Version,Date/Time,Km,Minutes,RPE,Tags,"Weight, kg","Work, kJ",FTP,"Sample Rate, s",Device Type,Firmware Version,Last Updated,Category 1,Category 2
6,2013-02-05 14:06:43,0,0,0,,55.8,775,227,1,Joule,18.018,,0,0
User Name,Power Zone 1,Power Zone 2,Power Zone 3,Power Zone 4,Power Zone 5,Power Zone 6,HR Zone 1,HR Zone 2,HR Zone 3,HR Zone 4,HR Zone 5,Calc Power A,Calc Power B,Calc Power C
,0,0,0,0,0,0,150,160,170,180,250,0,-0,0
Minutes, Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID,Altitude (m),Temperature (°C),"Grade, %",Latitude,Longitude,Power Calc'd,Calc Power,Right Pedal,Pedal Power %,Cad. Smooth
5.35,0,6.8,0,1.171,17,93,0,0,14.9,0,0,0,0,0,0,0,0
5.36667,0,6.8,0,1.171,63,94,0,0,14.9,0,0,0,0,0,0,0,0
5.38333,4,17.1,59,1.175,77,98,0,0,14.9,0,0,0,0,0,0,0,0
5.4,16,17.7,245,1.179,78,100,0,0,14.9,0,0,0,0,0,0,0,0
5.41667,20,17.9,307,1.186,76,100,0,0,14.9,0,0,0,0,0,0,0,0
5.43333,18,18.1,277,1.19,76,101,0,0,14.9,0,0,0,0,0,0,0,0
5.45,20,18.2,310,1.196,78,102,0,0,14.9,0,0,0,0,0,0,0,0
5.46667,16,18.2,255,1.2,77,103,0,0,14.9,0,0,0,0,0,0,0,0
5.48333,13,18.1,195,1.205,77,104,0,0,14.9,0,0,0,0,0,0,0,0
5.5,12,18.3,197,1.211,77,105,0,0,14.9,0,0,0,0,0,0,0,0
5.51667,12,18.3,197,1.215,78,105,0,0,14.9,0,0,0,0,0,0,0,0
5.53333,11,18.2,167,1.219,77,105,0,0,15,0,0,0,0,0,0,0,0
5.55,7,18.2,107,1.226,77,105,0,0,15,0,0,0,0,0,0,0,0
5.56667,24,18.2,368,1.23,77,113,0,0,14.9,0,0,0,0,0,0,0,0
5.58333,22,18.1,338,1.236,77,113,0,0,14.9,0,0,0,0,0,0,0,0
5.6,22,17.8,338,1.24,76,113,0,0,14.9,0,0,0,0,0,0,0,0
5.61667,23,17.7,338,1.245,75,113,0,0,14.9,0,0,0,0,0,0,0,0
5.63333,23,17.7,0,1.251,75,113,0,0,14.9,0,0,0,0,0,0,0,0
5.65,0,17.7,0,1.251,75,113,0,0,14.9,0,0,0,0,0,0,0,0
5.66667,20,17.7,305,1.251,74,111,0,0,14.9,0,0,0,0,0,0,0,0
5.68333,16,17.8,240,1.255,75,100,0,0,14.9,0,0,0,0,0,0,0,0
5.7,16,17.9,240,1.261,76,101,0,0,14.9,0,0,0,0,0,0,0,0
5.71667,16,18,240,1.266,76,102,0,0,14.9,0,0,0,0,0,0,0,0
5.73333,16,18,0,1.27,76,104,0,0,14.9,0,0,0,0,0,0,0,0
5.75,0,18,0,1.27,76,105,0,0,14.9,0,0,0,0,0,0,0,0
5.76667,0,18,0,1.27,76,104,0,0,14.9,0,0,0,0,0,0,0,0
5.78333,11,17.8,165,1.274,76,103,0,0,14.9,0,0,0,0,0,0,0,0
5.8,6,17.8,100,1.28,76,102,0,0,14.9,0,0,0,0,0,0,0,0
5.81667,2,17.6,40,1.285,75,102,0,0,14.9,0,0,0,0,0,0,0,0
5.83333,0,17.6,10,1.289,75,102,0,0,14.9,0,0,0,0,0,0,0,0
5.85,0,17.6,10,1.295,75,102,0,1,14.9,0,0,0,0,0,0,0,0
5.86667,0,17.7,10,1.299,75,102,0,1,14.9,0,0,0,0,0,0,0,0
5.88333,6,17.7,102,1.304,75,103,0,1,14.9,0,0,0,0,0,0,0,0
5.9,6,17.6,102,1.31,75,103,0,1,14.9,0,0,0,0,0,0,0,0
5.91667,7,17.5,102,1.314,74,103,0,1,14.9,0,0,0,0,0,0,0,0
5.93333,7,17.4,102,1.318,74,102,0,1,14.9,0,0,0,0,0,0,0,0
5.95,7,17.4,102,1.323,74,102,0,2,14.9,0,0,0,0,0,0,0,0
5.96667,4,17.6,72,1.329,75,103,0,2,14.9,0,0,0,0,0,0,0,0
5.98333,4,17.8,72,1.333,75,103,0,2,14.9,0,0,0,0,0,0,0,0
6,4,17.8,72,1.337,76,103,0,2,14.9,0,0,0,0,0,0,0,0
6.01667,7,17.8,105,1.344,76,104,0,2,14.9,0,0,0,0,0,0,0,0
6.03333,7,17.8,105,1.348,75,104,0,2,14.9,0,0,0,0,0,0,0,0
6.05,9,17.7,137,1.352,75,105,0,3,14.9,0,0,0,0,0,0,0,0
6.06667,9,17.7,137,1.358,75,105,0,3,14.9,0,0,0,0,0,0,0,0
6.08333,9,17.7,137,1.363,75,105,0,3,14.9,0,0,0,0,0,0,0,0
6.1,7,17.8,107,1.367,76,105,0,4,14.9,0,0,0,0,0,0,0,0
6.11667,7,17.7,107,1.373,75,105,0,4,14.9,0,0,0,0,0,0,0,0
6.13333,5,17.4,77,1.377,74,105,0,4,14.9,0,0,0,0,0,0,0,0
6.15,3,17.3,45,1.382,73,104,0,4,14.9,0,0,0,0,0,0,0,0
6.16667,0,16.9,12,1.386,72,103,0,4,14.9,0,0,0,0,0,0,0,0
6.18333,0,16.7,12,1.39,71,102,0,5,14.9,0,0,0,0,0,0,0,0
6.2,0,16.6,12,1.396,71,102,0,5,14.9,0,0,0,0,0,0,0,0
6.21667,0,16.6,0,1.4,71,102,0,5,14.9,0,0,0,0,0,0,0,0
6.23333,0,16.6,10,1.4,71,102,0,5,14.9,0,0,0,0,0,0,0,0
6.25,5,16.6,72,1.4,71,103,0,5,14.9,0,0,0,0,0,0,0,0
6.26667,7,16.3,102,1.405,69,103,0,5,14.9,0,0,0,0,0,0,0,0
6.28333,7,16.7,102,1.409,71,103,0,5,14.9,0,0,0,0,0,0,0,0
6.3,7,17.1,102,1.415,73,103,0,5,14.9,0,0,0,0,0,0,0,0
6.31667,4,17.7,70,1.419,75,102,0,5,14.9,0,0,0,0,0,0,0,0
6.33333,2,17.8,40,1.424,76,102,0,6,14.9,0,0,0,0,0,0,0,0
6.35,4,17.8,72,1.43,76,103,0,6,14.9,0,0,0,0,0,0,0,0
6.36667,4,17.9,72,1.434,76,103,0,6,14.9,0,0,0,0,0,0,0,0
6.38333,4,18,72,1.438,76,103,0,6,14.9,0,0,0,0,0,0,0,0
6.4,6,18,102,1.445,77,103,0,6,14.9,0,0,0,0,0,0,0,0
6.41667,9,18.1,135,1.453,77,104,0,6,14.9,0,0,0,0,0,0,0,0
6.43333,9,18.1,137,1.459,77,105,0,6,14.9,0,0,0,0,0,0,0,0
6.45,7,18.1,105,1.464,77,104,0,6,14.9,0,0,0,0,0,0,0,0
6.46667,4,18,72,1.47,77,103,0,6,14.9,0,0,0,0,0,0,0,0
6.48333,2,18,40,1.474,76,102,0,6,14.9,0,0,0,0,0,0,0,0
6.5,0,17.9,10,1.478,76,102,0,6,14.9,0,0,0,0,0,0,0,0
6.51667,0,17.9,10,1.485,76,102,0,6,14.9,0,0,0,0,0,0,0,0
6.53333,2,18,42,1.489,76,103,0,7,14.9,0,0,0,0,0,0,0,0
6.55,4,18,72,1.493,77,103,0,7,14.9,0,0,0,0,0,0,0,0
6.56667,9,18,135,1.499,76,104,0,7,14.9,0,0,0,0,0,0,0,0
6.58333,9,17.9,135,1.504,76,104,0,7,14.9,0,0,0,0,0,0,0,0
6.6,9,17.6,135,1.508,75,104,0,7,14.9,0,0,0,0,0,0,0,0
6.61667,7,17.5,105,1.514,74,104,0,7,14.9,0,0,0,0,0,0,0,0
6.63333,7,17.7,105,1.518,75,104,0,8,14.9,0,0,0,0,0,0,0,0
6.65,7,17.9,107,1.523,76,105,0,8,14.9,0,0,0,0,0,0,0,0
6.66667,7,18,107,1.527,76,105,0,8,14.9,0,0,0,0,0,0,0,0
6.68333,0,18,10,1.533,76,104,0,8,14.9,0,0,0,0,0,0,0,0
6.7,0,18.2,10,1.537,77,102,0,8,14.9,0,0,0,0,0,0,0,0
6.71667,0,18,10,1.544,77,102,0,9,14.9,0,0,0,0,0,0,0,0
6.73333,0,17.8,12,1.548,76,103,0,9,14.9,0,0,0,0,0,0,0,0
6.75,3,17.8,45,1.552,76,104,0,9,14.9,0,0,0,0,0,0,0,0
6.76667,13,17.7,200,1.558,75,105,0,9,14.9,0,0,0,0,0,0,0,0
6.78333,15,17.7,232,1.563,75,107,0,9,14.9,0,0,0,0,0,0,0,0
6.8,15,17.7,232,1.567,75,107,0,9,14.9,0,0,0,0,0,0,0,0
6.81667,13,17.7,202,1.571,75,107,0,9,14.9,0,0,0,0,0,0,0,0
6.83333,11,17.4,172,1.577,74,107,0,9,14.9,0,0,0,0,0,0,0,0
6.85,7,17.4,112,1.582,74,107,0,10,14.9,0,0,0,0,0,0,0,0
6.86667,5,17.1,82,1.586,73,107,0,10,14.9,0,0,0,0,0,0,0,0
6.88333,5,16.6,82,1.59,71,107,0,10,14.9,0,0,0,0,0,0,0,0
6.9,6,16.4,82,1.594,69,107,0,10,14.9,0,0,0,0,0,0,0,0
6.91667,6,16.4,82,1.601,70,107,0,10,14.9,0,0,0,0,0,0,0,0
6.93333,3,16.4,50,1.601,70,106,0,10,14.9,0,0,0,0,0,0,0,0
6.95,3,16.3,50,1.609,69,106,0,11,14.9,0,0,0,0,0,0,0,0
6.96667,3,16.2,50,1.613,69,106,0,11,14.9,0,0,0,0,0,0,0,0
6.98333,5,16.8,82,1.617,71,107,0,11,14.9,0,0,0,0,0,0,0,0
7,5,17.8,82,1.624,75,107,0,11,14.9,0,0,0,0,0,0,0,0
7.01667,7,17.9,112,1.628,76,107,0,11,14.9,0,0,0,0,0,0,0,0
7.03333,9,18,145,1.632,76,107,0,11,14.9,0,0,0,0,0,0,0,0
7.05,9,18.1,145,1.638,77,108,0,11,14.9,0,0,0,0,0,0,0,0
7.06667,7,18.2,115,1.643,77,108,0,11,14.9,0,0,0,0,0,0,0,0
7.08333,7,18.4,115,1.647,78,108,0,12,14.9,0,0,0,0,0,0,0,0
7.1,7,18.4,115,1.653,78,108,0,12,14.9,0,0,0,0,0,0,0,0
7.11667,5,18.3,85,1.657,78,108,0,12,14.9,0,0,0,0,0,0,0,0
7.13333,5,18.3,85,1.664,78,108,0,12,14.9,0,0,0,0,0,0,0,0
7.15,5,18.1,85,1.668,77,108,0,12,14.9,0,0,0,0,0,0,0,0
7.16667,5,18.1,85,1.668,77,108,0,12,14.9,0,0,0,0,0,0,0,0
7.18333,5,18.3,85,1.678,78,108,0,12,14.9,0,0,0,0,0,0,0,0
7.2,5,18.6,85,1.683,79,108,0,12,14.9,0,0,0,0,0,0,0,0
7.21667,7,18.5,117,1.689,79,109,0,13,14.9,0,0,0,0,0,0,0,0
7.23333,7,18.7,117,1.693,79,109,0,13,14.9,0,0,0,0,0,0,0,0
7.25,7,18.6,117,1.697,79,109,0,13,14.9,0,0,0,0,0,0,0,0
7.26667,7,18.7,117,1.704,79,109,0,13,14.9,0,0,0,0,0,0,0,0
7.28333,7,18.7,117,1.704,79,109,0,13,14.9,0,0,0,0,0,0,0,0
7.3,5,18.7,87,1.714,79,109,0,13,14.9,0,0,0,0,0,0,0,0
7.31667,3,18.5,55,1.718,79,107,0,13,14.9,0,0,0,0,0,0,0,0
7.33333,3,18.4,55,1.725,78,106,0,14,14.9,0,0,0,0,0,0,0,0
7.35,3,18.3,55,1.729,78,106,0,14,14.9,0,0,0,0,0,0,0,0
7.36667,1,18.3,22,1.729,78,107,0,14,14.9,0,0,0,0,0,0,0,0
7.38333,1,17.5,22,1.74,75,106,0,14,14.9,0,0,0,0,0,0,0,0
7.4,1,17,20,1.744,72,106,0,14,14.9,0,0,0,0,0,0,0,0
7.41667,5,16.6,80,1.748,70,106,0,14,14.9,0,0,0,0,0,0,0,0
7.43333,5,16.1,80,1.752,68,106,0,14,14.9,0,0,0,0,0,0,0,0
7.45,6,15.1,80,1.756,68,104,0,14,14.9,0,0,0,0,0,0,0,0
7.46667,6,13.8,80,1.761,68,102,0,14,14.9,0,0,0,0,0,0,0,0
7.48333,7,12.8,0,1.763,22,100,0,15,14.9,0,0,0,0,0,0,0,0
7.5,0,12.8,0,1.763,22,100,0,15,14.9,0,0,0,0,0,0,0,0
7.51667,0,12.8,0,1.763,22,98,0,15,14.9,0,0,0,0,0,0,0,0
7.53333,0,9.7,0,1.765,18,96,0,15,14.9,0,0,0,0,0,0,0,0
7.55,0,8.8,0,1.767,18,95,0,15,14.9,0,0,0,0,0,0,0,0
7.56667,0,8,0,1.769,18,93,0,15,14.9,0,0,0,0,0,0,0,0
7.58333,0,6.9,0,1.771,18,93,0,16,14.9,0,0,0,0,0,0,0,0
7.6,0,5.9,0,1.773,0,90,0,16,14.9,0,0,0,0,0,0,0,0
7.61667,0,5.6,0,1.775,0,86,0,16,14.9,0,0,0,0,0,0,0,0
7.63333,0,5.8,0,1.777,10,82,0,16,14.9,0,0,0,0,0,0,0,0
7.65,0,5.9,0,1.78,10,78,0,16,14.9,0,0,0,0,0,0,0,0
7.66667,0,7.1,0,1.782,10,74,0,16,14.9,0,0,0,0,0,0,0,0
7.68333,0,7.7,0,1.784,10,73,0,16,14.9,0,0,0,0,0,0,0,0
7.7,0,8.3,0,1.786,0,73,0,16,14.9,0,0,0,0,0,0,0,0
7.71667,0,8.9,0,1.788,0,75,0,16,14.9,0,0,0,0,0,0,0,0
7.73333,0,9.6,0,1.792,0,76,0,17,14.9,0,0,0,0,0,0,0,0
7.75,0,10,0,1.794,0,72,0,16,14.9,0,0,0,0,0,0,0,0
7.76667,0,10.3,0,1.796,0,68,0,16,14.9,0,0,0,0,0,0,0,0
7.78333,0,10.6,0,1.799,0,66,0,16,14.9,0,0,0,0,0,0,0,0
7.8,0,10.6,0,1.799,0,65,0,16,14.9,0,0,0,0,0,0,0,0
7.81667,0,7.8,0,1.803,0,66,0,16,14.9,0,0,0,0,0,0,0,0
7.83333,0,7.5,0,1.805,0,67,0,16,14.9,0,0,0,0,0,0,0,0
7.85,0,7.5,0,1.807,4,67,0,16,14.9,0,0,0,0,0,0,0,0
7.86667,0,7.8,0,1.809,4,68,0,16,14.9,0,0,0,0,0,0,0,0
7.88333,26,7.7,171,1.811,36,73,0,16,14.9,0,0,0,0,0,0,0,0
7.9,32,7.6,206,1.813,34,74,0,16,14.9,0,0,0,0,0,0,0,0
7.91667,41,7,241,1.815,34,75,0,16,14.9,0,0,0,0,0,0,0,0
7.93333,39,6.4,211,1.817,29,75,0,16,14.9,0,0,0,0,0,0,0,0
7.95,33,5.5,151,1.82,29,72,0,16,14.9,0,0,0,0,0,0,0,0
7.96667,5,5.5,23,1.82,29,69,0,16,14.9,0,0,0,0,0,0,0,0
7.98333,5,4.8,23,1.822,23,66,0,16,14.9,0,0,0,0,0,0,0,0
8,5,4.8,23,1.822,23,63,0,16,14.9,0,0,0,0,0,0,0,0
8.01667,6,4.3,0,1.824,23,63,0,16,14.9,0,0,0,0,0,0,0,0
8.03333,0,4.3,0,1.824,23,63,0,16,14.9,0,0,0,0,0,0,0,0
8.05,0,4.3,0,1.824,23,65,0,16,14.9,0,0,0,0,0,0,0,0
8.06667,0,4.3,0,1.824,23,66,0,16,14.9,0,0,0,0,0,0,0,0
8.08333,0,3.7,0,1.826,23,66,0,16,14.9,0,0,0,0,0,0,0,0
8.1,0,3.7,0,1.826,17,67,0,16,14.9,0,0,0,0,0,0,0,0
8.11667,0,3.7,0,1.828,17,67,0,16,14.9,0,0,0,0,0,0,0,0
8.13333,0,4,0,1.83,17,66,0,16,14.9,0,0,0,0,0,0,0,0
8.15,0,4,0,1.83,17,65,0,17,14.9,0,0,0,0,0,0,0,0
8.16667,0,4.4,0,1.832,14,65,0,17,14.9,0,0,0,0,0,0,0,0
8.18333,0,4.4,0,1.832,14,66,0,17,14.9,0,0,0,0,0,0,0,0
8.2,0,4.9,0,1.834,14,67,0,17,14.9,0,0,0,0,0,0,0,0
8.21667,0,6.1,0,1.836,20,68,0,17,14.9,0,0,0,0,0,0,0,0
8.23333,0,7,0,1.839,20,69,0,17,14.9,0,0,0,0,0,0,0,0
8.25,0,7.7,0,1.841,20,69,0,17,14.9,0,0,0,0,0,0,0,0
8.26667,0,8.2,0,1.843,20,70,0,17,14.9,0,0,0,0,0,0,0,0
8.28333,0,8.8,0,1.845,0,68,0,17,14.9,0,0,0,0,0,0,0,0
8.3,0,9.3,0,1.847,0,64,0,17,14.9,0,0,0,0,0,0,0,0
8.31667,0,9.9,0,1.851,0,61,0,17,14.9,0,0,0,0,0,0,0,0
8.33333,0,9,0,1.853,0,61,0,17,14.9,0,0,0,0,0,0,0,0
8.35,0,9,0,1.853,0,63,0,17,14.9,0,0,0,0,0,0,0,0
8.36667,0,7.5,0,1.855,0,67,0,17,14.9,0,0,0,0,0,0,0,0
8.38333,33,4.9,135,1.857,0,69,0,17,14.9,0,0,0,0,0,0,0,0
8.4,39,4.9,160,1.857,0,67,0,17,14.9,0,0,0,0,0,0,0,0
8.41667,-1,0,153,1.857,0,64,0,17,14.9,0,0,0,0,0,0,0,0
8.43333,-1,0,58,1.857,0,62,0,16,14.9,0,0,0,0,0,0,0,0
8.45,15,4.5,58,1.86,0,63,0,16,14.9,0,0,0,0,0,0,0,0
8.46667,11,6,58,1.862,0,67,0,16,14.9,0,0,0,0,0,0,0,0
8.48333,35,7,208,1.864,0,74,0,16,14.9,0,0,0,0,0,0,0,0
8.5,55,7.9,363,1.866,33,76,0,16,14.9,0,0,0,0,0,0,0,0
8.51667,56,9.1,423,1.868,41,76,0,16,14.9,0,0,0,0,0,0,0,0
8.53333,59,9.9,491,1.87,48,79,0,16,14.9,0,0,0,0,0,0,0,0
8.55,46,11.3,436,1.874,48,81,0,16,14.9,0,0,0,0,0,0,0,0
8.56667,36,12.8,389,1.879,56,83,0,16,14.9,0,0,0,0,0,0,0,0
8.58333,37,13.8,426,1.883,62,89,0,16,14.9,0,0,0,0,0,0,0,0
8.6,49,14.3,589,1.885,67,94,0,16,14.9,0,0,0,0,0,0,0,0
8.61667,43,14.9,532,1.889,70,95,0,16,14.9,0,0,0,0,0,0,0,0
8.63333,37,15.2,472,1.893,71,95,0,16,14.9,0,0,0,0,0,0,0,0
8.65,21,15.9,289,1.9,73,94,0,16,14.9,0,0,0,0,0,0,0,0
8.66667,12,16.3,167,1.904,76,93,0,16,14.9,0,0,0,0,0,0,0,0
8.68333,11,16.8,167,1.908,77,92,0,16,14.9,0,0,0,0,0,0,0,0
8.7,11,17.3,167,1.912,81,92,0,16,14.9,0,0,0,0,0,0,0,0
8.71667,11,17.5,0,1.916,80,92,0,17,14.9,0,0,0,0,0,0,0,0
8.73333,0,17.5,0,1.916,80,91,0,17,14.9,0,0,0,0,0,0,0,0
8.75,3,17.5,47,1.916,84,92,0,17,14.9,0,0,0,0,0,0,0,0
8.76667,9,18,142,1.921,84,95,0,17,14.9,0,0,0,0,0,0,0,0
8.78333,13,18.1,207,1.927,84,97,0,17,14.9,0,0,0,0,0,0,0,0
8.8,18,18,269,1.931,84,97,0,17,14.9,0,0,0,0,0,0,0,0
8.81667,18,18,269,1.931,84,98,0,17,14.9,0,0,0,0,0,0,0,0
8.83333,16,18,242,1.942,76,99,0,17,14.9,0,0,0,0,0,0,0,0
8.85,12,17.9,182,1.946,76,99,0,17,14.9,0,0,0,0,0,0,0,0
8.86667,10,17.9,155,1.952,76,100,0,17,14.9,0,0,0,0,0,0,0,0
8.88333,10,17.8,157,1.956,76,101,0,17,14.9,0,0,0,0,0,0,0,0
8.9,8,17.7,125,1.961,75,101,0,17,14.9,0,0,0,0,0,0,0,0
8.91667,8,17.6,127,1.971,75,101,0,17,14.9,0,0,0,0,0,0,0,0
8.93333,10,17.7,160,1.975,75,102,0,17,14.9,0,0,0,0,0,0,0,0
8.95,11,17.7,162,1.98,76,102,0,17,14.9,0,0,0,0,0,0,0,0
8.96667,11,18.1,165,1.986,77,104,0,17,14.9,0,0,0,0,0,0,0,0
8.98333,14,18.3,227,1.99,78,106,0,18,15,0,0,0,0,0,0,0,0
9,15,18.3,230,1.996,78,107,0,18,15,0,0,0,0,0,0,0,0
9.01667,15,18.3,232,2.001,78,107,0,18,15,0,0,0,0,0,0,0,0
9.03333,13,18.3,202,2.005,78,107,0,18,15,0,0,0,0,0,0,0,0
9.05,11,17.9,172,2.011,76,107,0,18,15,0,0,0,0,0,0,0,0
9.06667,9,17.8,142,2.015,75,107,0,18,14.9,0,0,0,0,0,0,0,0
9.08333,7,17.6,112,2.02,75,107,0,18,14.9,0,0,0,0,0,0,0,0
9.1,5,17.5,82,2.026,74,108,0,19,14.9,0,0,0,0,0,0,0,0
9.11667,7,17.5,115,2.03,75,108,0,19,14.9,0,0,0,0,0,0,0,0
9.13333,5,17.8,82,2.034,75,107,0,19,15,0,0,0,0,0,0,0,0
9.15,5,17.7,82,2.039,75,108,0,19,15,0,0,0,0,0,0,0,0
9.16667,5,17.6,82,2.045,75,107,0,19,15,0,0,0,0,0,0,0,0
9.18333,5,17.4,82,2.049,74,107,0,19,15,0,0,0,0,0,0,0,0
9.2,3,17.6,52,2.053,74,107,0,19,15,0,0,0,0,0,0,0,0
9.21667,7,17.6,115,2.06,75,108,0,19,15,0,0,0,0,0,0,0,0
9.23333,7,17.5,115,2.064,74,108,0,20,15,0,0,0,0,0,0,0,0
9.25,7,17.5,115,2.068,74,108,0,20,15,0,0,0,0,0,0,0,0
9.26667,7,17.5,115,2.074,74,109,0,20,14.9,0,0,0,0,0,0,0,0
9.28333,10,17.5,147,2.074,74,109,0,20,14.9,0,0,0,0,0,0,0,0
9.3,8,17.4,117,2.083,74,109,0,20,14.9,0,0,0,0,0,0,0,0
9.31667,8,17.6,117,2.087,74,109,0,20,14.9,0,0,0,0,0,0,0,0
9.33333,10,17.5,150,2.093,74,110,0,21,15,0,0,0,0,0,0,0,0
9.35,10,17.1,150,2.098,73,110,0,21,15,0,0,0,0,0,0,0,0
9.36667,10,17.2,153,2.102,73,111,0,21,15,0,0,0,0,0,0,0,0
9.38333,13,17,185,2.106,72,112,0,21,15,0,0,0,0,0,0,0,0
9.4,10,17.1,153,2.112,72,111,0,21,15,0,0,0,0,0,0,0,0
9.41667,8,17.1,123,2.117,73,111,0,21,15,0,0,0,0,0,0,0,0
9.43333,8,17.1,123,2.117,73,111,0,21,15,0,0,0,0,0,0,0,0
9.45,6,17.3,93,2.125,74,111,0,22,15,0,0,0,0,0,0,0,0
9.46667,4,17.7,63,2.131,75,111,0,22,14.9,0,0,0,0,0,0,0,0
9.48333,6,17.9,93,2.135,76,111,0,22,14.9,0,0,0,0,0,0,0,0
9.5,6,17.9,93,2.14,76,111,0,22,14.9,0,0,0,0,0,0,0,0
9.51667,6,18,93,2.146,76,111,0,22,14.9,0,0,0,0,0,0,0,0
9.53333,8,18.1,125,2.15,77,111,0,23,15,0,0,0,0,0,0,0,0
9.55,8,18.2,125,2.154,77,112,0,23,15,0,0,0,0,0,0,0,0
9.56667,8,18.1,125,2.161,77,112,0,23,15,0,0,0,0,0,0,0,0
9.58333,8,18,125,2.165,76,112,0,23,15,0,0,0,0,0,0,0,0
9.6,8,18,125,2.169,76,112,0,23,15,0,0,0,0,0,0,0,0
9.61667,6,18,95,2.175,76,112,0,24,15,0,0,0,0,0,0,0,0
9.63333,6,17.9,95,2.18,76,112,0,24,15,0,0,0,0,0,0,0,0
9.65,8,17.8,128,2.184,75,113,0,24,15,0,0,0,0,0,0,0,0
9.66667,8,17.8,128,2.19,75,113,0,24,14.9,0,0,0,0,0,0,0,0
9.68333,8,17.8,128,2.194,76,113,0,24,14.9,0,0,0,0,0,0,0,0
9.7,8,17.9,128,2.199,76,113,0,25,14.9,0,0,0,0,0,0,0,0
9.71667,10,17.9,160,2.205,76,114,0,25,14.9,0,0,0,0,0,0,0,0
9.73333,8,17.8,130,2.209,76,114,0,25,15,0,0,0,0,0,0,0,0
9.75,8,17.9,130,2.213,76,114,0,25,15,0,0,0,0,0,0,0,0
9.76667,8,18,130,2.22,76,114,0,26,15,0,0,0,0,0,0,0,0
9.78333,8,18,130,2.224,76,114,0,26,15,0,0,0,0,0,0,0,0
9.8,8,18,133,2.228,76,115,0,26,15,0,0,0,0,0,0,0,0
9.81667,8,17.9,133,2.234,76,115,0,26,15,0,0,0,0,0,0,0,0
9.83333,8,17.9,133,2.239,76,115,0,26,15,0,0,0,0,0,0,0,0
9.85,8,18.2,133,2.245,77,115,0,26,15,0,0,0,0,0,0,0,0
9.86667,8,18.5,133,2.249,78,115,0,26,14.9,0,0,0,0,0,0,0,0
9.88333,6,18.9,103,2.253,80,115,0,27,14.9,0,0,0,0,0,0,0,0
9.9,6,18.8,103,2.26,80,115,0,27,14.9,0,0,0,0,0,0,0,0
9.91667,6,18.8,103,2.264,80,115,0,27,14.9,0,0,0,0,0,0,0,0
9.93333,6,18.7,103,2.27,79,115,0,27,15,0,0,0,0,0,0,0,0
9.95,4,18.5,70,2.274,78,115,0,27,15,0,0,0,0,0,0,0,0
9.96667,4,18.4,70,2.281,78,114,0,27,15,0,0,0,0,0,0,0,0
9.98333,4,18.4,70,2.285,78,114,0,27,14.9,0,0,0,0,0,0,0,0
10,4,18.3,70,2.289,78,114,0,27,14.9,0,0,0,0,0,0,0,0
10.01667,4,18.1,70,2.296,77,114,0,27,14.9,0,0,0,0,0,0,0,0
10.03333,6,18.2,100,2.3,77,114,0,27,14.9,0,0,0,0,0,0,0,0
10.05,6,18.2,100,2.304,78,114,0,28,14.9,0,0,0,0,0,0,0,0
10.06667,6,18.2,100,2.31,77,114,0,28,14.9,0,0,0,0,0,0,0,0
10.08333,6,18.1,100,2.314,77,114,0,28,14.9,0,0,0,0,0,0,0,0
10.1,6,18,100,2.321,76,114,0,28,14.9,0,0,0,0,0,0,0,0
10.11667,6,17.7,100,2.325,75,114,0,28,14.9,0,0,0,0,0,0,0,0
10.13333,4,17.5,68,2.329,74,113,0,28,14.9,0,0,0,0,0,0,0,0
10.15,4,17.3,68,2.333,74,113,0,28,14.9,0,0,0,0,0,0,0,0
10.16667,2,16.8,35,2.34,73,112,0,28,14.9,0,0,0,0,0,0,0,0
10.18333,0,15.9,3,2.344,71,110,0,28,14.9,0,0,0,0,0,0,0,0
10.2,0,14.5,3,2.348,71,109,0,28,14.9,0,0,0,0,0,0,0,0
10.21667,0,14.3,3,2.35,40,108,0,28,14.9,0,0,0,0,0,0,0,0
10.23333,0,15.5,0,2.357,67,108,0,29,14.9,0,0,0,0,0,0,0,0
10.25,0,15.5,0,2.357,67,109,0,29,14.9,0,0,0,0,0,0,0,0
10.26667,2,15.5,27,2.357,75,109,0,29,14.9,0,0,0,0,0,0,0,0
10.28333,3,18.2,57,2.363,77,109,0,29,14.9,0,0,0,0,0,0,0,0
10.3,9,18.2,150,2.367,77,110,0,29,14.9,0,0,0,0,0,0,0,0
10.31667,12,18.2,183,2.371,77,111,0,30,14.9,0,0,0,0,0,0,0,0
10.33333,14,18,215,2.378,77,112,0,30,14.9,0,0,0,0,0,0,0,0
10.35,12,17.7,185,2.382,75,112,0,30,14.9,0,0,0,0,0,0,0,0
10.36667,12,17.5,185,2.386,74,112,0,30,14.9,0,0,0,0,0,0,0,0
10.38333,10,17.3,155,2.392,73,112,0,30,14.9,0,0,0,0,0,0,0,0
10.4,8,17.1,125,2.397,73,112,0,30,14.9,0,0,0,0,0,0,0,0
10.41667,6,16.6,95,2.401,72,111,0,31,14.9,0,0,0,0,0,0,0,0
10.43333,4,16.5,63,2.405,71,111,0,31,14.9,0,0,0,0,0,0,0,0
10.45,2,15.4,30,2.409,71,110,0,31,14.9,0,0,0,0,0,0,0,0
10.46667,2,14.1,30,2.413,23,110,0,31,14.9,0,0,0,0,0,0,0,0
