Minutes,Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID,Altitude (m)
7.99999999999998,0,30,340,3.99999999999999,90,170,0,0
8.01666666666664,0,30,340,4.00833333333332,90,170,0,0
8.03333333333331,0,30,340,4.01666666666666,90,170,0,0
8.04999999999998,0,30,340,4.02499999999999,90,170,0,0
8.06666666666665,0,30,340,4.03333333333332,90,170,0,0
8.08333333333331,0,30,340,4.04166666666666,90,170,0,0
8.09999999999998,0,30,340,4.04999999999999,90,170,0,0
8.11666666666665,0,30,340,4.05833333333332,90,170,0,0
8.13333333333332,0,30,340,4.06666666666666,90,170,0,0
8.14999999999998,0,30,340,4.07499999999999,90,170,0,0
8.16666666666665,0,30,340,4.08333333333333,90,170,0,0
8.18333333333332,0,30,340,4.09166666666666,90,170,0,0
8.19999999999999,0,30,340,4.09999999999999,90,170,0,0
8.21666666666665,0,30,340,4.10833333333333,90,170,0,0
8.23333333333332,0,30,340,4.11666666666666,90,170,0,0
8.24999999999999,0,30,340,4.12499999999999,90,170,0,0
8.26666666666666,0,30,340,4.13333333333333,90,170,0,0
8.28333333333332,0,30,340,4.14166666666666,90,170,0,0
8.29999999999999,0,30,340,4.15,90,170,0,0
8.31666666666666,0,30,340,4.15833333333333,90,170,0,0
8.33333333333333,0,30,340,4.16666666666666,90,170,0,0
8.34999999999999,0,30,340,4.175,90,170,0,0
8.36666666666666,0,30,340,4.18333333333333,90,170,0,0
8.38333333333333,0,30,340,4.19166666666666,90,170,0,0
8.4,0,30,340,4.2,90,170,0,0
8.41666666666666,0,30,340,4.20833333333333,90,170,0,0
8.43333333333333,0,30,340,4.21666666666667,90,170,0,0
8.45,0,30,340,4.225,90,170,0,0
8.46666666666667,0,30,340,4.23333333333333,90,170,0,0
8.48333333333333,0,30,340,4.24166666666667,90,170,0,0
8.5,0,30,340,4.25,90,170,0,0
8.51666666666667,0,30,340,4.25833333333333,90,170,0,0
8.53333333333334,0,30,340,4.26666666666667,90,170,0,0
8.55,0,30,340,4.275,90,170,0,0
8.56666666666667,0,30,340,4.28333333333334,90,170,0,0
8.58333333333334,0,30,340,4.29166666666667,90,170,0,0
8.60000000000001,0,30,340,4.3,90,170,0,0
8.61666666666667,0,30,340,4.30833333333334,90,170,0,0
8.63333333333334,0,30,340,4.31666666666667,90,170,0,0
8.65000000000001,0,30,340,4.325,90,170,0,0
8.66666666666668,0,30,340,4.33333333333334,90,170,0,0
8.68333333333334,0,30,340,4.34166666666667,90,170,0,0
8.70000000000001,0,30,340,4.35000000000001,90,170,0,0
8.71666666666668,0,30,340,4.35833333333334,90,170,0,0
8.73333333333335,0,30,340,4.36666666666667,90,170,0,0
8.75000000000001,0,30,340,4.37500000000001,90,170,0,0
8.76666666666668,0,30,340,4.38333333333334,90,170,0,0
8.78333333333335,0,30,340,4.39166666666667,90,170,0,0
8.80000000000002,0,30,340,4.40000000000001,90,170,0,0
8.81666666666668,0,30,340,4.40833333333334,90,170,0,0
8.83333333333335,0,30,340,4.41666666666668,90,170,0,0
8.85000000000002,0,30,340,4.42500000000001,90,170,0,0
8.86666666666669,0,30,340,4.43333333333334,90,170,0,0
8.88333333333335,0,30,340,4.44166666666668,90,170,0,0
8.90000000000002,0,30,340,4.45000000000001,90,170,0,0
8.91666666666669,0,30,340,4.45833333333334,90,170,0,0
8.93333333333336,0,30,340,4.46666666666668,90,170,0,0
8.95000000000002,0,30,340,4.47500000000001,90,170,0,0
8.96666666666669,0,30,340,4.48333333333335,90,170,0,0
8.98333333333336,0,30,340,4.49166666666668,90,170,0,0
9.00000000000003,0,30,340,4.50000000000001,90,170,0,0
9.01666666666669,0,30,340,4.50833333333335,90,170,0,0
9.03333333333336,0,30,340,4.51666666666668,90,170,0,0
9.05000000000003,0,30,340,4.52500000000001,90,170,0,0
9.0666666666667,0,30,340,4.53333333333335,90,170,0,0
9.08333333333336,0,30,340,4.54166666666668,90,170,0,0
9.10000000000003,0,30,340,4.55000000000002,90,170,0,0
9.1166666666667,0,30,340,4.55833333333335,90,170,0,0
9.13333333333337,0,30,340,4.56666666666668,90,170,0,0
9.15000000000003,0,30,340,4.57500000000002,90,170,0,0
9.1666666666667,0,30,340,4.58333333333335,90,170,0,0
9.18333333333337,0,30,340,4.59166666666668,90,170,0,0
9.20000000000004,0,30,340,4.60000000000002,90,170,0,0
9.2166666666667,0,30,340,4.60833333333335,90,170,0,0
9.23333333333337,0,30,340,4.61666666666669,90,170,0,0
9.25000000000004,0,30,340,4.62500000000002,90,170,0,0
9.26666666666671,0,30,340,4.63333333333335,90,170,0,0
9.28333333333337,0,30,340,4.64166666666669,90,170,0,0
9.30000000000004,0,30,340,4.65000000000002,90,170,0,0
9.31666666666671,0,30,340,4.65833333333335,90,170,0,0
9.33333333333338,0,30,340,4.66666666666669,90,170,0,0
9.35000000000004,0,30,340,4.67500000000002,90,170,0,0
9.36666666666671,0,30,340,4.68333333333336,90,170,0,0
9.38333333333338,0,30,340,4.69166666666669,90,170,0,0
9.40000000000005,0,30,340,4.70000000000002,90,170,0,0
9.41666666666671,0,30,340,4.70833333333336,90,170,0,0
9.43333333333338,0,30,340,4.71666666666669,90,170,0,0
9.45000000000005,0,30,340,4.72500000000002,90,170,0,0
9.46666666666672,0,30,340,4.73333333333336,90,170,0,0
9.48333333333338,0,30,340,4.74166666666669,90,170,0,0
9.50000000000005,0,30,340,4.75000000000003,90,170,0,0
9.51666666666672,0,30,340,4.75833333333336,90,170,0,0
9.53333333333339,0,30,340,4.76666666666669,90,170,0,0
9.55000000000005,0,30,340,4.77500000000003,90,170,0,0
9.56666666666672,0,30,340,4.78333333333336,90,170,0,0
9.58333333333339,0,30,340,4.79166666666669,90,170,0,0
9.60000000000006,0,30,340,4.80000000000003,90,170,0,0
9.61666666666672,0,30,340,4.80833333333336,90,170,0,0
9.63333333333339,0,30,340,4.8166666666667,90,170,0,0
9.65000000000006,0,30,340,4.82500000000003,90,170,0,0
9.66666666666673,0,30,340,4.83333333333336,90,170,0,0
9.68333333333339,0,30,340,4.8416666666667,90,170,0,0
9.70000000000006,0,30,340,4.85000000000003,90,170,0,0
9.71666666666673,0,30,340,4.85833333333336,90,170,0,0
9.7333333333334,0,30,340,4.8666666666667,90,170,0,0
9.75000000000006,0,30,340,4.87500000000003,90,170,0,0
9.76666666666673,0,30,340,4.88333333333337,90,170,0,0
9.7833333333334,0,30,340,4.8916666666667,90,170,0,0
9.80000000000007,0,30,340,4.90000000000003,90,170,0,0
9.81666666666673,0,30,340,4.90833333333337,90,170,0,0
9.8333333333334,0,30,340,4.9166666666667,90,170,0,0
9.85000000000007,0,30,340,4.92500000000003,90,170,0,0
9.86666666666674,0,30,340,4.93333333333337,90,170,0,0
9.8833333333334,0,30,340,4.9416666666667,90,170,0,0
9.90000000000007,0,30,340,4.95000000000004,90,170,0,0
9.91666666666674,0,30,340,4.95833333333337,90,170,0,0
9.93333333333341,0,30,340,4.9666666666667,90,170,0,0
9.95000000000007,0,30,340,4.97500000000004,90,170,0,0
9.96666666666674,0,30,340,4.98333333333337,90,170,0,0
9.98333333333341,0,30,340,4.9916666666667,90,170,0,0
10.0000000000001,0,30,340,5.00000000000004,90,170,0,0
10.0166666666667,0,30,340,5.00833333333337,90,170,0,0
10.0333333333334,0,30,340,5.01666666666671,90,170,0,0
10.0500000000001,0,30,340,5.02500000000004,90,170,0,0
10.0666666666667,0,30,340,5.03333333333337,90,170,0,0
10.0833333333334,0,30,340,5.04166666666671,90,170,0,0
10.1000000000001,0,30,340,5.05000000000004,90,170,0,0
10.1166666666667,0,30,340,5.05833333333337,90,170,0,0
10.1333333333334,0,30,340,5.06666666666671,90,170,0,0
10.1500000000001,0,30,340,5.07500000000004,90,170,0,0
10.1666666666668,0,30,340,5.08333333333338,90,170,0,0
10.1833333333334,0,30,340,5.09166666666671,90,170,0,0
10.2000000000001,0,30,340,5.10000000000004,90,170,0,0
10.2166666666668,0,30,340,5.10833333333338,90,170,0,0
10.2333333333334,0,30,340,5.11666666666671,90,170,0,0
10.2500000000001,0,30,340,5.12500000000004,90,170,0,0
10.2666666666668,0,30,340,5.13333333333338,90,170,0,0
10.2833333333334,0,30,340,5.14166666666671,90,170,0,0
10.3000000000001,0,30,340,5.15000000000005,90,170,0,0
10.3166666666668,0,30,340,5.15833333333338,90,170,0,0
10.3333333333334,0,30,340,5.16666666666671,90,170,0,0
10.3500000000001,0,30,340,5.17500000000005,90,170,0,0
10.3666666666668,0,30,340,5.18333333333338,90,170,0,0
10.3833333333334,0,30,340,5.19166666666671,90,170,0,0
10.4000000000001,0,30,340,5.20000000000005,90,170,0,0
10.4166666666668,0,30,340,5.20833333333338,90,170,0,0
10.4333333333334,0,30,340,5.21666666666672,90,170,0,0
10.4500000000001,0,30,340,5.22500000000005,90,170,0,0
10.4666666666668,0,30,340,5.23333333333338,90,170,0,0
10.4833333333334,0,30,340,5.24166666666672,90,170,0,0
10.5000000000001,0,30,340,5.25000000000005,90,170,0,0
10.5166666666668,0,30,340,5.25833333333338,90,170,0,0
10.5333333333334,0,30,340,5.26666666666672,90,170,0,0
10.5500000000001,0,30,340,5.27500000000005,90,170,0,0
10.5666666666668,0,30,340,5.28333333333339,90,170,0,0
10.5833333333334,0,30,340,5.29166666666672,90,170,0,0
10.6000000000001,0,30,340,5.30000000000005,90,170,0,0
10.6166666666668,0,30,340,5.30833333333339,90,170,0,0
10.6333333333334,0,30,340,5.31666666666672,90,170,0,0
10.6500000000001,0,30,340,5.32500000000005,90,170,0,0
10.6666666666668,0,30,340,5.33333333333339,90,170,0,0
10.6833333333334,0,30,340,5.34166666666672,90,170,0,0
10.7000000000001,0,30,340,5.35000000000006,90,170,0,0
10.7166666666668,0,30,340,5.35833333333339,90,170,0,0
10.7333333333334,0,30,340,5.36666666666672,90,170,0,0
10.7500000000001,0,30,340,5.37500000000006,90,170,0,0
10.7666666666668,0,30,340,5.38333333333339,90,170,0,0
10.7833333333334,0,30,340,5.39166666666672,90,170,0,0
10.8000000000001,0,30,340,5.40000000000006,90,170,0,0
10.8166666666668,0,30,340,5.40833333333339,90,170,0,0
10.8333333333335,0,30,340,5.41666666666673,90,170,0,0
10.8500000000001,0,30,340,5.42500000000006,90,170,0,0
10.8666666666668,0,30,340,5.43333333333339,90,170,0,0
10.8833333333335,0,30,340,5.44166666666673,90,170,0,0
10.9000000000001,0,30,340,5.45000000000006,90,170,0,0
10.9166666666668,0,30,340,5.45833333333339,90,170,0,0
10.9333333333335,0,30,340,5.46666666666673,90,170,0,0
10.9500000000001,0,30,340,5.47500000000006,90,170,0,0
10.9666666666668,0,30,340,5.4833333333334,90,170,0,0
10.9833333333335,0,30,340,5.49166666666673,90,170,0,0
11.0000000000001,0,30,340,5.50000000000006,90,170,0,0
11.0166666666668,0,30,340,5.5083333333334,90,170,0,0
11.0333333333335,0,30,340,5.51666666666673,90,170,0,0
11.0500000000001,0,30,340,5.52500000000006,90,170,0,0
11.0666666666668,0,30,340,5.5333333333334,90,170,0,0
11.0833333333335,0,30,340,5.54166666666673,90,170,0,0
11.1000000000001,0,30,340,5.55000000000007,90,170,0,0
11.1166666666668,0,30,340,5.5583333333334,90,170,0,0
11.1333333333335,0,30,340,5.56666666666673,90,170,0,0
11.1500000000001,0,30,340,5.57500000000007,90,170,0,0
11.1666666666668,0,30,340,5.5833333333334,90,170,0,0
11.1833333333335,0,30,340,5.59166666666673,90,170,0,0
11.2000000000001,0,30,340,5.60000000000007,90,170,0,0
11.2166666666668,0,30,340,5.6083333333334,90,170,0,0
11.2333333333335,0,30,340,5.61666666666674,90,170,0,0
11.2500000000001,0,30,340,5.62500000000007,90,170,0,0
11.2666666666668,0,30,340,5.6333333333334,90,170,0,0
11.2833333333335,0,30,340,5.64166666666674,90,170,0,0
11.3000000000001,0,30,340,5.65000000000007,90,170,0,0
11.3166666666668,0,30,340,5.6583333333334,90,170,0,0
11.3333333333335,0,30,340,5.66666666666674,90,170,0,0
11.3500000000001,0,30,340,5.67500000000007,90,170,0,0
11.3666666666668,0,30,340,5.68333333333341,90,170,0,0
11.3833333333335,0,30,340,5.69166666666674,90,170,0,0
11.4000000000001,0,30,340,5.70000000000007,90,170,0,0
11.4166666666668,0,30,340,5.70833333333341,90,170,0,0
11.4333333333335,0,30,340,5.71666666666674,90,170,0,0
11.4500000000001,0,30,340,5.72500000000007,90,170,0,0
11.4666666666668,0,30,340,5.73333333333341,90,170,0,0
11.4833333333335,0,30,340,5.74166666666674,90,170,0,0
11.5000000000002,0,30,340,5.75000000000008,90,170,0,0
11.5166666666668,0,30,340,5.75833333333341,90,170,0,0
11.5333333333335,0,30,340,5.76666666666674,90,170,0,0
11.5500000000002,0,30,340,5.77500000000008,90,170,0,0
11.5666666666668,0,30,340,5.78333333333341,90,170,0,0
11.5833333333335,0,30,340,5.79166666666674,90,170,0,0
11.6000000000002,0,30,340,5.80000000000008,90,170,0,0
11.6166666666668,0,30,340,5.80833333333341,90,170,0,0
11.6333333333335,0,30,340,5.81666666666675,90,170,0,0
11.6500000000002,0,30,340,5.82500000000008,90,170,0,0
11.6666666666668,0,30,340,5.83333333333341,90,170,0,0
11.6833333333335,0,30,340,5.84166666666675,90,170,0,0
11.7000000000002,0,30,340,5.85000000000008,90,170,0,0
11.7166666666668,0,30,340,5.85833333333341,90,170,0,0
11.7333333333335,0,30,340,5.86666666666675,90,170,0,0
11.7500000000002,0,30,340,5.87500000000008,90,170,0,0
11.7666666666668,0,30,340,5.88333333333342,90,170,0,0
11.7833333333335,0,30,340,5.89166666666675,90,170,0,0
11.8000000000002,0,30,340,5.90000000000008,90,170,0,0
11.8166666666668,0,30,340,5.90833333333342,90,170,0,0
11.8333333333335,0,30,340,5.91666666666675,90,170,0,0
11.8500000000002,0,30,340,5.92500000000008,90,170,0,0
11.8666666666668,0,30,340,5.93333333333342,90,170,0,0
11.8833333333335,0,30,340,5.94166666666675,90,170,0,0
11.9000000000002,0,30,340,5.95000000000009,90,170,0,0
11.9166666666668,0,30,340,5.95833333333342,90,170,0,0
11.9333333333335,0,30,340,5.96666666666675,90,170,0,0
11.9500000000002,0,30,340,5.97500000000009,90,170,0,0
11.9666666666668,0,30,340,5.98333333333342,90,170,0,0
11.9833333333335,0,30,340,5.99166666666675,90,170,0,0
12.0000000000002,0,30,340,6.00000000000009,90,170,0,0
12.0166666666668,0,30,340,6.00833333333342,90,170,0,0
12.0333333333335,0,30,340,6.01666666666676,90,170,0,0
12.0500000000002,0,30,340,6.02500000000009,90,170,0,0
12.0666666666668,0,30,340,6.03333333333342,90,170,0,0
12.0833333333335,0,30,340,6.04166666666676,90,170,0,0
12.1000000000002,0,30,340,6.05000000000009,90,170,0,0
12.1166666666668,0,30,340,6.05833333333342,90,170,0,0
12.1333333333335,0,30,340,6.06666666666676,90,170,0,0
12.1500000000002,0,30,340,6.07500000000009,90,170,0,0
12.1666666666669,0,30,340,6.08333333333343,90,170,0,0
12.1833333333335,0,30,340,6.09166666666676,90,170,0,0
12.2000000000002,0,30,340,6.10000000000009,90,170,0,0
12.2166666666669,0,30,340,6.10833333333343,90,170,0,0
12.2333333333335,0,30,340,6.11666666666676,90,170,0,0
12.2500000000002,0,30,340,6.12500000000009,90,170,0,0
12.2666666666669,0,30,340,6.13333333333343,90,170,0,0
12.2833333333335,0,30,340,6.14166666666676,90,170,0,0
12.3000000000002,0,30,340,6.1500000000001,90,170,0,0
12.3166666666669,0,30,340,6.15833333333343,90,170,0,0
12.3333333333335,0,30,340,6.16666666666676,90,170,0,0
12.3500000000002,0,30,340,6.1750000000001,90,170,0,0
12.3666666666669,0,30,340,6.18333333333343,90,170,0,0
12.3833333333335,0,30,340,6.19166666666676,90,170,0,0
12.4000000000002,0,30,340,6.2000000000001,90,170,0,0
12.4166666666669,0,30,340,6.20833333333343,90,170,0,0
12.4333333333335,0,30,340,6.21666666666677,90,170,0,0
12.4500000000002,0,30,340,6.2250000000001,90,170,0,0
12.4666666666669,0,30,340,6.23333333333343,90,170,0,0
12.4833333333335,0,30,340,6.24166666666677,90,170,0,0
12.5000000000002,0,30,340,6.2500000000001,90,170,0,0
12.5166666666669,0,30,340,6.25833333333343,90,170,0,0
12.5333333333335,0,30,340,6.26666666666677,90,170,0,0
12.5500000000002,0,30,340,6.2750000000001,90,170,0,0
12.5666666666669,0,30,340,6.28333333333344,90,170,0,0
12.5833333333335,0,30,340,6.29166666666677,90,170,0,0
12.6000000000002,0,30,340,6.3000000000001,90,170,0,0
12.6166666666669,0,30,340,6.30833333333344,90,170,0,0
12.6333333333335,0,30,340,6.31666666666677,90,170,0,0
12.6500000000002,0,30,340,6.3250000000001,90,170,0,0
12.6666666666669,0,30,340,6.33333333333344,90,170,0,0
12.6833333333335,0,30,340,6.34166666666677,90,170,0,0
12.7000000000002,0,30,340,6.35000000000011,90,170,0,0
12.7166666666669,0,30,340,6.35833333333344,90,170,0,0
12.7333333333335,0,30,340,6.36666666666677,90,170,0,0
12.7500000000002,0,30,340,6.37500000000011,90,170,0,0
12.7666666666669,0,30,340,6.38333333333344,90,170,0,0
12.7833333333335,0,30,340,6.39166666666677,90,170,0,0
12.8000000000002,0,30,340,6.40000000000011,90,170,0,0
12.8166666666669,0,30,340,6.40833333333344,90,170,0,0
12.8333333333336,0,30,340,6.41666666666678,90,170,0,0
12.8500000000002,0,30,340,6.42500000000011,90,170,0,0
12.8666666666669,0,30,340,6.43333333333344,90,170,0,0
12.8833333333336,0,30,340,6.44166666666678,90,170,0,0
12.9000000000002,0,30,340,6.45000000000011,90,170,0,0
12.9166666666669,0,30,340,6.45833333333344,90,170,0,0
12.9333333333336,0,30,340,6.46666666666678,90,170,0,0
12.9500000000002,0,30,340,6.47500000000011,90,170,0,0
12.9666666666669,0,30,340,6.48333333333345,90,170,0,0
12.9833333333336,0,30,340,6.49166666666678,90,170,0,0
13.0000000000002,0,30,340,6.50000000000011,90,170,0,0
13.0166666666669,0,30,340,6.50833333333345,90,170,0,0
13.0333333333336,0,30,340,6.51666666666678,90,170,0,0
13.0500000000002,0,30,340,6.52500000000011,90,170,0,0
13.0666666666669,0,30,340,6.53333333333345,90,170,0,0
13.0833333333336,0,30,340,6.54166666666678,90,170,0,0
13.1000000000002,0,30,340,6.55000000000012,90,170,0,0
13.1166666666669,0,30,340,6.55833333333345,90,170,0,0
13.1333333333336,0,30,340,6.56666666666678,90,170,0,0
13.1500000000002,0,30,340,6.57500000000012,90,170,0,0
13.1666666666669,0,30,340,6.58333333333345,90,170,0,0
13.1833333333336,0,30,340,6.59166666666678,90,170,0,0
13.2000000000002,0,30,340,6.60000000000012,90,170,0,0
13.2166666666669,0,30,340,6.60833333333345,90,170,0,0
13.2333333333336,0,30,340,6.61666666666679,90,170,0,0
13.2500000000002,0,30,340,6.62500000000012,90,170,0,0
13.2666666666669,0,30,340,6.63333333333345,90,170,0,0
13.2833333333336,0,30,340,6.64166666666679,90,170,0,0
13.3000000000002,0,30,340,6.65000000000012,90,170,0,0
13.3166666666669,0,30,340,6.65833333333345,90,170,0,0
13.3333333333336,0,30,340,6.66666666666679,90,170,0,0
13.3500000000002,0,30,340,6.67500000000012,90,170,0,0
13.3666666666669,0,30,340,6.68333333333346,90,170,0,0
13.3833333333336,0,30,340,6.69166666666679,90,170,0,0
13.4000000000002,0,30,340,6.70000000000012,90,170,0,0
13.4166666666669,0,30,340,6.70833333333346,90,170,0,0
13.4333333333336,0,30,340,6.71666666666679,90,170,0,0
13.4500000000002,0,30,340,6.72500000000012,90,170,0,0
13.4666666666669,0,30,340,6.73333333333346,90,170,0,0
13.4833333333336,0,30,340,6.74166666666679,90,170,0,0
13.5000000000003,0,30,340,6.75000000000013,90,170,0,0
13.5166666666669,0,30,340,6.75833333333346,90,170,0,0
13.5333333333336,0,30,340,6.76666666666679,90,170,0,0
13.5500000000003,0,30,340,6.77500000000013,90,170,0,0
13.5666666666669,0,30,340,6.78333333333346,90,170,0,0
13.5833333333336,0,30,340,6.79166666666679,90,170,0,0
13.6000000000003,0,30,340,6.80000000000013,90,170,0,0
13.6166666666669,0,30,340,6.80833333333346,90,170,0,0
13.6333333333336,0,30,340,6.8166666666668,90,170,0,0
13.6500000000003,0,30,340,6.82500000000013,90,170,0,0
13.6666666666669,0,30,340,6.83333333333346,90,170,0,0
13.6833333333336,0,30,340,6.8416666666668,90,170,0,0
13.7000000000003,0,30,340,6.85000000000013,90,170,0,0
13.7166666666669,0,30,340,6.85833333333346,90,170,0,0
13.7333333333336,0,30,340,6.8666666666668,90,170,0,0
13.7500000000003,0,30,340,6.87500000000013,90,170,0,0
13.7666666666669,0,30,340,6.88333333333347,90,170,0,0
13.7833333333336,0,30,340,6.8916666666668,90,170,0,0
13.8000000000003,0,30,340,6.90000000000013,90,170,0,0
13.8166666666669,0,30,340,6.90833333333347,90,170,0,0
13.8333333333336,0,30,340,6.9166666666668,90,170,0,0
13.8500000000003,0,30,340,6.92500000000013,90,170,0,0
13.8666666666669,0,30,340,6.93333333333347,90,170,0,0
13.8833333333336,0,30,340,6.9416666666668,90,170,0,0
13.9000000000003,0,30,340,6.95000000000014,90,170,0,0
13.9166666666669,0,30,340,6.95833333333347,90,170,0,0
13.9333333333336,0,30,340,6.9666666666668,90,170,0,0
13.9500000000003,0,30,340,6.97500000000014,90,170,0,0
13.9666666666669,0,30,340,6.98333333333347,90,170,0,0
13.9833333333336,0,30,340,6.9916666666668,90,170,0,0
14.0000000000003,0,30,340,7.00000000000014,90,170,0,0
14.0166666666669,0,30,340,7.00833333333347,90,170,0,0
14.0333333333336,0,30,340,7.01666666666681,90,170,0,0
14.0500000000003,0,30,340,7.02500000000014,90,170,0,0
14.0666666666669,0,30,340,7.03333333333347,90,170,0,0
14.0833333333336,0,30,340,7.04166666666681,90,170,0,0
14.1000000000003,0,30,340,7.05000000000014,90,170,0,0
14.1166666666669,0,30,340,7.05833333333347,90,170,0,0
14.1333333333336,0,30,340,7.06666666666681,90,170,0,0
14.1500000000003,0,30,340,7.07500000000014,90,170,0,0
14.166666666667,0,30,340,7.08333333333348,90,170,0,0
14.1833333333336,0,30,340,7.09166666666681,90,170,0,0
14.2000000000003,0,30,340,7.10000000000014,90,170,0,0
14.216666666667,0,30,340,7.10833333333348,90,170,0,0
14.2333333333336,0,30,340,7.11666666666681,90,170,0,0
14.2500000000003,0,30,340,7.12500000000014,90,170,0,0
14.266666666667,0,30,340,7.13333333333348,90,170,0,0
14.2833333333336,0,30,340,7.14166666666681,90,170,0,0
14.3000000000003,0,30,340,7.15000000000015,90,170,0,0
14.316666666667,0,30,340,7.15833333333348,90,170,0,0
14.3333333333336,0,30,340,7.16666666666681,90,170,0,0
