Elapsed time total [s]	Cadence [1/min]	Velocity [km/h]	Distance total [m]	Heart rate [1/min]	Torque per revolution [Nm]	Power per revolution [W]
32:02:00	74.07	38.787	19262.785	141	29.3	227.05
32:03:00	75.00	38.314	19270.945	141	28.0	219.63
32:04:00	74.07	37.657	19279.208	141	27.0	209.59
32:05:00	74.53	38.218	19295.631	141	27.9	218.14
32:06:00	73.17	37.781	19303.996	141	27.6	211.45
32:07:00	75.00	38.187	19312.157	141	27.7	217.66
32:08:00	74.07	38.400	19320.420	141	28.5	220.97
32:09:00	75.00	38.871	19336.743	142	29.1	228.38
32:10:00	75.00	38.096	19344.904	142	27.5	216.26
32:11:00	74.07	38.174	19353.168	142	28.0	217.47
32:12:00	75.00	39.082	19361.330	143	29.5	231.74
32:13:00	75.47	38.869	19377.553	143	28.9	228.35
32:14:00	74.07	36.915	19385.817	143	25.6	198.59
32:15:00	73.17	37.217	19394.184	144	26.5	203.03
32:16:00	75.00	39.912	19402.346	144	31.2	245.31
32:17:00	75.95	38.724	19410.407	144	28.4	226.04
32:18:00	73.62	37.243	19427.039	144	26.4	203.40
32:19:00	73.17	36.820	19435.407	144	25.7	197.21
32:20:00	72.29	37.193	19443.876	142	26.8	202.66
32:21:00	72.29	36.581	19452.345	143	25.6	193.77
32:22:00	72.73	37.571	19469.182	143	27.3	208.29
32:23:00	73.17	37.408	19477.549	143	26.9	205.86
32:24:00	72.29	36.091	19486.019	145	24.7	186.82
32:25:00	71.43	36.085	19494.590	145	25.0	186.74
32:26:00	73.17	38.663	19502.957	145	29.4	225.08
32:27:00	73.17	37.309	19519.693	145	26.7	204.38
32:28:00	73.17	37.256	19528.060	145	26.6	203.60
32:29:00	74.07	38.745	19536.326	145	29.2	226.38
32:30:00	74.07	38.330	19544.592	146	28.3	219.89
32:31:00	75.95	39.329	19560.717	148	29.6	235.74
32:32:00	75.00	37.848	19568.881	148	27.1	212.48
32:33:00	75.00	38.481	19577.046	149	28.3	222.23
32:34:00	73.17	37.073	19585.415	149	26.2	200.90
32:35:00	73.62	37.562	19602.050	150	27.0	208.16
32:36:00	72.29	36.798	19610.521	150	26.0	196.89
32:37:00	73.17	37.073	19618.890	149	26.2	200.91
32:38:00	72.29	37.587	19627.362	149	27.5	208.53
32:39:00	73.17	38.153	19635.731	149	28.3	217.14
32:40:00	73.62	38.169	19652.368	149	28.2	217.39
32:41:00	75.95	40.479	19660.431	150	32.0	254.85
32:42:00	75.00	36.152	19668.597	149	23.9	187.68
32:43:00	73.17	37.116	19676.967	149	26.3	201.53
32:44:00	73.17	37.005	19693.707	149	26.1	199.90
32:45:00	73.17	37.996	19702.077	150	28.0	214.73
32:46:00	73.17	38.449	19710.447	149	28.9	221.74
32:47:00	74.07	37.779	19718.715	149	27.3	211.43
32:48:00	73.17	36.460	19727.086	150	25.1	192.05
32:49:00	72.29	37.578	19744.030	149	27.5	208.39
32:50:00	74.07	38.329	19752.299	149	28.3	219.86
32:51:00	74.07	38.192	19760.568	149	28.1	217.73
32:52:00	75.00	38.429	19768.734	149	28.2	221.42
32:53:00	73.62	37.797	19785.374	149	27.5	211.70
32:54:00	74.07	38.229	19793.644	148	28.1	218.31
32:55:00	74.07	37.871	19801.913	148	27.4	212.82
32:56:00	74.07	37.741	19810.182	148	27.2	210.85
32:57:00	73.62	37.348	19826.823	148	26.6	204.96
32:58:00	73.17	37.317	19835.195	148	26.7	204.50
32:59:00	73.17	38.169	19843.567	148	28.4	217.39
33:00:00	73.17	37.867	19851.938	148	27.8	212.77
33:01:00	74.07	37.451	19860.208	148	26.6	206.50
33:02:00	73.17	37.374	19876.952	148	26.8	205.35
33:03:00	73.17	37.862	19885.324	148	27.8	212.69
33:04:00	75.00	39.017	19893.493	147	29.4	230.70
33:05:00	75.00	38.152	19901.661	147	27.6	217.13
33:06:00	73.62	37.402	19918.304	147	26.7	205.76
33:07:00	73.17	37.560	19926.677	147	27.2	208.13
33:08:00	73.17	37.153	19935.049	147	26.4	202.08
33:09:00	72.29	37.438	19943.524	147	27.3	206.30
33:10:00	73.17	37.599	19951.897	147	27.2	208.71
33:11:00	72.73	37.049	19968.745	147	26.3	200.56
33:12:00	73.17	39.892	19977.119	147	32.0	244.98
33:13:00	75.00	38.252	19985.288	147	27.8	218.67
33:14:00	75.95	38.042	19993.355	147	27.1	215.44
33:15:00	72.73	36.806	20010.204	148	25.9	197.01
33:16:00	72.29	37.586	20018.680	148	27.5	208.52
33:17:00	73.17	36.978	20027.053	147	26.0	199.51
33:18:00	72.29	38.038	20035.529	147	28.5	215.37
33:19:00	73.17	36.958	20043.903	148	26.0	199.22
33:20:00	73.17	37.511	20060.651	148	27.1	207.40
33:21:00	74.07	38.405	20068.923	149	28.5	221.05
33:22:00	73.17	36.759	20077.297	149	25.6	196.34
33:23:00	73.17	37.644	20085.671	149	27.3	209.39
33:24:00	74.07	38.171	20102.216	149	28.0	217.41
33:25:00	73.17	37.570	20110.590	149	27.2	208.28
33:26:00	75.00	38.578	20118.760	149	28.5	223.76
33:27:00	74.07	37.938	20127.033	149	27.6	213.84
33:28:00	75.00	39.101	20143.375	150	29.5	232.05
33:29:00	75.95	38.532	20151.444	150	28.0	223.03
33:30:00	75.95	38.859	20159.513	150	28.7	228.19
33:31:00	74.07	37.591	20167.786	150	26.9	208.59
33:32:00	74.53	38.278	20184.232	150	28.1	219.06
33:33:00	74.07	37.592	20192.506	150	26.9	208.60
33:34:00	74.07	37.653	20200.780	150	27.0	209.53
33:35:00	74.07	38.360	20209.054	150	28.4	220.35
33:36:00	74.07	38.582	20217.328	150	28.9	223.81
33:37:00	73.17	37.188	20234.081	150	26.4	202.60
33:38:00	73.17	36.360	20242.457	150	24.9	190.62
33:39:00	72.29	36.490	20250.936	150	25.4	192.46
33:40:00	71.43	37.331	20259.517	150	27.4	204.71
33:41:00	72.29	36.612	20267.995	150	25.7	194.22
33:42:00	71.86	37.004	20285.055	150	26.6	199.90
33:43:00	72.29	38.151	20293.534	150	28.7	217.11
33:44:00	75.00	40.417	20301.706	150	32.3	253.81
33:45:00	73.17	34.550	20310.083	150	21.7	166.02
33:46:00	71.01	36.166	20327.347	150	25.3	187.88
33:47:00	70.59	35.959	20336.030	150	25.0	184.99
33:48:00	71.43	36.638	20344.611	149	26.0	194.59
33:49:00	71.43	36.849	20353.192	149	26.4	197.64
33:50:00	71.43	36.436	20361.773	148	25.6	191.69
33:51:00	71.43	37.300	20370.354	147	27.3	204.25
33:52:00	72.73	37.795	20387.210	147	27.8	211.67
33:53:00	74.07	37.991	20395.485	147	27.7	214.66
33:54:00	74.07	38.166	20403.760	147	28.0	217.34
33:55:00	74.07	38.010	20412.035	147	27.7	214.94
33:56:00	72.73	37.314	20428.891	146	26.8	204.45
33:57:00	72.29	35.772	20437.371	147	24.1	182.39
33:58:00	69.77	35.368	20446.156	146	24.2	176.87
33:59:00	72.29	37.541	20454.636	146	27.5	207.85
34:00:00	72.29	38.379	20463.115	146	29.1	220.64
34:01:00	73.62	38.292	20479.768	146	28.4	219.28
34:02:00	74.07	37.437	20488.043	147	26.6	206.29
34:03:00	73.17	37.044	20496.421	146	26.2	200.48
34:04:00	72.29	37.065	20504.901	146	26.5	200.79
34:05:00	71.43	36.280	20513.483	146	25.3	189.49
34:06:00	71.86	36.893	20530.545	146	26.4	198.28
34:07:00	72.29	37.173	20539.025	146	26.7	202.38
34:08:00	73.17	38.177	20547.403	145	28.4	217.50
34:09:00	74.07	38.432	20555.678	145	28.6	221.47
34:10:00	73.62	37.629	20572.332	145	27.1	209.16
34:11:00	74.07	38.281	20580.609	144	28.2	219.12
34:12:00	74.07	38.299	20588.885	144	28.3	219.40
34:13:00	73.17	36.995	20597.263	144	26.1	199.76
34:14:00	73.17	37.200	20605.642	144	26.5	202.77
34:15:00	73.62	38.029	20622.297	144	27.9	215.23
34:16:00	73.17	37.114	20630.676	144	26.3	201.51
34:17:00	73.17	37.600	20639.054	144	27.2	208.73
34:18:00	73.17	38.284	20647.433	144	28.6	219.16
34:19:00	73.62	38.437	20664.090	144	28.7	221.54
34:20:00	75.95	40.940	20672.163	144	33.0	262.78
34:21:00	76.92	40.320	20680.134	144	31.3	252.16
34:22:00	77.92	40.707	20688.003	144	31.7	258.76
34:23:00	78.43	38.765	20703.640	144	27.6	226.70
34:24:00	75.95	37.433	20711.715	143	25.9	206.22
34:25:00	74.07	37.220	20719.993	143	26.2	203.07
34:26:00	73.17	38.122	20728.374	143	28.3	216.66
34:27:00	74.07	37.776	20744.932	143	27.3	211.38
34:28:00	73.17	37.718	20753.313	143	27.5	210.50
34:29:00	74.07	39.016	20761.592	143	29.7	230.70
34:30:00	73.17	36.571	20769.974	143	25.3	193.63
34:31:00	72.29	36.375	20786.941	143	25.2	190.83
34:32:00	72.29	37.402	20795.424	143	27.2	205.76
34:33:00	72.29	37.169	20803.908	144	26.7	202.31
34:34:00	72.29	38.115	20812.392	144	28.6	216.56
34:35:00	73.17	37.972	20820.773	145	28.0	214.36
34:36:00	73.62	37.495	20837.435	145	26.9	207.16
34:37:00	73.17	38.499	20845.817	145	29.0	222.51
34:38:00	73.17	36.005	20854.198	146	24.2	185.62
34:39:00	71.43	36.007	20862.785	146	24.8	185.65
34:40:00	71.43	37.156	20871.371	146	27.0	202.13
34:41:00	72.29	37.168	20888.339	146	26.7	202.29
34:42:00	73.17	38.186	20896.721	146	28.4	217.65
34:43:00	74.07	37.892	20905.001	146	27.5	213.14
34:44:00	73.17	37.525	20913.383	146	27.1	207.60
34:45:00	73.17	36.201	20921.765	147	24.6	188.37
34:46:00	71.86	37.171	20938.836	147	26.9	202.34
34:47:00	72.29	35.916	20947.321	145	24.4	184.38
34:48:00	70.59	36.678	20956.009	145	26.4	195.17
34:49:00	73.17	37.488	20964.392	145	27.0	207.04
34:50:00	71.43	35.686	20972.978	145	24.2	181.20
34:51:00	68.97	35.189	20990.764	145	24.2	174.46
34:52:00	69.77	36.162	20999.554	145	25.7	187.83
34:53:00	70.59	36.474	21008.243	145	26.0	192.24
34:54:00	69.77	35.361	21017.033	145	24.2	176.78
34:55:00	69.77	35.865	21025.823	145	25.1	183.68
34:56:00	69.77	35.287	21034.614	145	24.1	175.78
34:57:00	70.18	36.358	21052.092	145	25.9	190.59
34:58:00	69.77	35.655	21060.882	145	24.7	180.79
34:59:00	70.59	37.224	21069.569	145	27.5	203.13
35:00:00	72.29	37.374	21078.053	145	27.1	205.35
35:01:00	71.43	36.163	21086.638	146	25.1	187.84
35:02:00	73.17	38.659	21103.401	147	29.3	225.02
35:03:00	75.95	39.273	21111.476	148	29.5	234.83
35:04:00	73.17	35.584	21119.858	148	23.5	179.80
35:05:00	72.29	37.999	21128.342	146	28.4	214.78
35:06:00	73.17	38.608	21136.724	145	29.3	224.21
35:07:00	73.17	37.052	21153.488	146	26.2	200.59
35:08:00	73.17	37.612	21161.870	147	27.3	208.91
35:09:00	74.07	37.972	21170.150	147	27.6	214.36
35:10:00	72.29	36.572	21178.634	148	25.6	193.64
35:11:00	72.29	36.993	21195.603	148	26.4	199.74
35:12:00	72.29	36.101	21204.087	148	24.7	186.96
35:13:00	71.43	36.749	21212.674	148	26.2	196.20
35:14:00	71.43	36.666	21221.260	149	26.1	194.99
35:15:00	71.43	36.872	21229.847	149	26.5	197.97
35:16:00	69.77	34.760	21238.638	149	23.1	168.75
35:17:00	69.77	35.636	21256.219	149	24.7	180.52
35:18:00	70.59	36.917	21264.907	150	26.9	198.62
35:19:00	71.43	36.574	21273.493	149	25.9	193.67
35:20:00	71.43	38.294	21282.080	149	29.3	219.32
35:21:00	73.17	36.783	21290.461	148	25.7	196.68
35:22:00	70.59	36.185	21307.838	148	25.5	188.14
35:23:00	71.43	36.178	21316.424	148	25.1	188.05
35:24:00	71.43	37.075	21325.010	148	26.9	200.93
35:25:00	71.43	37.900	21333.596	148	28.5	213.26
35:26:00	71.43	35.343	21342.183	148	23.6	176.53
35:27:00	71.43	36.833	21359.355	148	26.4	197.40
35:28:00	72.29	37.708	21367.839	148	27.8	210.36
35:29:00	72.29	37.465	21376.323	148	27.3	206.71
35:30:00	72.29	36.541	21384.807	148	25.5	193.19
35:31:00	71.43	36.361	21393.393	148	25.5	190.63
35:32:00	72.29	37.008	21410.361	148	26.4	199.95
35:33:00	70.59	35.605	21419.049	148	24.4	180.10
35:34:00	68.97	33.750	21427.942	148	21.6	155.82
35:35:00	69.77	36.887	21436.732	149	27.1	198.19
35:36:00	70.59	35.811	21445.420	149	24.7	182.93
35:37:00	69.77	34.852	21454.210	147	23.3	169.97
35:38:00	68.97	35.222	21471.994	148	24.2	174.91
35:39:00	69.77	36.926	21480.784	148	27.2	198.76
35:40:00	68.97	34.004	21489.676	148	22.0	159.01
35:41:00	68.18	35.043	21498.669	149	24.2	172.51
35:42:00	68.97	36.122	21507.561	149	25.9	187.26
35:43:00	68.97	35.335	21516.452	149	24.4	176.43
35:44:00	70.59	38.432	21525.139	149	30.0	221.47
35:45:00	71.01	35.547	21542.411	149	24.1	179.31
35:46:00	70.59	38.166	21551.098	149	29.4	217.35
35:47:00	73.17	37.341	21559.478	149	26.7	204.85
35:48:00	74.07	37.369	21567.756	149	26.5	205.27
35:49:00	73.62	38.527	21584.415	148	28.9	222.95
35:50:00	75.00	38.352	21592.592	148	28.0	220.22
35:51:00	74.07	36.962	21600.871	148	25.7	199.28
35:52:00	73.17	37.571	21609.252	147	27.2	208.30
35:53:00	73.17	37.976	21617.633	147	28.0	214.43
35:54:00	72.73	37.018	21634.497	147	26.3	200.09
35:55:00	73.17	37.229	21642.878	147	26.5	203.21
35:56:00	73.17	37.987	21651.260	148	28.0	214.59
35:57:00	73.17	37.907	21659.641	148	27.8	213.37
35:58:00	73.62	37.997	21676.302	146	27.8	214.75
35:59:00	75.95	39.364	21684.377	146	29.7	236.30
36:00:00	74.07	37.606	21692.657	146	26.9	208.81
36:01:00	73.17	36.707	21701.039	146	25.5	195.58
36:02:00	72.29	36.364	21709.523	144	25.2	190.67
36:03:00	71.86	36.753	21726.593	146	26.1	196.24
36:04:00	72.29	37.125	21735.077	146	26.6	201.67
36:05:00	73.17	37.305	21743.459	146	26.7	204.33
36:06:00	73.17	39.379	21751.841	147	30.9	236.55
36:07:00	75.00	38.282	21768.197	147	27.9	219.13
36:08:00	74.07	37.282	21776.477	148	26.3	203.98
36:09:00	73.17	37.563	21784.860	149	27.2	208.18
36:10:00	73.17	37.243	21793.242	149	26.5	203.40
36:11:00	71.43	36.934	21801.829	149	26.6	198.88
36:12:00	71.86	36.468	21818.901	150	25.5	192.15
36:13:00	70.59	35.563	21827.590	150	24.3	179.52
36:14:00	69.77	35.175	21836.381	150	23.9	174.27
36:15:00	69.77	36.446	21845.173	150	26.3	191.84
36:16:00	70.59	36.796	21853.861	149	26.6	196.87
36:17:00	71.43	37.286	21862.448	149	27.3	204.04
36:18:00	72.29	36.766	21879.417	148	25.9	196.43
36:19:00	73.17	38.240	21887.800	148	28.5	218.49
36:20:00	72.29	37.103	21896.284	148	26.6	201.35
36:21:00	72.29	35.333	21904.769	148	23.3	176.39
36:22:00	70.59	36.304	21913.458	147	25.7	189.82
36:23:00	70.59	36.270	21930.836	147	25.6	189.34
36:24:00	72.29	37.922	21939.320	147	28.2	213.60
36:25:00	71.43	36.594	21947.907	147	25.9	193.95
36:26:00	72.29	36.285	21956.391	147	25.0	189.56
36:27:00	71.43	36.525	21964.978	147	25.8	192.97
36:28:00	70.59	36.080	21982.355	147	25.3	186.67
36:29:00	70.59	36.863	21991.044	147	26.8	197.84
36:30:00	72.29	37.259	21999.528	146	26.9	203.64
36:31:00	70.59	35.868	22008.217	146	24.9	183.72
36:32:00	71.43	35.829	22016.803	147	24.5	183.17
36:33:00	73.17	38.350	22033.568	147	28.7	220.19
36:34:00	72.29	35.792	22042.052	148	24.1	182.66
36:35:00	72.29	37.659	22050.536	148	27.7	209.61
36:36:00	72.29	37.436	22059.021	148	27.2	206.27
36:37:00	72.29	35.943	22067.505	148	24.4	184.76
36:38:00	71.43	36.908	22084.679	148	26.5	198.49
36:39:00	71.43	36.370	22093.265	146	25.5	190.77
36:40:00	71.43	36.978	22101.852	145	26.7	199.52
36:41:00	72.29	36.876	22110.336	145	26.2	198.03
36:42:00	71.43	35.969	22118.923	145	24.7	185.12
36:43:00	70.59	36.356	22136.300	145	25.8	190.56
36:44:00	72.29	39.655	22144.785	145	31.8	241.05
36:45:00	74.07	37.523	22153.065	145	26.8	207.58
36:46:00	74.07	37.577	22161.345	145	26.9	208.38
36:47:00	73.17	36.819	22169.728	145	25.7	197.20
36:48:00	72.73	37.877	22186.595	144	28.0	212.91
36:49:00	73.17	36.516	22194.977	142	25.2	192.84
36:50:00	73.17	37.772	22203.360	142	27.6	211.32
36:51:00	73.17	37.959	22211.743	142	28.0	214.17
36:52:00	74.07	37.942	22228.304	141	27.6	213.90
36:53:00	73.17	37.696	22236.687	141	27.4	210.17
36:54:00	74.07	37.592	22244.968	141	26.9	208.60
36:55:00	74.07	37.734	22253.249	142	27.2	210.75
36:56:00	72.29	36.418	22261.735	142	25.3	191.44
36:57:00	73.17	38.109	22278.501	142	28.2	216.46
36:58:00	74.07	37.957	22286.783	142	27.6	214.13
36:59:00	75.00	39.376	22294.962	142	30.1	236.49
37:00:00	75.00	38.252	22303.141	141	27.8	218.66
37:01:00	73.17	36.773	22319.909	141	25.7	196.53
37:02:00	73.17	37.755	22328.293	143	27.5	211.07
37:03:00	74.07	37.642	22336.575	144	27.0	209.36
37:04:00	73.17	37.532	22344.959	144	27.1	207.71
37:05:00	72.29	36.561	22353.445	145	25.6	193.49
37:06:00	72.29	37.128	22370.417	145	26.6	201.71
37:07:00	73.17	38.454	22378.802	145	28.9	221.80
37:08:00	74.07	38.769	22387.084	145	29.2	226.76
37:09:00	75.00	38.476	22395.264	145	28.3	222.15
37:10:00	74.53	37.961	22411.727	144	27.4	214.19
37:11:00	74.07	38.238	22420.009	144	28.2	218.45
37:12:00	74.07	38.318	22428.292	144	28.3	219.69
37:13:00	75.00	38.536	22436.472	144	28.4	223.10
37:14:00	75.00	38.218	22452.834	143	27.8	218.15
37:15:00	73.17	37.411	22461.220	144	26.9	205.90
37:16:00	74.07	38.541	22469.503	144	28.8	223.17
37:17:00	74.07	38.261	22477.786	144	28.2	218.82
37:18:00	74.53	38.411	22494.251	144	28.3	221.14
37:19:00	75.00	39.231	22502.433	144	29.8	234.14
37:20:00	75.95	39.194	22510.512	144	29.4	233.56
37:21:00	75.00	37.459	22518.694	144	26.3	206.62
37:22:00	74.53	38.360	22535.161	144	28.2	220.34
37:23:00	74.07	38.204	22543.445	144	28.1	217.92
37:24:00	75.00	38.099	22551.628	144	27.5	216.31
37:25:00	74.07	37.779	22559.912	144	27.3	211.43
37:26:00	74.07	38.611	22568.197	144	28.9	224.27
37:27:00	75.00	38.534	22584.563	145	28.4	223.06
37:28:00	74.07	37.502	22592.848	145	26.7	207.26
37:29:00	75.00	38.844	22601.031	145	29.0	227.95
37:30:00	75.00	39.511	22609.214	145	30.4	238.70
37:31:00	75.95	39.044	22625.377	146	29.0	231.14
37:32:00	75.95	38.222	22633.458	146	27.4	218.21
37:33:00	75.95	39.049	22641.540	146	29.1	231.22
37:34:00	76.43	40.139	22657.602	146	31.1	249.11
37:35:00	77.92	39.435	22665.480	146	29.1	237.45
37:36:00	76.92	38.393	22673.460	146	27.4	220.86
37:37:00	75.95	38.674	22681.542	146	28.3	225.27
37:38:00	75.00	38.550	22697.913	146	28.4	223.31
37:39:00	75.00	37.694	22706.098	146	26.8	210.14
37:40:00	74.07	37.747	22714.386	146	27.2	210.94
37:41:00	74.07	37.875	22722.674	146	27.4	212.88
37:42:00	73.17	37.271	22739.454	146	26.6	203.83
37:43:00	72.29	37.998	22747.947	146	28.4	214.77
37:44:00	74.07	38.171	22756.235	146	28.0	217.42
37:45:00	74.07	38.189	22764.523	146	28.1	217.70
37:46:00	74.07	37.152	22772.811	146	26.0	202.06
37:47:00	74.07	37.943	22789.388	147	27.6	213.93
37:48:00	74.07	37.289	22797.677	147	26.3	204.09
37:49:00	73.17	37.691	22806.067	148	27.4	210.09
37:50:00	73.17	37.505	22814.458	148	27.1	207.30
37:51:00	73.62	37.568	22831.138	148	27.0	208.24
37:52:00	74.07	39.004	22839.427	148	29.7	230.50
37:53:00	75.00	38.348	22847.614	149	28.0	220.16
37:54:00	74.07	38.112	22855.903	149	27.9	216.51
37:55:00	74.07	37.972	22872.481	149	27.6	214.36
37:56:00	74.07	38.264	22880.771	149	28.2	218.85
37:57:00	73.17	37.663	22889.163	149	27.4	209.68
37:58:00	74.07	37.567	22897.452	150	26.8	208.23
37:59:00	74.07	37.490	22905.742	150	26.7	207.08
38:00:00	72.73	37.138	22922.628	150	26.5	201.86
38:01:00	72.29	36.492	22931.122	149	25.4	192.49
38:02:00	73.17	37.839	22939.515	150	27.7	212.34
38:03:00	71.43	35.793	22948.111	150	24.4	182.68
38:04:00	72.29	37.025	22956.605	150	26.4	200.20
38:05:00	70.59	36.301	22974.003	150	25.7	189.78
38:06:00	71.43	37.502	22982.600	150	27.7	207.26
38:07:00	73.17	38.085	22990.992	150	28.2	216.09
38:08:00	72.29	36.367	22999.486	148	25.2	190.72
38:09:00	73.17	37.913	23007.879	148	27.9	213.46
38:10:00	73.17	37.473	23024.663	148	27.0	206.82
38:11:00	72.29	37.144	23033.157	148	26.7	201.95
38:12:00	71.43	35.714	23041.754	148	24.3	181.59
38:13:00	71.43	35.757	23050.351	148	24.4	182.18
38:14:00	70.59	36.147	23059.050	148	25.4	187.62
38:15:00	71.01	36.266	23076.346	148	25.4	189.29
38:16:00	70.59	36.558	23085.045	148	26.2	193.44
38:17:00	72.29	40.033	23093.539	148	32.7	247.32
38:18:00	76.92	39.973	23101.522	148	30.6	246.33
38:19:00	72.73	35.696	23118.409	148	23.8	181.34
38:20:00	70.59	36.817	23127.108	149	26.7	197.17
38:21:00	71.43	36.443	23135.705	150	25.6	191.80
38:22:00	72.29	37.713	23144.200	150	27.8	210.44
38:23:00	75.00	39.462	23152.388	150	30.3	237.91
38:24:00	74.07	37.524	23168.968	150	26.8	207.59
38:25:00	72.29	36.499	23177.463	150	25.4	192.60
38:26:00	73.17	37.809	23185.856	150	27.7	211.88
38:27:00	72.29	36.400	23194.350	148	25.3	191.19
38:28:00	71.43	36.043	23202.948	148	24.9	186.15
38:29:00	71.86	37.016	23220.040	148	26.6	200.07
38:30:00	70.59	35.411	23228.739	148	24.0	177.45
38:31:00	71.43	37.228	23237.337	147	27.2	203.18
38:32:00	71.43	35.919	23245.934	147	24.7	184.43
38:33:00	70.59	36.160	23254.633	147	25.4	187.80
38:34:00	71.43	36.907	23271.827	147	26.5	198.48
38:35:00	71.43	36.919	23280.424	147	26.6	198.66
38:36:00	71.43	36.940	23289.021	147	26.6	198.96
38:37:00	70.59	34.943	23297.721	145	23.2	171.18
38:38:00	69.77	35.725	23306.522	145	24.9	181.74
38:39:00	69.77	35.094	23315.324	145	23.7	173.19
38:40:00	71.01	38.001	23332.619	146	28.8	214.80
38:41:00	74.07	37.967	23340.909	145	27.6	214.30
38:42:00	73.17	37.043	23349.302	145	26.2	200.46
38:43:00	72.29	36.560	23357.796	145	25.6	193.48
38:44:00	72.29	36.939	23366.291	145	26.3	198.94
38:45:00	73.62	38.329	23382.974	145	28.5	219.86
38:46:00	73.17	36.283	23391.366	145	24.7	189.53
38:47:00	71.43	36.589	23399.963	145	25.9	193.88
38:48:00	72.29	36.229	23408.458	145	24.9	188.77
38:49:00	70.59	35.648	23417.157	145	24.4	180.69
38:50:00	73.62	39.140	23433.840	145	30.2	232.68
38:51:00	74.07	38.076	23442.131	145	27.8	215.96
38:52:00	75.00	39.217	23450.319	145	29.8	233.93
38:53:00	74.07	36.262	23458.610	145	24.4	189.23
38:54:00	72.29	36.386	23475.600	145	25.2	190.98
38:55:00	70.59	35.841	23484.300	145	24.8	183.34
38:56:00	70.59	37.191	23493.000	145	27.4	202.63
38:57:00	72.29	37.503	23501.495	145	27.4	207.27
38:58:00	73.17	38.220	23509.888	145	28.5	218.17
38:59:00	73.17	37.199	23526.674	145	26.5	202.76
39:00:00	73.17	37.542	23535.067	144	27.1	207.86
39:01:00	74.07	39.254	23543.358	144	30.2	234.53
39:02:00	74.07	36.653	23551.649	144	25.1	194.80
39:03:00	72.29	36.723	23568.640	144	25.9	195.81
39:04:00	72.29	36.544	23577.136	144	25.5	193.24
39:05:00	71.43	36.680	23585.734	144	26.1	195.20
39:06:00	72.29	37.814	23594.229	144	28.0	211.96
39:07:00	73.17	37.604	23602.623	144	27.2	208.79
39:08:00	73.17	37.522	23619.410	145	27.1	207.55
39:09:00	73.17	37.313	23627.803	145	26.7	204.44
39:10:00	74.07	38.567	23636.095	146	28.8	223.58
39:11:00	73.17	36.932	23644.488	147	26.0	198.85
39:12:00	74.07	38.638	23652.780	147	29.0	224.70
39:13:00	74.07	38.038	23669.363	148	27.8	215.37
39:14:00	72.29	35.819	23677.859	149	24.2	183.03
39:15:00	71.43	35.912	23686.458	149	24.6	184.32
39:16:00	70.59	36.328	23695.159	149	25.7	190.16
39:17:00	71.43	36.589	23703.757	149	25.9	193.89
39:18:00	71.43	37.543	23720.954	149	27.8	207.87
39:19:00	72.29	35.097	23729.451	149	22.9	173.23
39:20:00	70.59	37.281	23738.151	148	27.6	203.97
39:21:00	72.29	38.558	23746.648	148	29.5	223.43
39:22:00	75.47	39.372	23762.924	147	29.9	236.44
39:23:00	75.95	37.344	23771.012	146	25.8	204.90
39:24:00	72.29	36.223	23779.508	146	24.9	188.68
39:25:00	75.00	39.521	23787.698	146	30.4	238.86
39:26:00	73.17	36.925	23796.093	142	25.9	198.74
39:27:00	72.29	35.887	23813.087	142	24.3	183.98
39:28:00	69.77	35.060	23821.890	143	23.6	172.74
39:29:00	69.77	37.574	23830.694	143	28.5	208.34
39:30:00	74.07	40.004	23838.986	144	31.8	246.85
39:31:00	72.29	34.175	23847.483	144	21.3	161.18
39:32:00	71.43	38.756	23864.681	144	30.1	226.56
39:33:00	74.07	34.485	23872.974	143	21.3	165.17
39:34:00	70.59	34.372	23881.675	143	22.1	163.71
39:35:00	71.43	38.049	23890.274	143	28.8	215.55
39:36:00	72.29	36.558	23898.771	143	25.6	193.44
39:37:00	72.29	37.335	23915.765	143	27.1	204.77
39:38:00	73.17	38.280	23924.159	143	28.6	219.11
39:39:00	73.17	37.666	23932.554	143	27.4	209.72
39:40:00	72.29	36.961	23941.051	144	26.3	199.26
39:41:00	73.62	37.614	23957.739	144	27.1	208.94
39:42:00	72.29	36.127	23966.236	144	24.7	187.33
39:43:00	70.59	35.890	23974.937	144	24.9	184.02
39:44:00	71.43	38.043	23983.537	144	28.8	215.45
39:45:00	71.43	35.502	23992.136	145	23.9	178.68
39:46:00	70.59	35.212	24000.838	145	23.6	174.77
39:47:00	70.18	36.130	24018.344	145	25.5	187.37
39:48:00	70.59	37.555	24027.045	145	28.1	208.05
39:49:00	71.43	34.613	24035.644	145	22.3	166.84
39:50:00	70.59	35.900	24044.346	145	24.9	184.16
39:51:00	68.97	34.593	24053.252	145	23.1	166.58
39:52:00	68.97	35.611	24062.157	145	24.9	180.18
39:53:00	68.97	35.819	24079.969	145	25.3	183.04
39:54:00	69.77	35.705	24088.772	144	24.8	181.47
39:55:00	68.97	33.977	24097.677	144	22.0	158.67
39:56:00	68.18	34.777	24106.685	144	23.7	168.98
39:57:00	67.42	35.224	24115.794	144	24.8	174.93
39:58:00	69.77	35.455	24124.597	144	24.4	178.05
39:59:00	67.42	33.952	24133.706	144	22.4	158.36
40:00:00	68.18	35.434	24151.720	144	24.9	177.76
40:01:00	68.97	35.274	24160.624	144	24.3	175.61
