"DISTANCE","activity_id","HEARTRATE","SPEED","STEPS_PER_MINUTE","LATITUDE","repetitions","temperature","INSTANT_TORQUE_CRANK","timestamp_epoch","ELEVATION","POWER","STRIDES","wheel_torque","CALORIEBURN","LONGITUDE","CADENCE","heading","STEP_RATE"
"1167.0363","4","136.0","10.22359","0","37.386894","0","0.0","0","1333587998052","9.0","253","0","0","30.0","-122.125496","103","328","0"
"1177.3862","4","136.0","10.403636","0","37.38698","0","0.0","0","1333587999041","9.0","274","0","0","31.0","-122.12556","104","328","0"
"1187.7362","4","136.0","10.493593","0","37.38706","0","0.0","0","1333588000028","9.0","214","0","0","31.0","-122.12562","105","328","0"
"1198.0862","4","136.0","10.58535","0","37.387142","0","0.0","0","1333588001015","9.0","212","0","0","31.0","-122.12568","105","328","0"
"1208.4362","4","136.0","10.665108","0","37.387222","0","0.0","0","1333588002003","9.0","268","0","0","32.0","-122.12574","104","328","0"
"1218.7861","4","136.0","10.796441","0","37.38731","0","0.0","0","1333588002990","9.0","226","0","0","32.0","-122.12581","103","328","0"
"1229.1361","4","136.0","10.926331","0","37.387394","0","0.0","0","1333588003980","9.0","167","0","0","32.0","-122.12588","102","326","0"
"1241.5562","4","136.0","10.929478","0","37.38748","0","0.0","0","1333588004969","9.0","115","0","0","32.0","-122.125946","100","328","0"
"1251.9061","4","135.0","10.96155","0","37.387566","0","0.0","0","1333588005879","9.0","109","0","0","32.0","-122.126015","100","326","0"
"1262.2561","4","133.0","11.040451","0","37.387653","0","0.0","0","1333588006818","9.0","179","0","0","33.0","-122.12608","101","328","0"
"1270.5361","4","129.0","11.098003","0","37.387737","0","0.0","0","1333588007804","8.0","194","0","0","33.0","-122.12615","101","326","0"
"1280.8861","4","125.0","11.112403","0","37.387817","0","0.0","0","1333588008789","8.0","149","0","0","33.0","-122.12621","102","326","0"
"1293.3062","4","121.0","10.919309","0","37.387897","0","0.0","0","1333588009759","8.0","68","0","0","33.0","-122.12628","95","326","0"
"1303.6561","4","118.0","10.912323","0","37.38798","0","0.0","0","1333588010701","8.0","210","0","0","34.0","-122.12635","95","328","0"
"1314.0061","4","116.0","10.983242","0","37.38807","0","0.0","0","1333588011691","7.0","229","0","0","34.0","-122.12641","95","328","0"
"1324.3561","4","116.0","11.0689","0","37.388157","0","0.0","0","1333588012691","7.0","252","0","0","34.0","-122.12647","95","330","0"
"1336.7761","4","116.0","11.1139765","0","37.388245","0","0.0","0","1333588013691","7.0","233","0","0","35.0","-122.12653","95","330","0"
"1349.1962","4","116.0","11.092128","0","37.388245","0","0.0","0","1333588014619","7.0","173","0","0","35.0","-122.12653","102","330","0"
"1357.4762","4","116.0","11.11727","0","37.388332","0","0.0","0","1333588015580","7.0","224","0","0","35.0","-122.126595","102","330","0"
"1369.8962","4","116.0","11.149044","0","37.38842","0","0.0","0","1333588016562","7.0","262","0","0","35.0","-122.12666","103","330","0"
"1380.2462","4","116.0","11.002063","0","37.388508","0","0.0","0","1333588017550","7.0","232","0","0","36.0","-122.126724","103","330","0"
"1390.5962","4","116.0","11.011398","0","37.388596","0","0.0","0","1333588018536","6.0","277","0","0","36.0","-122.12678","102","332","0"
"1400.9462","4","116.0","10.954638","0","37.388687","0","0.0","0","1333588019528","6.0","241","0","0","37.0","-122.12684","102","332","0"
"1411.2961","4","116.0","10.863418","0","37.388775","0","0.0","0","1333588020510","6.0","231","0","0","37.0","-122.1269","102","332","0"
"1423.7162","4","116.0","10.712641","0","37.388863","0","0.0","0","1333588021497","6.0","234","0","0","37.0","-122.12696","101","332","0"
"1434.0662","4","116.0","10.526338","0","37.388947","0","0.0","0","1333588022485","6.0","244","0","0","37.0","-122.127014","100","332","0"
"1444.4161","4","116.0","10.397034","0","37.389034","0","0.0","0","1333588023477","6.0","249","0","0","38.0","-122.12707","99","332","0"
"1452.6962","4","116.0","10.314866","0","37.38912","0","0.0","0","1333588024463","7.0","245","0","0","38.0","-122.12713","98","332","0"
"1463.0461","4","116.0","10.246317","0","37.389206","0","0.0","0","1333588025450","7.0","232","0","0","38.0","-122.12718","97","332","0"
"1473.3961","4","116.0","10.184718","0","37.38929","0","0.0","0","1333588026354","7.0","222","0","0","39.0","-122.12724","96","332","0"
"1483.7461","4","116.0","10.184777","0","37.389374","0","0.0","0","1333588027256","7.0","221","0","0","39.0","-122.1273","95","332","0"
"1492.0261","4","116.0","10.198955","0","37.389458","0","0.0","0","1333588028159","7.0","286","0","0","39.0","-122.12735","95","332","0"
"1502.3761","4","116.0","10.172586","0","37.38954","0","0.0","0","1333588029101","7.0","276","0","0","40.0","-122.1274","94","332","0"
"1510.6561","4","116.0","10.154199","0","37.38962","0","0.0","0","1333588030099","7.0","253","0","0","40.0","-122.12746","94","332","0"
"1521.0061","4","116.0","10.109813","0","37.3897","0","0.0","0","1333588031098","7.0","257","0","0","41.0","-122.12751","94","332","0"
"1531.3561","4","116.0","10.02826","0","37.38978","0","0.0","0","1333588032099","7.0","269","0","0","41.0","-122.127556","94","332","0"
"1543.7761","4","115.0","9.998579","0","37.38986","0","0.0","0","1333588033104","7.0","274","0","0","41.0","-122.12761","93","332","0"
"1552.0562","4","114.0","9.99849","0","37.38994","0","0.0","0","1333588034087","7.0","239","0","0","42.0","-122.12766","93","332","0"
"1560.3362","4","113.0","10.038111","0","37.39002","0","0.0","0","1333588035074","6.0","225","0","0","42.0","-122.127716","94","332","0"
"1570.6862","4","112.0","10.01647","0","37.390095","0","0.0","0","1333588036061","6.0","261","0","0","42.0","-122.12776","96","332","0"
"1581.0361","4","111.0","9.963394","0","37.39018","0","0.0","0","1333588037048","6.0","209","0","0","43.0","-122.127815","98","332","0"
"1591.3861","4","111.0","9.94378","0","37.39026","0","0.0","0","1333588038035","6.0","262","0","0","43.0","-122.12788","100","332","0"
"1599.6661","4","111.0","9.813859","0","37.390343","0","0.0","0","1333588039022","6.0","259","0","0","43.0","-122.12792","102","332","0"
"1610.0161","4","111.0","9.712305","0","37.390423","0","0.0","0","1333588040009","6.0","236","0","0","44.0","-122.127975","102","332","0"
"1618.2961","4","111.0","9.624109","0","37.3905","0","0.0","0","1333588040996","6.0","258","0","0","44.0","-122.12802","102","332","0"
"1628.6461","4","111.0","9.662394","0","37.39058","0","0.0","0","1333588041983","6.0","288","0","0","44.0","-122.128075","101","332","0"
"1638.9961","4","111.0","9.734505","0","37.39066","0","0.0","0","1333588042970","6.0","232","0","0","45.0","-122.12813","100","332","0"
"1647.2761","4","110.0","9.802027","0","37.39074","0","0.0","0","1333588043957","5.0","211","0","0","45.0","-122.128174","100","332","0"
"1657.6261","4","109.0","9.864828","0","37.39082","0","0.0","0","1333588044944","5.0","211","0","0","45.0","-122.12823","100","332","0"
"1667.9761","4","108.0","10.00451","0","37.3909","0","0.0","0","1333588045931","5.0","245","0","0","46.0","-122.12828","101","330","0"
"1678.326","4","108.0","10.11181","0","37.390976","0","0.0","0","1333588046915","5.0","201","0","0","46.0","-122.128334","102","330","0"
"1688.676","4","107.0","10.203195","0","37.391056","0","0.0","0","1333588047828","4.0","213","0","0","46.0","-122.12839","103","330","0"
"1699.026","4","107.0","10.429356","0","37.391144","0","0.0","0","1333588048826","4.0","172","0","0","46.0","-122.12844","104","332","0"
"1709.376","4","107.0","10.565495","0","37.391235","0","0.0","0","1333588049826","4.0","165","0","0","47.0","-122.128494","105","332","0"
"1719.726","4","107.0","10.638477","0","37.391323","0","0.0","0","1333588050824","4.0","158","0","0","47.0","-122.12855","107","332","0"
"1730.0759","4","107.0","10.665107","0","37.39141","0","0.0","0","1333588051823","3.0","134","0","0","47.0","-122.12861","108","332","0"
"1742.496","4","107.0","10.5984","0","37.391495","0","0.0","0","1333588052831","3.0","133","0","0","47.0","-122.12866","107","334","0"
"1750.776","4","107.0","10.519633","0","37.39158","0","0.0","0","1333588053821","3.0","118","0","0","47.0","-122.128716","105","334","0"
"1761.126","4","107.0","10.46146","0","37.391663","0","0.0","0","1333588054815","3.0","110","0","0","48.0","-122.12877","103","334","0"
"1771.476","4","107.0","10.339902","0","37.391747","0","0.0","0","1333588055802","3.0","130","0","0","48.0","-122.12883","100","332","0"
"1781.8259","4","107.0","10.3274765","0","37.39183","0","0.0","0","1333588056789","3.0","111","0","0","48.0","-122.12888","97","332","0"
"1792.1759","4","107.0","10.234129","0","37.391903","0","0.0","0","1333588057695","3.0","80","0","0","48.0","-122.12894","96","330","0"
"1800.4559","4","107.0","10.101896","0","37.39197","0","0.0","0","1333588058695","3.0","126","0","0","48.0","-122.12899","95","330","0"
"1810.8059","4","107.0","10.123884","0","37.392048","0","0.0","0","1333588059691","3.0","241","0","0","49.0","-122.12904","95","330","0"
"1821.1559","4","107.0","10.172469","0","37.392128","0","0.0","0","1333588060693","3.0","294","0","0","49.0","-122.1291","94","330","0"
"1831.5059","4","107.0","10.227812","0","37.392212","0","0.0","0","1333588061688","3.0","316","0","0","49.0","-122.12915","94","332","0"
"1841.8558","4","107.0","10.302378","0","37.3923","0","0.0","0","1333588062690","3.0","323","0","0","50.0","-122.129196","94","334","0"
"1852.2058","4","107.0","10.277522","0","37.3923","0","0.0","0","1333588063692","3.0","330","0","0","50.0","-122.129196","94","334","0"
"1862.5558","4","107.0","10.166389","0","37.39238","0","0.0","0","1333588064680","3.0","267","0","0","51.0","-122.12925","94","334","0"
"1870.8358","4","107.0","10.142125","0","37.39246","0","0.0","0","1333588065667","3.0","239","0","0","51.0","-122.1293","94","332","0"
"1881.1858","4","107.0","10.028149","0","37.392544","0","0.0","0","1333588066655","3.0","219","0","0","51.0","-122.12936","94","332","0"
"1891.5358","4","106.0","9.899436","0","37.392628","0","0.0","0","1333588067648","3.0","227","0","0","52.0","-122.12941","94","332","0"
"1903.9558","4","106.0","9.757114","0","37.39271","0","0.0","0","1333588068551","3.0","244","0","0","52.0","-122.12947","93","332","0"
"1903.9558","4","105.0","9.757114","0","37.39279","0","0.0","0","1333588069545","3.0","275","0","0","52.0","-122.129524","92","332","0"
"1920.5159","4","105.0","9.607765","0","37.39287","0","0.0","0","1333588070544","3.0","256","0","0","53.0","-122.12958","91","332","0"
"1928.7959","4","105.0","9.505483","0","37.392952","0","0.0","0","1333588071543","3.0","271","0","0","53.0","-122.12962","90","332","0"
"1937.0759","4","105.0","9.505418","0","37.393032","0","0.0","0","1333588072542","3.0","273","0","0","53.0","-122.12968","89","332","0"
"1947.4259","4","104.0","9.437773","0","37.39311","0","0.0","0","1333588073542","3.0","246","0","0","54.0","-122.12972","88","332","0"
"1955.7059","4","104.0","9.337917","0","37.39318","0","0.0","0","1333588074537","3.0","235","0","0","54.0","-122.12977","88","332","0"
"1966.0559","4","104.0","9.379334","0","37.393257","0","0.0","0","1333588075523","2.0","280","0","0","55.0","-122.12982","87","332","0"
"1976.4059","4","104.0","9.44415","0","37.393333","0","0.0","0","1333588076507","2.0","259","0","0","55.0","-122.12987","87","332","0"
"1984.6859","4","104.0","9.462951","0","37.393414","0","0.0","0","1333588077493","2.0","266","0","0","55.0","-122.12992","87","332","0"
"1995.0359","4","104.0","9.468149","0","37.39349","0","0.0","0","1333588078482","2.0","263","0","0","56.0","-122.12997","87","332","0"
"2003.3159","4","104.0","9.410378","0","37.393562","0","0.0","0","1333588079467","2.0","236","0","0","56.0","-122.13002","87","334","0"
"2015.736","4","104.0","9.354324","0","37.39364","0","0.0","0","1333588080455","2.0","236","0","0","56.0","-122.13007","87","332","0"
"2021.9459","4","104.0","9.324145","0","37.393715","0","0.0","0","1333588081439","2.0","245","0","0","57.0","-122.13012","87","332","0"
"2032.296","4","104.0","9.405156","0","37.393787","0","0.0","0","1333588082422","2.0","253","0","0","57.0","-122.13017","87","332","0"
"2040.576","4","104.0","9.505483","0","37.393864","0","0.0","0","1333588083407","2.0","257","0","0","57.0","-122.13022","87","332","0"
"2050.926","4","104.0","9.553593","0","37.393944","0","0.0","0","1333588084392","2.0","243","0","0","58.0","-122.13027","87","332","0"
"2059.206","4","104.0","9.602309","0","37.39402","0","0.0","0","1333588085372","2.0","226","0","0","58.0","-122.13032","87","332","0"
"2069.5562","4","104.0","9.690003","0","37.3941","0","0.0","0","1333588086281","2.0","211","0","0","58.0","-122.13037","88","332","0"
"2081.976","4","104.0","9.719261","0","37.394176","0","0.0","0","1333588087285","2.0","208","0","0","59.0","-122.130424","88","332","0"
"2086.116","4","104.0","9.679106","0","37.394257","0","0.0","0","1333588088278","2.0","222","0","0","59.0","-122.13048","89","332","0"
"2096.466","4","104.0","9.662394","0","37.394333","0","0.0","0","1333588089272","1.0","195","0","0","59.0","-122.13052","89","332","0"
"2104.746","4","104.0","9.757323","0","37.394413","0","0.0","0","1333588090271","1.0","218","0","0","59.0","-122.13058","89","332","0"
"2115.0962","4","104.0","9.893637","0","37.394493","0","0.0","0","1333588091269","1.0","186","0","0","60.0","-122.13062","90","332","0"
"2125.4463","4","104.0","9.882011","0","37.394573","0","0.0","0","1333588092267","1.0","209","0","0","60.0","-122.13068","90","332","0"
"2137.8662","4","104.0","9.96562","0","37.394653","0","0.0","0","1333588093252","0.0","198","0","0","60.0","-122.13073","90","332","0"
"2144.0762","4","104.0","10.093714","0","37.394733","0","0.0","0","1333588094240","0.0","201","0","0","61.0","-122.13078","91","332","0"
"2154.4263","4","104.0","10.142125","0","37.394817","0","0.0","0","1333588095222","0.0","202","0","0","61.0","-122.13084","92","332","0"
"2164.7764","4","104.0","10.2153845","0","37.394897","0","0.0","0","1333588096212","0.0","212","0","0","61.0","-122.13089","93","332","0"
"2175.1265","4","104.0","10.240119","0","37.39498","0","0.0","0","1333588097197","0.0","212","0","0","61.0","-122.13094","93","332","0"
"2187.5464","4","104.0","10.321064","0","37.395065","0","0.0","0","1333588098182","0.0","181","0","0","62.0","-122.131","94","332","0"
"2197.8965","4","104.0","10.321064","0","37.395145","0","0.0","0","1333588099166","0.0","162","0","0","62.0","-122.13105","94","332","0"
"2208.2466","4","103.0","10.321064","0","37.39523","0","0.0","0","1333588100155","0.0","156","0","0","62.0","-122.13111","95","332","0"
"2218.5967","4","103.0","10.352573","0","37.395313","0","0.0","0","1333588101136","0.0","175","0","0","62.0","-122.13116","95","332","0"
"2228.9468","4","103.0","10.409891","0","37.395397","0","0.0","0","1333588102121","0.0","194","0","0","63.0","-122.13122","95","332","0"
"2239.2969","4","103.0","10.403384","0","37.39548","0","0.0","0","1333588103101","0.0","202","0","0","63.0","-122.13128","96","330","0"
"2249.647","4","103.0","10.448282","0","37.395565","0","0.0","0","1333588104004","0.0","204","0","0","63.0","-122.13134","96","330","0"
"2255.857","4","103.0","10.407817","0","37.395645","0","0.0","0","1333588105003","0.0","169","0","0","63.0","-122.1314","96","330","0"
"2272.417","4","103.0","10.281727","0","37.395725","0","0.0","0","1333588106010","0.0","170","0","0","64.0","-122.131454","96","330","0"
"2276.557","4","103.0","10.191004","0","37.395805","0","0.0","0","1333588107000","0.0","169","0","0","64.0","-122.131516","96","330","0"
"2286.907","4","101.0","10.2153845","0","37.395885","0","0.0","0","1333588107999","0.0","157","0","0","64.0","-122.13158","95","328","0"
"2297.257","4","100.0","10.184777","0","37.39597","0","0.0","0","1333588108998","0.0","160","0","0","64.0","-122.13164","95","330","0"
"2307.6072","4","99.0","10.040052","0","37.396046","0","0.0","0","1333588109997","0.0","176","0","0","65.0","-122.13169","94","330","0"
"2322.0972","4","98.0","10.014285","0","37.396126","0","0.0","0","1333588110996","0.0","255","0","0","65.0","-122.13175","94","330","0"
"2326.237","4","97.0","10.022183","0","37.396202","0","0.0","0","1333588111972","0.0","212","0","0","65.0","-122.131805","93","330","0"
"2336.5872","4","96.0","9.975019","0","37.396282","0","0.0","0","1333588112957","0.0","196","0","0","65.0","-122.13185","93","332","0"
"2346.9373","4","96.0","9.866637","0","37.39636","0","0.0","0","1333588113942","-1.0","204","0","0","66.0","-122.1319","92","332","0"
"2355.2173","4","95.0","9.802027","0","37.396435","0","0.0","0","1333588114927","-1.0","213","0","0","66.0","-122.13196","92","330","0"
"2367.6372","4","95.0","9.7862","0","37.39651","0","0.0","0","1333588115914","-1.0","221","0","0","66.0","-122.13201","92","330","0"
"2375.9172","4","95.0","9.760764","0","37.396587","0","0.0","0","1333588116897","-1.0","213","0","0","67.0","-122.132065","91","330","0"
