ZEIT,STRECKE,POWER,RPM,SPEED,PULS,HÖHE,TEMP,INTERVAL,PAUSE
   365,   0.000,  206,  86,  0.0,   0,1497.8, 11.3,  0,     0
   366,   0.000,  196,  86,  0.0,   0,1497.8, 11.3,  0,     0
   367,   0.000,  229,  88,  0.0,   0,1497.8, 11.3,  0,     0
   368,   0.000,  214,  87,  0.0,   0,1497.8, 11.3,  0,     0
   369,   0.000,  217,  87,  0.0,   0,1497.8, 11.3,  0,     0
   370,   0.000,  223,  88,  0.0,   0,1497.8, 11.3,  0,     0
   371,   0.000,  221,  88,  0.0,   0,1497.8, 11.3,  0,     0
   372,   0.000,  214,  88,  0.0,   0,1497.8, 11.3,  0,     0
   373,   0.000,  226,  88,  0.0,   0,1497.8, 11.3,  0,     0
   374,   0.000,  225,  88,  0.0,   0,1497.8, 11.3,  0,     0
   375,   0.000,  216,  87,  0.0,   0,1497.8, 11.3,  0,     0
   376,   0.000,  234,  89,  0.0,   0,1497.8, 11.3,  0,     0
   377,   0.000,  211,  88,  0.0,   0,1497.8, 11.3,  0,     0
   378,   0.000,  209,  83,  0.0,   0,1497.8, 11.3,  0,     0
   379,   0.000,  235,  84,  0.0,   0,1497.8, 11.3,  0,     0
   380,   0.000,  183,  85,  0.0,   0,1497.8, 11.3,  0,     0
   381,   0.000,  206,  89,  0.0,   0,1497.8, 11.3,  0,     0
   382,   0.000,  233,  88,  0.0,   0,1497.8, 11.3,  0,     0
   383,   0.000,  204,  86,  0.0,   0,1497.8, 11.3,  0,     0
   384,   0.000,  209,  87,  0.0,   0,1497.8, 11.3,  0,     0
   385,   0.000,  200,  87,  0.0,   0,1497.8, 11.3,  0,     0
   386,   0.000,  205,  87,  0.0,   0,1497.8, 11.3,  0,     0
   387,   0.000,  210,  87,  0.0,   0,1497.8, 11.3,  0,     0
   388,   0.000,  204,  87,  0.0,   0,1497.8, 11.3,  0,     0
   389,   0.000,  198,  85,  0.0,   0,1497.8, 11.3,  0,     0
   390,   0.000,  208,  85,  0.0,   0,1497.8, 11.3,  0,     0
   391,   0.000,  200,  86,  0.0,   0,1497.8, 11.3,  0,     0
   392,   0.000,  193,  87,  0.0,   0,1497.8, 11.3,  0,     0
   393,   0.000,  204,  89,  0.0,   0,1497.6, 11.3,  0,     0
   394,   0.000,  212,  87,  0.0,   0,1497.6, 11.3,  0,     0
   395,   0.000,  197,  86,  0.0,   0,1497.6, 11.3,  0,     0
   396,   0.000,  200,  87,  0.0,   0,1497.6, 11.3,  0,     0
   397,   0.000,  202,  89,  0.0,   0,1497.6, 11.3,  0,     0
   398,   0.000,  204,  88,  0.0,   0,1497.6, 11.3,  0,     0
   399,   0.000,  208,  88,  0.0,   0,1497.6, 11.3,  0,     0
   400,   0.000,  209,  90,  0.0,   0,1497.6, 11.3,  0,     0
   401,   0.000,  196,  88,  0.0,   0,1497.6, 11.3,  0,     0
   402,   0.000,  199,  88,  0.0,   0,1497.6, 11.3,  0,     0
   403,   0.000,  193,  87,  0.0,   0,1497.6, 11.3,  0,     0
   404,   0.000,  211,  88,  0.0,   0,1497.6, 11.3,  0,     0
   405,   0.000,  201,  87,  0.0,   0,1497.6, 11.3,  0,     0
   406,   0.000,  202,  86,  0.0,   0,1497.6, 11.3,  0,     0
   407,   0.000,  199,  87,  0.0,   0,1497.6, 11.3,  0,     0
   408,   0.000,  201,  86,  0.0,   0,1497.6, 11.3,  0,     0
   409,   0.000,  191,  87,  0.0,   0,1497.6, 11.3,  0,     0
   410,   0.000,  200,  88,  0.0,   0,1497.6, 11.3,  0,     0
   411,   0.000,  202,  88,  0.0,   0,1497.6, 11.3,  0,     0
   412,   0.000,  208,  87,  0.0,   0,1497.6, 11.3,  0,     0
   413,   0.000,  212,  88,  0.0,   0,1497.6, 11.3,  0,     0
   414,   0.000,  206,  87,  0.0,   0,1497.6, 11.3,  0,     0
   415,   0.000,  202,  86,  0.0,   0,1497.6, 11.3,  0,     0
   416,   0.000,  197,  85,  0.0,   0,1497.6, 11.3,  0,     0
   417,   0.000,  211,  86,  0.0,   0,1497.6, 11.3,  0,     0
   418,   0.000,  221,  89,  0.0,   0,1497.6, 11.3,  0,     0
   419,   0.000,  209,  89,  0.0,   0,1497.6, 11.3,  0,     0
   420,   0.000,  209,  89,  0.0,   0,1497.6, 11.3,  0,     0
   421,   0.000,  232,  91,  0.0,   0,1497.6, 11.3,  0,     0
   422,   0.000,  211,  88,  0.0,   0,1497.6, 11.3,  0,     0
   423,   0.000,  207,  89,  0.0,   0,1497.6, 11.3,  0,     0
   424,   0.000,  213,  88,  0.0,   0,1497.6, 11.3,  0,     0
   425,   0.000,  208,  89,  0.0,   0,1497.6, 11.3,  0,     0
   426,   0.000,  224,  90,  0.0,   0,1497.6, 11.3,  0,     0
   427,   0.000,  206,  89,  0.0,   0,1497.6, 11.3,  0,     0
   428,   0.000,  215,  89,  0.0,   0,1497.6, 11.3,  0,     0
   429,   0.000,  197,  89,  0.0,   0,1497.6, 11.3,  0,     0
   430,   0.000,  212,  88,  0.0,   0,1497.6, 11.3,  0,     0
   431,   0.000,  218,  89,  0.0,   0,1497.6, 11.3,  0,     0
   432,   0.000,  210,  88,  0.0,   0,1497.6, 11.3,  0,     0
   433,   0.000,  206,  87,  0.0,   0,1497.6, 11.3,  0,     0
   434,   0.000,  220,  89,  0.0,   0,1497.6, 11.3,  0,     0
   435,   0.000,  230,  88,  0.0,   0,1497.6, 11.3,  0,     0
   436,   0.000,  225,  90,  0.0,   0,1497.6, 11.3,  0,     0
   437,   0.000,  217,  90,  0.0,   0,1497.6, 11.3,  0,     0
   438,   0.000,  215,  88,  0.0,   0,1497.6, 11.3,  0,     0
   439,   0.000,  209,  88,  0.0,   0,1497.6, 11.3,  0,     0
   440,   0.000,  209,  86,  0.0,   0,1497.6, 11.3,  0,     0
   441,   0.000,  200,  86,  0.0,   0,1497.6, 11.3,  0,     0
   442,   0.000,  209,  86,  0.0,   0,1497.6, 11.3,  0,     0
   443,   0.000,  209,  87,  0.0,   0,1497.6, 11.3,  0,     0
   444,   0.000,  208,  89,  0.0,   0,1497.6, 11.3,  0,     0
   445,   0.000,  213,  88,  0.0,   0,1497.6, 11.3,  0,     0
   446,   0.000,  220,  88,  0.0,   0,1497.6, 11.3,  0,     0
   447,   0.000,  211,  88,  0.0,   0,1497.6, 11.3,  0,     0
   448,   0.000,  194,  87,  0.0,   0,1497.6, 11.3,  0,     0
   449,   0.000,  202,  88,  0.0,   0,1497.6, 11.3,  0,     0
   450,   0.000,  221,  90,  0.0,   0,1497.6, 11.3,  0,     0
   451,   0.000,  222,  91,  0.0,   0,1497.6, 11.3,  0,     0
   452,   0.000,  216,  89,  0.0,   0,1497.6, 11.3,  0,     0
   453,   0.000,  229,  90,  0.0,   0,1497.6, 11.3,  0,     0
   454,   0.000,  232,  89,  0.0,   0,1497.6, 11.3,  0,     0
   455,   0.000,  276,  88,  0.0,   0,1497.6, 11.3,  0,     0
   456,   0.000,  234,  86,  0.0,   0,1497.6, 11.3,  0,     0
   457,   0.000,  219,  86,  0.0,   0,1497.6, 11.3,  0,     0
   458,   0.000,  219,  87,  0.0,   0,1497.6, 11.3,  0,     0
   459,   0.000,  213,  89,  0.0,   0,1497.6, 11.3,  0,     0
   460,   0.000,  211,  89,  0.0,   0,1497.6, 11.3,  0,     0
   461,   0.000,  209,  87,  0.0,   0,1497.6, 11.3,  0,     0
   462,   0.000,  208,  88,  0.0,   0,1497.6, 11.3,  0,     0
   463,   0.000,  212,  90,  0.0,   0,1497.6, 11.3,  0,     0
   464,   0.000,  220,  88,  0.0,   0,1497.6, 11.3,  0,     0
   465,   0.000,  211,  89,  0.0,   0,1497.6, 11.3,  0,     0
   466,   0.000,  207,  89,  0.0,   0,1497.6, 11.3,  0,     0
   467,   0.000,  208,  88,  0.0,   0,1497.6, 11.3,  0,     0
   468,   0.000,  204,  87,  0.0,   0,1497.6, 11.3,  0,     0
   469,   0.000,  211,  86,  0.0,   0,1497.6, 11.3,  0,     0
   470,   0.000,  197,  88,  0.0,   0,1497.6, 11.3,  0,     0
   471,   0.000,  211,  88,  0.0,   0,1497.6, 11.3,  0,     0
   472,   0.000,  217,  87,  0.0,   0,1497.6, 11.3,  0,     0
   473,   0.000,  201,  86,  0.0,   0,1497.6, 11.3,  0,     0
   474,   0.000,  211,  90,  0.0,   0,1497.6, 11.3,  0,     0
   475,   0.000,  219,  89,  0.0,   0,1497.6, 11.3,  0,     0
   476,   0.000,  219,  89,  0.0,   0,1497.6, 11.3,  0,     0
   477,   0.000,  210,  88,  0.0,   0,1497.6, 11.3,  0,     0
   478,   0.000,  207,  87,  0.0,   0,1497.6, 11.3,  0,     0
   479,   0.000,  212,  88,  0.0,   0,1497.6, 11.3,  0,     0
   480,   0.000,  210,  89,  0.0,   0,1497.6, 11.3,  0,     0
   481,   0.000,  208,  89,  0.0,   0,1497.6, 11.3,  0,     0
   482,   0.000,  203,  89,  0.0,   0,1497.6, 11.3,  0,     0
   483,   0.000,  208,  89,  0.0,   0,1497.6, 11.3,  0,     0
   484,   0.000,  196,  88,  0.0,   0,1497.6, 11.3,  0,     0
   485,   0.000,  202,  88,  0.0,   0,1497.6, 11.3,  0,     0
   486,   0.000,  212,  89,  0.0,   0,1497.6, 11.3,  0,     0
   487,   0.000,  224,  89,  0.0,   0,1497.6, 11.3,  0,     0
   488,   0.000,  203,  87,  0.0,   0,1497.6, 11.3,  0,     0
   489,   0.000,  205,  87,  0.0,   0,1497.6, 11.3,  0,     0
   490,   0.000,  206,  87,  0.0,   0,1497.6, 11.3,  0,     0
   491,   0.000,  213,  88,  0.0,   0,1497.6, 11.3,  0,     0
   492,   0.000,  210,  88,  0.0,   0,1497.6, 11.3,  0,     0
   493,   0.000,  213,  88,  0.0,   0,1497.6, 11.3,  0,     0
   494,   0.000,  210,  87,  0.0,   0,1497.6, 11.3,  0,     0
   495,   0.000,  203,  85,  0.0,   0,1497.6, 11.3,  0,     0
   496,   0.000,  202,  83,  0.0,   0,1497.6, 11.3,  0,     0
   497,   0.000,  210,  85,  0.0,   0,1497.6, 11.3,  0,     0
   498,   0.000,  204,  87,  0.0,   0,1497.6, 11.3,  0,     0
   499,   0.000,  224,  90,  0.0,   0,1497.6, 11.3,  0,     0
   500,   0.000,  229,  90,  0.0,   0,1497.6, 11.3,  0,     0
   501,   0.000,  225,  90,  0.0,   0,1497.6, 11.3,  0,     0
   502,   0.000,  215,  89,  0.0,   0,1497.6, 11.3,  0,     0
   503,   0.000,  208,  87,  0.0,   0,1497.6, 11.3,  0,     0
   504,   0.000,  219,  88,  0.0,   0,1497.6, 11.3,  0,     0
   505,   0.000,  216,  87,  0.0,   0,1497.6, 11.3,  0,     0
   506,   0.000,  222,  88,  0.0,   0,1497.6, 11.3,  0,     0
   507,   0.000,  220,  88,  0.0,   0,1497.6, 11.3,  0,     0
   508,   0.000,  209,  89,  0.0,   0,1497.6, 11.3,  0,     0
   509,   0.000,  220,  90,  0.0,   0,1497.6, 11.3,  0,     0
   510,   0.000,  221,  89,  0.0,   0,1497.6, 11.3,  0,     0
   511,   0.000,  220,  89,  0.0,   0,1497.6, 11.3,  0,     0
   512,   0.000,  224,  89,  0.0,   0,1497.6, 11.3,  0,     0
   513,   0.000,  214,  88,  0.0,   0,1497.6, 11.3,  0,     0
   514,   0.000,  221,  89,  0.0,   0,1497.6, 11.3,  0,     0
   515,   0.000,  223,  89,  0.0,   0,1497.6, 11.3,  0,     0
   516,   0.000,  217,  87,  0.0,   0,1497.6, 11.3,  0,     0
   517,   0.000,  220,  86,  0.0,   0,1497.6, 11.3,  0,     0
   518,   0.000,  217,  85,  0.0,   0,1497.6, 11.3,  0,     0
   519,   0.000,  207,  87,  0.0,   0,1497.6, 11.3,  0,     0
   520,   0.000,  206,  86,  0.0,   0,1497.6, 11.3,  0,     0
   521,   0.000,  207,  87,  0.0,   0,1497.6, 11.3,  0,     0
   522,   0.000,  213,  87,  0.0,   0,1497.6, 11.3,  0,     0
   523,   0.000,  215,  88,  0.0,   0,1497.6, 11.3,  0,     0
   524,   0.000,  219,  88,  0.0,   0,1497.6, 11.3,  0,     0
   525,   0.000,  215,  88,  0.0,   0,1497.6, 11.3,  0,     0
   526,   0.000,  212,  88,  0.0,   0,1497.6, 11.3,  0,     0
   527,   0.000,  219,  86,  0.0,   0,1497.6, 11.3,  0,     0
   528,   0.000,  202,  85,  0.0,   0,1497.6, 11.3,  0,     0
   529,   0.000,  203,  86,  0.0,   0,1497.6, 11.3,  0,     0
   530,   0.000,  199,  85,  0.0,   0,1497.6, 11.3,  0,     0
   531,   0.000,  209,  87,  0.0,   0,1497.6, 11.3,  0,     0
   532,   0.000,  208,  86,  0.0,   0,1497.4, 11.3,  0,     0
   533,   0.000,  218,  85,  0.0,   0,1497.4, 11.3,  0,     0
   534,   0.000,  207,  83,  0.0,   0,1497.4, 11.3,  0,     0
   535,   0.000,  205,  84,  0.0,   0,1497.4, 11.3,  0,     0
   536,   0.000,  204,  87,  0.0,   0,1497.4, 11.3,  0,     0
   537,   0.000,  203,  87,  0.0,   0,1497.4, 11.3,  0,     0
   538,   0.000,  210,  87,  0.0,   0,1497.4, 11.3,  0,     0
   539,   0.000,  222,  88,  0.0,   0,1497.4, 11.3,  0,     0
   540,   0.000,  214,  88,  0.0,   0,1497.4, 11.3,  0,     0
   541,   0.000,  214,  88,  0.0,   0,1497.4, 11.3,  0,     0
   542,   0.000,  204,  86,  0.0,   0,1497.4, 11.3,  0,     0
   543,   0.000,  217,  86,  0.0,   0,1497.4, 11.3,  0,     0
   544,   0.000,  205,  85,  0.0,   0,1497.4, 11.3,  0,     0
   545,   0.000,  214,  86,  0.0,   0,1497.4, 11.3,  0,     0
   546,   0.000,  204,  85,  0.0,   0,1497.4, 11.3,  0,     0
   547,   0.000,  194,  84,  0.0,   0,1497.4, 11.3,  0,     0
   548,   0.000,  215,  86,  0.0,   0,1497.4, 11.3,  0,     0
   549,   0.000,  211,  87,  0.0,   0,1497.4, 11.3,  0,     0
   550,   0.000,  217,  85,  0.0,   0,1497.4, 11.3,  0,     0
   551,   0.000,  207,  83,  0.0,   0,1497.4, 11.3,  0,     0
   552,   0.000,  201,  85,  0.0,   0,1497.4, 11.3,  0,     0
   553,   0.000,  199,  85,  0.0,   0,1497.4, 11.3,  0,     0
   554,   0.000,  213,  85,  0.0,   0,1497.4, 11.3,  0,     0
   555,   0.000,  208,  84,  0.0,   0,1497.4, 11.3,  0,     0
   556,   0.000,  190,  82,  0.0,   0,1497.4, 11.3,  0,     0
   557,   0.000,  201,  83,  0.0,   0,1497.4, 11.3,  0,     0
   558,   0.000,  220,  83,  0.0,   0,1497.4, 11.3,  0,     0
   559,   0.000,  188,  81,  0.0,   0,1497.4, 11.3,  0,     0
   560,   0.000,  199,  83,  0.0,   0,1497.4, 11.3,  0,     0
   561,   0.000,  193,  83,  0.0,   0,1497.4, 11.3,  0,     0
   562,   0.000,  196,  82,  0.0,   0,1497.4, 11.3,  0,     0
   563,   0.000,  199,  83,  0.0,   0,1497.4, 11.3,  0,     0
   564,   0.000,  205,  86,  0.0,   0,1497.4, 11.3,  0,     0
   565,   0.000,  197,  85,  0.0,   0,1497.4, 11.3,  0,     0
   566,   0.000,  213,  86,  0.0,   0,1497.4, 11.3,  0,     0
   567,   0.000,  214,  87,  0.0,   0,1497.4, 11.3,  0,     0
   568,   0.000,  215,  86,  0.0,   0,1497.4, 11.3,  0,     0
   569,   0.000,  201,  84,  0.0,   0,1497.4, 11.3,  0,     0
   570,   0.000,  233,  84,  0.0,   0,1497.4, 11.3,  0,     0
   571,   0.000,  215,  83,  0.0,   0,1496.8, 11.3,  0,     0
   572,   0.000,  206,  82,  0.0,   0,1497.2, 11.3,  0,     0
   573,   0.000,  205,  82,  0.0,   0,1497.2, 11.3,  0,     0
   574,   0.000,  198,  83,  0.0,   0,1497.2, 11.3,  0,     0
   575,   0.000,  194,  83,  0.0,   0,1497.2, 11.3,  0,     0
   576,   0.000,  203,  83,  0.0,   0,1497.2, 11.3,  0,     0
   577,   0.000,  206,  82,  0.0,   0,1497.2, 11.3,  0,     0
   578,   0.000,  208,  82,  0.0,   0,1497.2, 11.3,  0,     0
   579,   0.000,  197,  81,  0.0,   0,1497.2, 11.3,  0,     0
   580,   0.000,  193,  82,  0.0,   0,1497.2, 11.3,  0,     0
   581,   0.000,  186,  83,  0.0,   0,1497.2, 11.3,  0,     0
   582,   0.000,  187,  83,  0.0,   0,1497.2, 11.3,  0,     0
   583,   0.000,  186,  82,  0.0,   0,1497.2, 11.3,  0,     0
   584,   0.000,  202,  83,  0.0,   0,1497.2, 11.3,  0,     0
   585,   0.000,  193,  84,  0.0,   0,1497.2, 11.3,  0,     0
   586,   0.000,  186,  83,  0.0,   0,1497.2, 11.3,  0,     0
   587,   0.000,  191,  83,  0.0,   0,1497.2, 11.3,  0,     0
   588,   0.000,  193,  83,  0.0,   0,1497.2, 11.3,  0,     0
   589,   0.000,  200,  86,  0.0,   0,1497.2, 11.3,  0,     0
   590,   0.000,  196,  85,  0.0,   0,1497.2, 11.3,  0,     0
   591,   0.000,  207,  83,  0.0,   0,1497.2, 11.3,  0,     0
   592,   0.000,  210,  84,  0.0,   0,1497.2, 11.3,  0,     0
   593,   0.000,  205,  84,  0.0,   0,1497.2, 11.3,  0,     0
   594,   0.000,  202,  83,  0.0,   0,1497.2, 11.3,  0,     0
   595,   0.000,  206,  84,  0.0,   0,1497.2, 11.3,  0,     0
   596,   0.000,  196,  82,  0.0,   0,1497.2, 11.3,  0,     0
   597,   0.000,  192,  83,  0.0,   0,1497.2, 11.3,  0,     0
   598,   0.000,  189,  84,  0.0,   0,1497.2, 11.3,  0,     0
   599,   0.000,  198,  84,  0.0,   0,1497.2, 11.3,  0,     0
   600,   0.000,  192,  81,  0.0,   0,1497.2, 11.3,  0,     0
   601,   0.000,  212,  82,  0.0,   0,1497.2, 11.3,  0,     0
   602,   0.000,  207,  84,  0.0,   0,1497.2, 11.3,  0,     0
   603,   0.000,  195,  82,  0.0,   0,1497.2, 11.3,  0,     0
   604,   0.000,  197,  83,  0.0,   0,1497.2, 11.3,  0,     0
   605,   0.000,  193,  85,  0.0,   0,1497.2, 11.3,  0,     0
   606,   0.000,  197,  85,  0.0,   0,1497.2, 11.3,  0,     0
   607,   0.000,  194,  85,  0.0,   0,1497.2, 11.3,  0,     0
   608,   0.000,  194,  85,  0.0,   0,1497.2, 11.3,  0,     0
   609,   0.000,  205,  86,  0.0,   0,1497.2, 11.3,  0,     0
   610,   0.000,  206,  86,  0.0,   0,1497.2, 11.3,  0,     0
   611,   0.000,  199,  85,  0.0,   0,1497.2, 11.3,  0,     0
   612,   0.000,  200,  86,  0.0,   0,1497.2, 11.3,  0,     0
   613,   0.000,  198,  87,  0.0,   0,1497.2, 11.3,  0,     0
   614,   0.000,  210,  89,  0.0,   0,1497.2, 11.3,  0,     0
   615,   0.000,  209,  88,  0.0,   0,1497.2, 11.3,  0,     0
   616,   0.000,  196,  84,  0.0,   0,1497.2, 11.3,  0,     0
   617,   0.000,  203,  86,  0.0,   0,1497.2, 11.3,  0,     0
   618,   0.000,  197,  86,  0.0,   0,1497.2, 11.3,  0,     0
   619,   0.000,  191,  86,  0.0,   0,1497.2, 11.3,  0,     0
   620,   0.000,  190,  86,  0.0,   0,1497.2, 11.3,  0,     0
   621,   0.000,  202,  87,  0.0,   0,1497.2, 11.3,  0,     0
   622,   0.000,  222,  86,  0.0,   0,1497.2, 11.3,  9,     0
   623,   0.000,  219,  87,  0.0,   0,1497.2, 11.3,  9,     0
   624,   0.000,  195,  78,  0.0,   0,1497.2, 11.3,  9,     0
   625,   0.000,  225,  73,  0.0,   0,1497.2, 11.3,  9,     0
   626,   0.000,  295,  91,  0.0,   0,1497.2, 11.3,  9,     0
   627,   0.000,  292,  93,  0.0,   0,1497.2, 11.3,  9,     0
   628,   0.000,  298,  94,  0.0,   0,1497.2, 11.3,  9,     0
   629,   0.000,  301,  95,  0.0,   0,1497.2, 11.3,  9,     0
   630,   0.000,  276,  94,  0.0,   0,1497.2, 11.3,  9,     0
   631,   0.000,  277,  93,  0.0,   0,1497.2, 11.3,  9,     0
   632,   0.000,  290,  93,  0.0,   0,1497.0, 11.3,  9,     0
   633,   0.000,  288,  93,  0.0,   0,1497.0, 11.3,  9,     0
   634,   0.000,  281,  93,  0.0,   0,1497.0, 11.3,  9,     0
   635,   0.000,  288,  94,  0.0,   0,1497.0, 11.3,  9,     0
   636,   0.000,  287,  93,  0.0,   0,1497.0, 11.3,  9,     0
   637,   0.000,  289,  92,  0.0,   0,1497.0, 11.3,  9,     0
   638,   0.000,  294,  92,  0.0,   0,1497.0, 11.3,  9,     0
   639,   0.000,  282,  91,  0.0,   0,1497.0, 11.3,  9,     0
   640,   0.000,  271,  88,  0.0,   0,1497.0, 11.3,  9,     0
   641,   0.000,  271,  88,  0.0,   0,1497.0, 11.3,  9,     0
   642,   0.000,  271,  89,  0.0,   0,1497.0, 11.3,  9,     0
   643,   0.000,  289,  89,  0.0,   0,1497.0, 11.3,  9,     0
   644,   0.000,  282,  89,  0.0,   0,1497.0, 11.3,  9,     0
   645,   0.000,  323,  91,  0.0,   0,1497.0, 11.3,  9,     0
   646,   0.000,  328,  92,  0.0,   0,1497.0, 11.3,  9,     0
   647,   0.000,  308,  91,  0.0,   0,1497.0, 11.3,  9,     0
   648,   0.000,  295,  89,  0.0,   0,1497.0, 11.3,  9,     0
   649,   0.000,  293,  89,  0.0,   0,1497.0, 11.3,  9,     0
   650,   0.000,  278,  87,  0.0,   0,1497.0, 11.3,  9,     0
   651,   0.000,  276,  88,  0.0,   0,1497.0, 11.3,  9,     0
   652,   0.000,  272,  88,  0.0,   0,1497.0, 11.3,  9,     0
   653,   0.000,  273,  87,  0.0,   0,1497.0, 11.3,  9,     0
   654,   0.000,  261,  86,  0.0,   0,1497.0, 11.3,  9,     0
   655,   0.000,  284,  86,  0.0,   0,1497.0, 11.3,  9,     0
   656,   0.000,  264,  86,  0.0,   0,1497.0, 11.3,  9,     0
   657,   0.000,  255,  85,  0.0,   0,1497.0, 11.3,  9,     0
   658,   0.000,  247,  85,  0.0,   0,1497.0, 11.3,  9,     0
   659,   0.000,  208,  84,  0.0,   0,1497.0, 11.3,  9,     0
   660,   0.000,  255,  85,  0.0,   0,1497.0, 11.3,  9,     0
   661,   0.000,  260,  85,  0.0,   0,1497.0, 11.3,  9,     0
   662,   0.000,  249,  84,  0.0,   0,1497.0, 11.3,  9,     0
   663,   0.000,  236,  83,  0.0,   0,1497.0, 11.3,  9,     0
   664,   0.000,  264,  84,  0.0,   0,1497.0, 11.3,  9,     0
   665,   0.000,  278,  83,  0.0,   0,1497.0, 11.3,  9,     0
   666,   0.000,  308,  85,  0.0,   0,1497.0, 11.3,  9,     0
   667,   0.000,  274,  86,  0.0,   0,1497.0, 11.3,  9,     0
   668,   0.000,  282,  86,  0.0,   0,1497.0, 11.3,  9,     0
   669,   0.000,  272,  85,  0.0,   0,1497.0, 11.3,  9,     0
   670,   0.000,  259,  84,  0.0,   0,1497.0, 11.3,  9,     0
   671,   0.000,  241,  84,  0.0,   0,1497.0, 11.3,  9,     0
   672,   0.000,  299,  85,  0.0,   0,1497.0, 11.3,  9,     0
   673,   0.000,  259,  85,  0.0,   0,1497.0, 11.3,  9,     0
   674,   0.000,  238,  84,  0.0,   0,1497.0, 11.3,  9,     0
   675,   0.000,  238,  86,  0.0,   0,1497.0, 11.3,  9,     0
   676,   0.000,  242,  86,  0.0,   0,1497.0, 11.3,  9,     0
   677,   0.000,  241,  87,  0.0,   0,1497.0, 11.3,  9,     0
   678,   0.000,  250,  87,  0.0,   0,1497.0, 11.3,  9,     0
   679,   0.000,  242,  86,  0.0,   0,1497.0, 11.3,  9,     0
   680,   0.000,  246,  85,  0.0,   0,1497.0, 11.3,  9,     0
   681,   0.000,  253,  86,  0.0,   0,1497.0, 11.3,  9,     0
   682,   0.000,  251,  86,  0.0,   0,1497.0, 11.3,  9,     0
   683,   0.000,  256,  87,  0.0,   0,1497.0, 11.3,  9,     0
   684,   0.000,  273,  88,  0.0,   0,1497.0, 11.3,  9,     0
   685,   0.000,  261,  89,  0.0,   0,1497.0, 11.3,  9,     0
   686,   0.000,  263,  90,  0.0,   0,1497.0, 11.3,  9,     0
   687,   0.000,  299,  96,  0.0,   0,1497.0, 11.3,  9,     0
   688,   0.000,  287,  94,  0.0,   0,1497.0, 11.3,  9,     0
   689,   0.000,  268,  93,  0.0,   0,1497.0, 11.3,  9,     0
   690,   0.000,  284,  93,  0.0,   0,1497.0, 11.3,  9,     0
   691,   0.000,  281,  93,  0.0,   0,1497.0, 11.3,  9,     0
   692,   0.000,  279,  93,  0.0,   0,1497.0, 11.3,  9,     0
   693,   0.000,  290,  94,  0.0,   0,1497.0, 11.3,  9,     0
   694,   0.000,  287,  94,  0.0,   0,1497.0, 11.3,  9,     0
   695,   0.000,  290,  94,  0.0,   0,1497.0, 11.3,  9,     0
   696,   0.000,  282,  93,  0.0,   0,1497.0, 11.3,  9,     0
   697,   0.000,  285,  93,  0.0,   0,1497.0, 11.3,  9,     0
   698,   0.000,  269,  91,  0.0,   0,1497.0, 11.3,  9,     0
   699,   0.000,  255,  90,  0.0,   0,1497.0, 11.3,  9,     0
   700,   0.000,  257,  89,  0.0,   0,1497.0, 11.3,  9,     0
   701,   0.000,  278,  91,  0.0,   0,1497.0, 11.3,  9,     0
   702,   0.000,  278,  92,  0.0,   0,1497.0, 11.3,  9,     0
   703,   0.000,  270,  92,  0.0,   0,1497.0, 11.3,  9,     0
   704,   0.000,  262,  90,  0.0,   0,1497.0, 11.3,  9,     0
   705,   0.000,  269,  91,  0.0,   0,1497.0, 11.3,  9,     0
   706,   0.000,  280,  93,  0.0,   0,1497.0, 11.3,  9,     0
   707,   0.000,  276,  89,  0.0,   0,1497.0, 11.3,  9,     0
   708,   0.000,  253,  87,  0.0,   0,1497.0, 11.3,  9,     0
   709,   0.000,  265,  88,  0.0,   0,1497.0, 11.3,  9,     0
   710,   0.000,  226,  87,  0.0,   0,1497.0, 11.3,  9,     0
   711,   0.000,  260,  90,  0.0,   0,1497.0, 11.3,  9,     0
   712,   0.000,  282,  90,  0.0,   0,1497.0, 11.3,  9,     0
   713,   0.000,  270,  91,  0.0,   0,1497.2, 11.3,  9,     0
   714,   0.000,  272,  91,  0.0,   0,1497.2, 11.3,  9,     0
   715,   0.000,  263,  89,  0.0,   0,1497.2, 11.3,  9,     0
   716,   0.000,  277,  90,  0.0,   0,1497.2, 11.3,  9,     0
   717,   0.000,  262,  88,  0.0,   0,1497.2, 11.3,  9,     0
   718,   0.000,  256,  88,  0.0,   0,1497.2, 11.3,  9,     0
   719,   0.000,  266,  89,  0.0,   0,1497.2, 11.3,  9,     0
   720,   0.000,  261,  88,  0.0,   0,1497.2, 11.3,  9,     0
   721,   0.000,  265,  87,  0.0,   0,1497.2, 11.3,  9,     0
   722,   0.000,  272,  89,  0.0,   0,1497.2, 11.3,  9,     0
   723,   0.000,  254,  89,  0.0,   0,1497.2, 11.3,  9,     0
   724,   0.000,  263,  88,  0.0,   0,1497.2, 11.3,  9,     0
   725,   0.000,  267,  89,  0.0,   0,1497.2, 11.3,  9,     0
