iBike,11,english
2010,2,2,12,52,8

185.999997,49.396763,0.217255,5.272020,1.000000,-349.960000,54.200000,2096.000000,37.000000,1008.136875,-9.000000,0.759027,-0.400000,188.000000,0.000000,1.020408,0.000000,0.002302,0.000000,0.000000,0,,3,|qhqqqqqqqDhs|3qqrqqqqxyvDo7qqqq|75lGRIqTwGSmRmEmEmE1exckMYW5RVjqseqqqqqqqqqoqjqqqqqqqqq,3,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qIWUMLyFqxiquqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qIWUMLyFqxiqtqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qIWUMLyFqxiqtqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,,2,qqqqFxt5Jpbn0kbmQw9mGMv27QEjYPvm6w0d6w0d6prdFqHbFoHdDNcdFNczYFvmHCGnHmiqoNHGhiqDqqqqqc8ydeoqqqqjc4wQuWQgieQoQQOsGUCNqwqF2vVXz8|hDhKWqeqqqNrVpp6Ae7uo|E4EmEmEmUpjcyKRvV4UrwJ2IRAhzEAhqtDhliK0k6miHMrNqqqqqqqqqwGyI|at0jL6DrqqqqqqqNrNqqqqqqqq|whqqqqqqqD|DrqqqqqqqqqqqqqqqqqqqwGyI|at0jujkwoqqqqqqqtfqqqqqqqqqwwqqqqqqqqjjqqqqqqqqqqqqQrxGMEmYFvm7xu5Jpbn0kbmQw9mGMv27QEjYPvm6w0d6w0d6prdFqHbFoHdDNcdFNczYFvmHCGnHmZhNFaeFnlVCwqqqqqqqqqqwqqqwqjqqq7H7wqqRfYuPrjqqqqqwqjwqqqqqqDwYptotmtxfwqqqqqqqqqqwtqqwqqqwqjqwqqqqqqqqqtOoZLlGoD8qqDhjz4|H22k9eqqcwqqqqqqqqqqqqqqqtqqqq7wqqqqqqq,w7CpMSO65w0jfRNrpvx5G3RefNUoFQUed0zZMqzs|N0oC5iceTZpMTpoF7UefZzZM7zs|Q0oClicHYDpVTgoG7UefZrNfQqqo6nbt5DAG0QefN1rf7CpMzqNfQqwB3GhMvx5G7xHrGherYKCMHqNfQDehQDrYQ45G7JiskHsq7CpMHqNfQqyhdBrCLQpG7QfwNVJ0OCpHzRIHJuPREJrpv1gG7QefTorV8h5KhKHF2hShQ7aglx5R8Qe2D12h0CpAPvib7qqgD7uhBmxH7QefN1rw7CdMzsNMtD4hDT6MvtWivQeoG27|NNkNZtNfNJjhQDIoYy58_9GmzSdV6LEMIpNTXjqhDKro1JGIyvM593rwQYpNHqNfQqqhQqGinwQDYTGfN1rw7pGMHqNaqEjSJxlm0j5G7QeaiGo9eBgPHqNfQqqhQDrsZx5vrQefN1rBOMpMmBOrtRbFJLA8xj5GO5GfN9Te8Cp_Rt|f7qqh3Fqs5xmT|tWrV1rMljYereNlyDbDxhNKxJ6HxUefNUtTYPzvEuJ_Q9m7PZstz9ulqubTKP6T46l400ZM3edEQDrpGtg3FG3PD6mQm|pMHD_|D0f|QG4YlZze7RefNVedWhk4hJTfQqqp7HhReZca7QefN1r
Speed (mph),Wind Speed (mph),Power (W),Distance (miles),Cadence (RPM),Heartrate (BPM),Elevation (feet),Hill slope (%),Temperature (degF),Lap Marker,Annotation,DFPM Power,Latitude,Longitude,Timestamp,Internal
20.6,24,224.7841,0.988,75,0,-301.96,0.1103,37,,,322,0,0,,rPDeeN_QaFqC44oKGKXiN|8OidJesDjpPyDOSiBWK5N9|IdI8KDjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBs0C|XrL5DjpfaORaK7juPTio|qP49MhJnt3e9PPShywDj29e
20.8,23.1,225.9699,0.9938,75,0,-301.96,-0.0874,37,,,338,0,0,,rPDeeX_QaFqC48hyegViN_pPC_DFuHjpPyjzDUQVK5N9|Ids8KDjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBB9BECrL5DjpfaORaK7juPTio|qP49MhJnt3e9PURIqwDj29e
21,22.3,240.1415,0.9996,76,0,-301.96,-0.1853,37,,,341,0,0,,rPDeeX_QfFqC48hflgfiN3aSCUPQkGjpPy7zeQkjK5N9|SNjVYNjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBB8t|NrL5DjpfaORaK7juPTio|qP49MhJnt3e9PE2dcwDj29e
21.3,21.9,244.2976,1.0055,77,0,-301.96,-0.4835,37,,,307,0,0,,rPDeeX_QdFqC48hWUAMu|3pOXUWQkGjpPy7z2SNzK5N9|IO_J8XjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBB79eKrL5DjpfaORaK7juPTio|qP49MhJnt3e9P9rVGwDj29e
21.6,22.7,241.4287,1.0115,78,0,-302.96,-0.4821,37,,,305,0,0,,rPDeeX_QhFqC48hWeSVu|6oPXUWQkGjpPy7z_iUUK5N9|Ids8KDjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBsRgKHrL5DjpfaORaK7juPTio|qP49MhJnt3e9PMHQYwDj29e
21.8,21.3,237.5233,1.0176,79,0,-302.96,-0.5811,37,,,312,0,0,,rPDee7_QgFqC48hPl6di||OOXeigXDjpPy7zYGGfK5N9|IdI8KDjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBIR4YDrL5DjpfaORaK7juPTio|qP49MhJnt3e9P||cQwDj29e
22,21.4,228.5827,1.0237,80,0,-302.96,-0.6806,37,,,272,0,0,,rPDee7_QkFqC48hK9iNi_NTPX_DFuHjpPy7zjSDaK5N9|2|rL5DjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmB2EXeVrL5DjpfaORaK7juPTio|qP49MhJnt3e9PXIBgwDj29e
22,20.6,222.5917,1.0298,80,0,-302.96,-0.3804,37,,,302,0,0,,rPDee7_QkFqC48h49iht|_ROXgJesDjpPy7zJbOeK5N9|IdI8KDjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmB2E|iGrL5DjpfaORaK7juPTio|qP49MhJnt3e9PXZSAwDj29e
22.2,21,222.5889,1.036,80,0,-303.96,-0.2807,37,,,298,0,0,,rPDee7_QkFqC48icGRdt|_yOXgJesDjpPy7zmOl3K5N9|IO_J8XjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2rNvJrL5DjpfaORaK7juPTio|qP49MhJnt3elPOCIZwDj29e
22.4,20.4,217.5498,1.0422,81,0,-303.96,-0.3813,37,,,321,0,0,,rPDeeX_QjFqC48b4ex6tN67PXUWQkGjpPy7zM0l1K5N9|2|rL5DjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIdc|HrL5DjpfaORaK7juPTio|qP49MhJnt3elPz4fYwDj29e
22.6,20.8,230.4733,1.0485,82,0,-303.96,-0.1824,37,,,331,0,0,,rPDeeX_QzFqC48bflJOiN5ySC_XFuHjpPy7z5tjAK5N9|SNjVYNjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBdD|KrL5DjpfaORaK7juPTio|qP49MhJnt3elPlphFwDj29e
22.8,21.4,235.3643,1.0548,83,0,-303.96,-0.2838,37,,,315,0,0,,rPDeeX_QlFqC48bc9t3i|4fOXgJesDjpPy7zjXTVK5N9|IO_J8XjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsdBfCrL5DjpfaORaK7juPTio|qP49MhJnt3elPkWiewDj29e
22.9,21.5,225.2217,1.0612,83,0,-302.96,-0.1856,37,,,298,0,0,,rPDeeX_QlFqC48bfUdNi||WPC_XFuHjpPy7ziyFRK5N9|2|rL5DjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIfZlLrL5DjpfaORaK7juPTio|qP49MhJnt3elPbcB|wDj29e
22.9,21.6,222.0527,1.0675,83,0,-302.96,-0.0876,37,,,285,0,0,,rPDeeN_QlFqC48byUJft_5APCUPQkGjpPyjzqE1_K5N9|2|rL5DjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsf99JrL5DjpfaORaK7juPTio|qP49MhJnt3elPcwVJwDj29e
23.1,21.9,222.8744,1.074,84,0,-302.96,-0.1898,37,,,281,0,0,,rPDeeN_QcFqC48bfVOft_4OPC_XFuHjpPy7zSFYNK5N9|2|rL5DjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIg84JrL5DjpfaORaK7juPTio|qP49MhJnt3elP2fuZwDj29e
23.2,21.5,210.6853,1.0804,84,0,-302.96,-0.192,37,,,252,0,0,,rPDeeN_QcFqC48bfefNtF8gzC_XFuHjpPyjzXG1kK5N9|IQ_J8XjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2g5rZrL5DjpfaORaK7juPTio|qP49MhJnt3elPnFMVwDj29e
23.3,24.8,199.4945,1.0869,84,0,-304.96,-0.3943,37,,,315,0,0,,rPDeeN_QcFqC48b4aKYy|qPjXUWQkGjpPyjH|E6pK5N9|SQ5J8XjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBhsLXrL5DjpfaORaK7juPTio|qP49MhJnt3elP5WTywDj29e
23.3,26.3,163.306,1.0934,84,0,-304.96,-0.5965,37,,,300,0,0,,rPDeeD_QcFqC48bPpfLr|7E1X_DFuHjpPy7H_Z45K5N9|0JfRS_jsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2hocVrL5DjpfaORaK7juPTio|qP49MhJnt3elP3YQhwDj29e
23.1,25.5,160.1339,1.0998,84,0,-304.96,-0.3984,37,,,300,0,0,,rPDeeD_QcFqC3864VdCr|0ubXeigXDjpPy7HKIadK5N9|SQBFRVjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZBMwWFrL5DjpfaORaK7juPTio|qP49MhJnt3elPvgQ7wDj29e
23,24.8,185.1324,1.1062,83,0,-304.96,-0.2984,37,,,331,0,0,,rPDeeD_QlFqC386cGJmeNeWjXUWQkGjpPy7H2WwVK5N9|SQ5J8XjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZBMePXrL5DjpfaORaK7juPTio|qP49MhJnt3elPvettwDj29e
23,24.5,207.0011,1.1125,83,0,-304.96,-0.3,37,,,317,0,0,,rPDeeD_QlFqC386cG3oy|qAzXUWQkGjpPyjHC|nLK5N9|Sts8KDjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZsMN_VrL5DjpfaORaK7juPTio|qP49MhJnt3elPcVsfwDj29e
23.1,24.5,208.949,1.119,83,0,-304.96,-0.3006,37,,,285,0,0,,rPDeeN_QlFqC386cV3Xt_eAkXUWQkGjpPyjH8hTvK5N9|StI8KDjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZsMOKVrL5DjpfaORaK7juPTio|qP49MhJnt3elPcVEfwDj29e
22.9,24.3,217.893,1.1253,83,0,-304.96,-0.0013,37,,,342,0,0,,rPDeeN_QlFqC34nMUOntN8IzCUPQkGjpPyjHp1siK5N9|Sts8KDjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2Mz6|rL5DjpfaORaK7juPTio|qP49MhJnt3elPxuf2wDj29e
22.8,24.5,232.8694,1.1317,82,0,-304.96,-0.0015,37,,,329,0,0,,rPDeeN_QzFqC34nM93niNetlCUPQkGjpPyjHA26TK5N9|Its8KDjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2MYRJrL5DjpfaORaK7juPTio|qP49MhJnt3elPxAAJwDj29e
22.7,24.5,225.8803,1.138,82,0,-304.96,0.0986,37,,,314,0,0,,rPDeeN_QzFqC34nK13Xi|8PjC_DFuHjpPyjHmaRgK5N9|SQ5J8XjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2MC2HrL5DjpfaORaK7juPTio|qP49MhJnt3elPxA6IwDj29e
22.7,23.3,219.9222,1.1443,82,0,-304.96,0.1991,37,,,303,0,0,,rPDeeJ_QzFqC34nP1Nst|rRjV_XFuHjpPyjHvIDfK5N9|SQ5J8XjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZsMiO_rL5DjpfaORaK7juPTio|qP49MhJnt3elPcvq3wDj29e
22.6,23.5,229.9959,1.1505,82,0,-304.96,-0,37,,,317,0,0,,rPDeeJ_QzFqC34nMlOIi|wglCUPQkGjpPyDdhWJIK5N9|Its8KDjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZsMJ9_rL5DjpfaORaK7juPTio|qP49MhJnt3elPc1B3wDj29e
22.7,25.3,226.0959,1.1569,82,0,-304.96,-0.0989,37,,,304,0,0,,rPDeeJ_QzFqC386y13Ci|8ojC_XFuHjpPyjHouwxK5N9|SJjVYNjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZBMoNNrL5DjpfaORaK7juPTio|qP49MhJnt3elPvUqcwDj29e
22.7,25.8,218.2194,1.1632,82,0,-306.96,-0.1974,37,,,290,0,0,,rPDeeJ_QzFqC386fmQvt|88kXgJesDjpPy7HBpiKK5N9|StI8KDjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZBMb6_rL5DjpfaORaK7juPTio|qP49MhJnt3elPvvf6wDj29e
22.7,24.9,201.3623,1.1695,82,0,-306.96,-0.3957,37,,,279,0,0,,rPDeeJ_QzFqC38641Nmy_esxXeigXDjpPyjHp6B9K5N9|0QeT_BjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZIMT6|rL5DjpfaORaK7juPTio|qP49MhJnt3elPbUg2wDj29e
22.6,23.9,201.5137,1.1757,82,0,-306.96,-0.4939,37,,,284,0,0,,rPDeeJ_QzFqC386Wld2y_9AkX_DFuHjpPyqzGv1zK5N9|StI8KDjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2NmeHrL5DjpfaORaK7juPTio|qP49MhJnt3elPjACUwDj29e
22.6,22.8,213.6633,1.182,82,0,-306.96,-0.5921,37,,,284,0,0,,rPDeeJ_QzFqC386PlxUt_9gzXvl2PFjpPy7zcmb|K5N9|IQ_J8XjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZsNg1XrL5DjpfaORaK7juPTio|qP49MhJnt3elPkGniwDj29e
22.8,23.1,215.8238,1.1884,83,0,-307.96,-0.7902,37,,,298,0,0,,rPDeeJ_QlFqC386M9dUt|7yjX_NFuHjpPy7ztOwwK5N9|SJjVYNjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZBN_gJrL5DjpfaORaK7juPTio|qP49MhJnt3elPlGsLwDj29e
23,23.4,151.9834,1.1947,83,0,-307.96,-1.1884,37,,,288,0,0,,rPDeeJ_QlFqC3W64GQIq|776XgXesDjpPyjzxiUYK5N9|0t7UBGjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZIN0vLrL5DjpfaORaK7juPTio|qP49MhJnt3elPzuU|wDj29e
23.3,24.4,159.2621,1.2012,84,0,-307.96,-1.7854,37,,,273,0,0,,rPDeeJ_QcFqC3Y6facoq_wTvibx2PFjpPy7z2OxSK5N9|SJDVYNjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZsH_nVrL5DjpfaORaK7juPTio|qP49MhJnt3elPPGzhwDj29e
23.6,25.9,153.397,1.2078,85,0,-307.96,-2.184,37,,,268,0,0,,rPDeeJ_QxFqC3Y6P8Pvq_0EcihLesDjpPy7z4qcGK5N9|0ts8KDjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZsHIS|rL5DjpfaORaK7juPTio|qP49MhJnt3elPPEgnwDj29e
23.8,26.1,160.5067,1.2144,86,0,-309.96,-2.5829,37,,,264,0,0,,rPDeeJ_QbFqC3P6fF4uq_7QxiIRQkGjpPy7zS_JAK5N9|0tqUBGjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZBHC4CrL5DjpfaORaK7juPTio|qP49MhJnt3elPAAirwDj29e
24.1,25.6,161.6127,1.2211,87,0,-309.96,-2.3819,37,,,267,0,0,,rPDeed_QvFqC3Y6MpLLr_ry1i|LFuHjpPy7zmrAhK5N9|0xo9GZjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZBHCz_rL5DjpfaORaK7juPTio|qP49MhJnt3elPAA|6wDj29e
24.3,25.1,169.6913,1.2278,88,0,-309.96,-2.4812,37,,,249,0,0,,rPDeed_QmFqC3P6y1AmrFrdcirigXDjpPy7ztl2hK5N9|0QySJCjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZIH13XrL5DjpfaORaK7juPTio|qP49MhJnt3elPS9wiwDj29e
24.7,25.5,161.761,1.2347,89,0,-309.96,-2.5807,37,,,243,0,0,,rPDeed_QnFqC3P6fVgCrFrp2iIRQkGjpPy7zJGH8K5N9|0xzCOKjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZIH5CJrL5DjpfaORaK7juPTio|qP49MhJnt3elPSGcKwDj29e
24.9,27,163.838,1.2416,90,0,-312.96,-2.58,37,,,269,0,0,,rPDeed_Q2FqC3P6fpiZr_wu1iIRQkGjpPy7zFHTsK5N9|0xo9GZjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZIHKBDrL5DjpfaORaK7juPTio|qP49MhJnt3elPS56WwDj29e
25.1,27.3,167.8354,1.2486,91,0,-312.96,-2.5802,37,,,274,0,0,,rPDeeq_Q1FqC3P6fm|Qr_8p1iIRQkGjpPy7zXBCyK5N9|0xo9GZjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZIH4vZrL5DjpfaORaK7juPTio|qP49MhJnt3elPS_YBwDj29e
25.3,26.2,163.8064,1.2556,92,0,-312.96,-2.4807,37,,,264,0,0,,rPDeeq_Q4FqC3P6yYiLr_8Q2irigXDjpPy7zii62K5N9|0JjVYNjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZIH1yMrL5DjpfaORaK7juPTio|qP49MhJnt3elPS9WlwDj29e
25.5,25.9,164.7566,1.2627,93,0,-312.96,-2.3814,37,,,268,0,0,,rPDeeq_Q3FqC3Y6MCSLr_7u2i|LFuHjpPy7zo63cK5N9|0xzCOKjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZIHt7GrL5DjpfaORaK7juPTio|qP49MhJnt3elPS1DOwDj29e
25.7,26.5,165.6849,1.2698,93,0,-314.96,-2.3823,37,,,293,0,0,,rPDeeq_Q3FqC3YS_pNRr|r91i|LFuHjpPy7zEIGKK5N9|0JfRS_jsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZBHpl|rL5DjpfaORaK7juPTio|qP49MhJnt3elPAAX2wDj29e
25.8,26.9,170.5935,1.277,93,0,-314.96,-2.3833,37,,,240,0,0,,rPDeen_Q3FqC3YS_k3brF9o1i|LFuHjpPy7zS|NXK5N9|0xo9GZjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZBHqqCrL5DjpfaORaK7juPTio|qP49MhJnt3elPAaDewDj29e
25.7,26.1,157.4686,1.2841,93,0,-314.96,-2.0845,37,,,270,0,0,,rPDeen_Q3FqC3YSEp3uq_0RniIWQkGjpPy7ztcCdK5N9|0Q2FRVjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZsHQlNrL5DjpfaORaK7juPTio|qP49MhJnt3elPP1VbwDj29e
25.5,25.8,167.21,1.2912,92,0,-314.96,-1.5872,37,,,292,0,0,,rPDeen_Q4FqC3W6MCREr|89cXesgXDjpPyjzTJzBK5N9|0ts8KDjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2HdXMrL5DjpfaORaK7juPTio|qP49MhJnt3elPOVjkwDj29e
25.4,27,160.0686,1.2983,92,0,-315.96,-1.2886,37,,,333,0,0,,rPDeen_Q4FqC3W6WFiiqNqE2X_XFuHjpPy7HSoMyK5N9|0JjVYNjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZINsmBrL5DjpfaORaK7juPTio|qP49MhJnt3elPzExswDj29e
25.1,26,157.9167,1.3052,91,0,-315.96,-0.5901,37,,,276,0,0,,rPDeex_Q1FqC386Pmbuq_9U1Xvl2PFjpPy7H2HGeK5N9|0JfRS_jsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZBNqeZrL5DjpfaORaK7juPTio|qP49MhJnt3elPlaXVwDj29e
24.9,27.5,154.657,1.3122,90,0,-315.96,-0.6929,37,,,284,0,0,,rPDeex_Q2FqC386KpSxq_8g2XgNesDjpPy7HaGJoK5N9|0xzCOKjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZsNRCVrL5DjpfaORaK7juPTio|qP49MhJnt3elPkvvfwDj29e
24.8,27.7,150.5211,1.319,90,0,-315.96,-0.6943,37,,,256,0,0,,rPDeex_Q2FqC386Kw6Qq_8qnXgNesDjpPy7H257mK5N9|0tvNUHjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2NEGDrL5DjpfaORaK7juPTio|qP49MhJnt3elPjlVWwDj29e
24.6,27.4,143.39,1.3259,88,0,-318.96,-0.7957,37,,,260,0,0,,rPDeex_QmFqC386MFEtw_79nX_NFuHjpPy7HfUOnK5N9|0Q2FRVjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZIMOhVrL5DjpfaORaK7juPTio|qP49MhJnt3elPbVggwDj29e
24.3,26.5,164.1826,1.3326,88,0,-318.96,-0.998,37,,,283,0,0,,rPDeeOCQmFqC3W6fm_Rr_rfcXv52PFjpPy7H8JjGK5N9|0QySJCjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZBMtGHrL5DjpfaORaK7juPTio|qP49MhJnt3elPv1XYwDj29e
24.2,26.1,169.079,1.3393,88,0,-318.96,-1.0991,37,,,290,0,0,,rPDeeOCQmFqC3W6ck5vr|9w1XehgXDjpPyjHf940K5N9|0xo9GZjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZBMUoBrL5DjpfaORaK7juPTio|qP49MhJnt3elPv9lawDj29e
24.3,26.5,171.9828,1.3461,88,0,-318.96,-1.2002,37,,,299,0,0,,rPDeeOCQmFqC3W64m_ir|ry1XgXesDjpPyjHReiWK5N9|0xo9GZjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZsMR_ZrL5DjpfaORaK7juPTio|qP49MhJnt3elPcvaCwDj29e
24.2,24.9,182.8351,1.3528,88,0,-318.96,-0.9018,37,,,299,0,0,,rPDeeOCQmFqC3W6yl_Ye|qWbXUPQkGjpPyqHvUoJK5N9|SQ_J8XjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2MhA_rL5DjpfaORaK7juPTio|qP49MhJnt3elPxLo3wDj29e
24.1,24.6,200.7254,1.3595,87,0,-318.96,-0.7031,37,,,265,0,0,,rPDee7CQvFqC386Kauny_etkXgNesDjpPyDO4ZLQK5N9|St7UBGjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2M97GrL5DjpfaORaK7juPTio|qP49MhJnt3elPxeGOwDj29e
24,24.4,208.6466,1.3662,87,0,-318.96,-0.304,37,,,338,0,0,,rPDee7CQvFqC386cevXtN9YkXUWQkGjpPyjHS5tUK5N9|StI8KDjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZI_Za|rL5DjpfaORaK7juPTio|qP49MhJnt3elP2v21wDj29e
23.9,25.6,205.5327,1.3728,87,0,-318.96,-0.0053,37,,,329,0,0,,rPDee7CQvFqC34nMCKuyNwQvCUPQkGjpPy7HKZyiK5N9|SJDVYNjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZB_rhDrL5DjpfaORaK7juPTio|qP49MhJnt3elP1udEwDj29e
23.7,26.3,190.4587,1.3794,86,0,-321.96,-0.2062,37,,,314,0,0,,rPDee7CQbFqC386fYfue|7PxXgJesDjpPy7HubUWK5N9|0tqUBGjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZB_bCXrL5DjpfaORaK7juPTio|qP49MhJnt3elP1vcywDj29e
