Minutes,Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID
53.9297,4.74536,40.4876,160,21.6014,96,128,0
53.9507,4.63238,40.9375,158,21.616,98,128,0
53.9717,4.63238,40.9375,158,21.6307,99,129,0
53.9927,5.53626,41.5141,191,21.6454,99,128,0
54.0137,5.9882,41.2815,206,21.6601,99,128,0
54.0347,7.457,40.7113,253,21.6747,98,128,0
54.0557,8.02192,40.1567,268,21.6894,96,128,0
54.0767,8.13491,39.6169,268,21.702,95,129,0
54.0977,8.81282,39.3,288,21.7167,94,129,0
54.1187,8.47386,38.9881,275,21.7292,93,129,0
54.1397,10.5076,38.5798,338,21.7439,93,130,0
54.1607,11.6374,38.3789,372,21.7565,91,130,0
54.1817,10.2816,38.6811,331,21.7712,91,131,0
54.2027,8.81282,38.6811,284,21.7837,93,131,0
54.2237,9.94267,38.2792,317,21.7984,91,131,0
54.2447,9.26476,38.4791,297,21.811,91,132,0
54.2657,7.457,38.4791,239,21.8236,91,132,0
54.2867,7.23103,38.9881,235,21.8382,93,133,0
54.3077,8.47386,39.3,277,21.8529,94,134,0
54.3287,7.11804,39.8311,236,21.8655,95,135,0
54.3497,5.42327,40.0476,181,21.8801,95,136,0
54.3707,1.69477,39.7237,56,21.8927,91,136,0
54.3917,0,38.8852,0,21.9074,91,137,0
54.4127,0,38.0814,0,21.92,0,137,0
54.4337,0,37.6918,0,21.9346,0,137,0
54.4547,0,37.6918,0,21.9493,0,137,0
54.4757,0,37.6918,0,21.964,0,137,0
54.4967,0,37.6918,0,21.9787,0,137,0
54.5177,6.21417,41.6314,215,21.9933,99,137,0
54.5387,6.21417,41.6314,215,22.008,98,137,0
54.5597,5.31029,43.0921,191,22.0248,95,137,0
54.5807,5.08432,43.6021,185,22.0394,96,137,0
54.6017,4.74536,43.6021,172,22.0541,98,136,0
54.6227,4.85835,43.6021,176,22.0688,96,136,0
54.6437,4.97133,43.7315,181,22.0856,98,135,0
54.6647,4.51939,43.8616,165,22.1002,98,135,0
54.6857,4.51939,43.8616,165,22.1149,98,134,0
54.7067,4.51939,43.8616,165,22.1296,98,134,0
54.7277,5.76223,43.7315,210,22.1442,98,134,0
54.7487,5.76223,43.7315,210,22.1589,98,134,0
54.7697,6.10118,44.1243,224,22.1757,98,133,0
54.7907,6.44014,44.6591,239,22.1904,99,133,0
54.8117,7.23103,44.9314,271,22.2071,100,132,0
54.8327,5.31029,45.2071,200,22.2218,100,132,0
54.8537,5.53626,45.4861,210,22.2386,100,132,0
54.8747,4.85835,45.6269,185,22.2532,102,132,0
54.8957,4.85835,45.6269,185,22.2679,100,132,0
54.9167,5.53626,44.7948,207,22.2826,100,132,0
54.9377,5.53626,44.7948,207,22.2972,99,132,0
54.9587,6.89207,43.3456,249,22.3119,98,131,0
54.9797,6.32715,42.7174,225,22.3266,95,131,0
55.0007,5.87521,42.1071,206,22.3413,94,131,0
55.0217,5.87521,42.1071,206,22.3559,94,130,0
55.0427,7.11804,41.6314,247,22.3706,93,130,0
55.0637,7.34401,41.6314,255,22.3853,93,130,0
55.0847,6.89207,41.3975,238,22.4,93,130,0
55.1057,6.89207,41.3975,238,22.4146,91,130,0
55.1267,7.68297,40.4876,259,22.4272,93,130,0
55.1477,8.58685,39.939,286,22.4419,95,131,0
55.1687,8.58685,39.6169,283,22.4565,95,131,0
55.1897,7.23103,39.3,237,22.4691,94,131,0
55.2107,7.11804,39.1955,232,22.4838,94,131,0
55.2317,7.90894,39.7237,262,22.4964,94,131,0
55.2527,7.34401,40.1567,246,22.511,95,131,0
55.2737,6.21417,40.4876,210,22.5257,96,132,0
55.2947,5.76223,40.4876,194,22.5404,96,132,0
55.3157,6.55312,40.1567,219,22.553,96,132,0
55.3367,6.44014,39.939,214,22.5676,95,132,0
55.3577,6.89207,39.6169,227,22.5823,95,132,0
55.3787,7.68297,39.1955,251,22.5949,94,133,0
55.3997,7.34401,39.0915,239,22.6096,93,133,0
55.4207,7.90894,38.7829,255,22.6221,93,133,0
55.4417,7.90894,38.7829,255,22.6368,93,133,0
55.4627,7.90894,38.7829,255,22.6515,93,134,0
55.4837,6.44014,38.7829,208,22.6661,93,134,0
55.5047,6.89207,39.1955,225,22.6787,93,135,0
55.5257,6.89207,39.5107,227,22.6934,94,135,0
55.5467,6.89207,39.5107,227,22.7081,95,135,0
55.5677,6.89207,39.7237,228,22.7227,95,136,0
55.5887,7.23103,39.4051,237,22.7374,94,136,0
55.6097,7.68297,38.9881,249,22.75,93,137,0
55.6307,8.02192,38.2792,256,22.7647,91,137,0
55.6517,8.47386,37.3101,263,22.7772,90,138,0
55.6727,9.49073,36.033,285,22.7898,88,138,0
55.6937,10.8465,34.5141,312,22.8003,90,138,0
55.7147,11.6374,32.9698,319,22.8129,93,138,0
55.7357,11.6374,31.4232,305,22.8233,95,138,0
55.7567,11.6374,31.4232,305,22.8338,91,138,0
55.7777,14.688,29.1832,357,22.8443,88,138,0
55.7987,13.8971,28.396,329,22.8548,86,138,0
55.8197,13.8971,27.6501,320,22.8632,88,138,0
55.8407,13.5582,26.9424,304,22.8736,90,139,0
55.8617,13.5582,26.1767,296,22.882,88,139,0
55.8827,15.5919,25.5859,332,22.8904,86,139,0
55.9037,16.1568,25.2787,340,22.9009,84,139,0
55.9247,16.1568,25.2787,340,22.9114,84,139,0
55.9457,16.1568,25.3222,341,22.9198,84,140,0
55.9667,14.4621,25.6751,309,22.9281,85,141,0
55.9877,13.8971,26.0841,302,22.9386,87,141,0
56.0087,12.7673,26.4587,281,22.947,88,142,0
56.0297,13.8971,26.5541,307,22.9575,88,143,0
56.0507,13.2192,26.8932,296,22.9659,89,143,0
56.0717,12.9933,27.4441,297,22.9764,90,144,0
56.0927,13.6712,26.9918,307,22.9847,90,145,0
56.1137,13.1062,26.9918,295,22.9952,90,146,0
56.1347,12.5413,27.191,284,23.0036,90,146,0
56.1557,9.26476,28.0181,216,23.0141,93,147,0
56.1767,6.10118,29.4162,149,23.0246,91,147,0
56.1977,5.31029,31.2235,138,23.035,90,147,0
56.2187,5.31029,33.3428,147,23.0476,89,147,0
56.2397,0.677909,35.5978,20,23.0602,89,147,0
56.2607,0,37.0289,0,23.0728,89,146,0
56.2817,0,38.2792,0,23.0853,0,146,0
56.3027,0,38.2792,0,23.0979,0,145,0
56.3237,0,38.2792,0,23.1105,0,144,0
56.3447,0,40.0476,0,23.1231,0,144,0
56.3657,0,40.0476,0,23.1356,0,144,0
56.3867,2.2597,40.1567,76,23.1503,52,143,0
56.4077,2.2597,40.1567,76,23.165,52,142,0
56.4287,6.55312,40.7113,222,23.1797,98,141,0
56.4497,6.44014,40.9375,220,23.1943,98,140,0
56.4707,6.10118,40.7113,207,23.209,98,139,0
56.4917,8.69983,40.1567,291,23.2237,96,138,0
56.5127,8.02192,39.7237,265,23.2363,95,137,0
56.5337,8.02192,38.6811,258,23.2509,93,137,0
56.5547,8.81282,37.9832,279,23.2635,90,135,0
56.5757,8.81282,37.9832,279,23.2761,93,134,0
56.5967,9.60371,36.7519,294,23.2887,94,134,0
56.6177,9.26476,36.479,281,23.3012,93,134,0
56.6387,10.1686,36.2101,307,23.3138,93,134,0
56.6597,8.58685,36.2101,259,23.3264,91,134,0
56.6807,8.02192,36.2101,242,23.339,91,134,0
56.7017,8.24789,36.033,247,23.3515,91,134,0
56.7227,7.11804,36.2101,215,23.3662,91,134,0
56.7437,6.44014,36.3889,195,23.3788,93,134,0
56.7647,6.21417,36.6604,190,23.3914,93,134,0
56.7857,7.00506,36.5695,213,23.4039,93,134,0
56.8067,7.34401,36.3889,223,23.4165,93,135,0
56.8277,6.77909,36.3889,205,23.4291,93,135,0
56.8487,5.31029,36.033,159,23.4417,91,136,0
56.8697,0.112985,35.3417,3,23.4542,91,136,0
56.8907,0,34.5141,0,23.4668,0,135,0
56.9117,0,34.5141,0,23.4794,0,134,0
56.9327,0,33.5706,0,23.492,0,132,0
56.9537,0,32.6051,0,23.5024,0,131,0
56.9747,0,31.4904,0,23.515,0,130,0
56.9957,0,31.4904,0,23.5276,0,130,0
57.0167,0,25.6304,0,23.5381,0,129,0
57.0377,0,20.412,0,23.5444,0,128,0
57.0587,1.35582,16.8621,19,23.5507,106,127,0
57.0797,22.258,18.3989,341,23.5569,47,125,0
57.1007,25.8735,22.5689,486,23.5653,53,125,0
57.1217,20.5632,26.364,451,23.5737,61,125,0
57.1427,18.6425,29.5341,458,23.5842,74,126,0
57.1637,15.5919,32.4615,421,23.5968,76,126,0
57.1847,3.38954,33.7243,95,23.6072,63,127,0
57.2057,5.53626,34.0358,157,23.6198,64,127,0
57.2267,4.85835,34.8404,141,23.6324,88,128,0
57.2477,0,35.0059,0,23.645,88,128,0
57.2687,0,35.173,0,23.6555,0,128,0
57.2897,0,35.173,0,23.6659,0,127,0
57.3107,0,35.173,0,23.6764,0,126,0
57.3317,0,33.9574,0,23.689,0,126,0
57.3527,0,33.4943,0,23.6995,0,125,0
57.3737,0,32.8229,0,23.712,0,124,0
57.3947,0,30.7031,0,23.7225,0,124,0
57.4157,0,22.4657,0,23.7288,0,123,0
57.4367,0,14.3222,0,23.733,0,123,0
57.4577,18.4165,8.18295,125,23.7351,36,120,0
57.4787,33.4435,8.31218,231,23.7393,29,118,0
57.4997,22.145,11.3453,209,23.7435,0,116,0
57.5207,24.1788,13.7862,278,23.7477,31,116,0
57.5417,18.9815,15.7452,249,23.754,43,116,0
57.5627,19.4334,17.2773,280,23.7603,59,116,0
57.5837,17.8516,18.5144,275,23.7665,60,117,0
57.6047,0,17.907,0,23.7728,60,118,0
57.6257,0,15.3196,0,23.777,60,118,0
57.6467,0,9.95777,0,23.7791,0,118,0
57.6677,0,0,0,23.7791,0,118,0
57.6887,0,0,0,23.7791,0,117,0
57.7097,0,0,0,23.7791,0,116,0
57.7307,0,0,0,23.7791,0,115,0
58.25,0,0,0,23.7791,0,0,0
58.271,12.3153,11.131,114,23.7896,31,108,0
58.292,13.6712,12.9617,148,23.7938,0,110,0
58.313,5.64924,15.5295,73,23.8001,40,110,0
58.334,0,16.3387,0,23.8043,78,111,0
58.355,0,17.0771,0,23.8106,78,113,0
58.376,0,17.7989,0,23.8168,78,114,0
58.397,0,18.2169,0,23.8231,0,113,0
58.418,0,18.6315,0,23.8294,0,113,0
58.439,0,18.9672,0,23.8378,0,113,0
58.46,0,19.3152,0,23.8441,0,111,0
58.481,5.1973,19.7289,85,23.8504,75,109,0
58.502,7.00506,20.8746,122,23.8588,72,107,0
58.523,5.64924,21.7688,102,23.8651,81,106,0
58.544,5.64924,22.6731,107,23.8734,82,105,0
58.565,5.64924,23.7319,112,23.8818,86,105,0
58.586,5.64924,23.7319,112,23.8902,88,105,0
58.607,4.29342,25.7649,92,23.9007,85,106,0
58.628,10.6206,26.8443,237,23.9091,82,107,0
58.649,9.60371,28.2328,226,23.9196,83,108,0
58.67,1.92074,29.1255,47,23.93,83,108,0
58.691,0.112985,28.8971,3,23.9405,0,109,0
58.712,2.48567,28.7281,59,23.9489,84,108,0
58.733,2.48567,28.7281,59,23.9573,84,108,0
58.754,7.68297,30.1998,193,23.9678,82,109,0
58.775,7.00506,30.8316,180,23.9782,83,110,0
58.796,7.457,31.4232,195,23.9908,84,113,0
58.817,5.31029,32.038,142,24.0013,86,114,0
58.838,6.21417,32.1078,166,24.0118,87,115,0
58.859,5.87521,32.3901,158,24.0244,87,116,0
58.88,6.32715,32.5331,171,24.0348,88,118,0
58.901,7.34401,32.8229,201,24.0474,88,119,0
58.922,6.89207,32.9698,189,24.0579,88,120,0
58.943,7.23103,33.118,199,24.0705,89,121,0
58.964,8.58685,33.4184,239,24.0809,89,122,0
58.985,6.89207,33.6473,193,24.0935,90,123,0
59.006,7.00506,33.5706,196,24.1061,90,124,0
59.027,6.89207,33.4184,192,24.1166,90,125,0
59.048,7.00506,33.2675,194,24.1292,90,125,0
59.069,7.23103,33.4184,201,24.1396,90,125,0
59.09,7.00506,33.6473,196,24.1522,90,125,0
59.111,7.457,33.7243,209,24.1648,91,125,0
59.132,7.68297,33.8016,216,24.1753,91,125,0
59.153,7.23103,33.5706,202,24.1878,90,125,0
59.174,8.02192,33.3428,223,24.1983,90,126,0
59.195,7.68297,33.2675,213,24.2109,91,126,0
59.216,7.79595,32.8229,213,24.2214,96,127,0
59.237,7.34401,32.3191,198,24.234,89,128,0
59.258,0,31.1575,0,24.2444,76,129,0
59.279,6.10118,29.7127,151,24.2549,74,130,0
59.3,12.3153,29.2992,300,24.2654,89,130,0
59.321,11.7504,29.3576,287,24.2759,89,130,0
59.342,13.3322,29.4162,327,24.2864,89,130,0
59.363,13.3322,29.4162,327,24.2968,90,130,0
59.384,9.60371,30.1998,242,24.3073,91,129,0
59.405,9.15177,30.3866,232,24.3178,93,129,0
59.426,9.03879,30.2618,228,24.3283,91,129,0
59.447,9.26476,30.138,233,24.3388,91,130,0
59.468,8.81282,30.0153,220,24.3492,91,130,0
59.489,8.81282,30.0153,220,24.3597,90,130,0
59.51,9.82968,29.7727,244,24.3702,90,130,0
59.531,10.0556,29.5341,247,24.3807,90,131,0
59.552,10.2816,29.2992,251,24.3912,89,132,0
59.573,10.3946,29.1255,252,24.4016,88,132,0
59.594,11.2985,28.8405,271,24.41,88,133,0
59.615,13.1062,28.2869,309,24.4205,87,135,0
59.636,13.5582,27.4441,310,24.431,84,135,0
59.657,14.4621,26.5541,320,24.4394,83,136,0
59.678,15.253,26.038,331,24.4477,88,137,0
59.699,13.7841,25.7649,296,24.4582,90,139,0
59.72,12.7673,25.9007,275,24.4666,90,139,0
59.741,11.2985,25.9921,245,24.475,91,140,0
59.762,12.0894,26.2233,264,24.4855,91,140,0
59.783,10.3946,26.5541,230,24.4939,93,141,0
59.804,8.9258,26.9918,201,24.5043,95,141,0
59.825,9.26476,27.3931,211,24.5127,96,141,0
59.846,8.81282,27.8066,204,24.5232,98,141,0
59.867,8.81282,28.0714,206,24.5337,99,141,0
59.888,9.37774,27.8592,218,24.5421,98,140,0
59.909,10.2816,27.6501,237,24.5525,98,140,0
59.93,10.7336,27.4953,246,24.5609,96,140,0
59.951,9.37774,27.7021,216,24.5714,98,140,0
59.972,8.47386,27.5983,195,24.5819,96,141,0
59.993,8.47386,27.5983,195,24.5924,96,141,0
60.014,11.0725,27.4441,253,24.6028,96,141,0
60.035,7.79595,27.091,176,24.6112,94,141,0
60.056,7.79595,27.091,176,24.6196,88,142,0
60.077,7.79595,27.091,176,24.628,88,143,0
60.098,10.1686,26.9918,229,24.6385,88,143,0
60.119,11.5245,27.0413,259,24.6469,88,143,0
60.14,10.8465,27.2917,246,24.6573,89,144,0
60.161,9.94267,27.3931,227,24.6678,89,144,0
60.182,10.5076,27.3423,239,24.6762,89,144,0
60.203,10.0556,27.3423,229,24.6867,89,144,0
60.224,10.8465,27.191,246,24.6951,89,144,0
60.245,11.1855,27.0413,252,24.7056,88,144,0
60.266,10.3946,26.8443,232,24.7139,88,143,0
60.287,12.2024,26.602,270,24.7244,87,143,0
60.308,12.7673,26.1767,278,24.7328,86,143,0
60.329,11.5245,26.1303,251,24.7412,89,143,0
60.35,12.4283,26.1767,271,24.7517,91,143,0
60.371,14.3491,26.1303,312,24.76,91,143,0
60.392,13.5582,26.1303,295,24.7705,91,143,0
60.413,15.7049,25.9921,340,24.7789,91,143,0
60.434,14.914,25.9463,322,24.7873,90,143,0
60.455,14.688,25.5859,313,24.7957,90,144,0
60.476,15.14,25.0212,315,24.8062,88,144,0
60.497,16.2698,24.5216,332,24.8145,86,145,0
60.518,16.3828,23.9245,326,24.8229,84,146,0
60.539,17.9646,23.4674,351,24.8313,83,146,0
60.56,17.9646,23.4674,351,24.8397,81,146,0
60.581,19.4334,22.8843,370,24.8481,80,147,0
60.602,17.0607,23.0995,328,24.8565,81,148,0
60.623,14.688,23.6937,290,24.8648,82,148,0
60.644,13.7841,23.9634,275,24.8732,84,149,0
60.665,13.8971,24.3193,281,24.8816,85,149,0
60.686,13.3322,24.3595,270,24.89,85,149,0
60.707,14.3491,24.0024,287,24.8984,85,150,0
60.728,15.3659,23.9245,306,24.9068,84,150,0
60.749,15.3659,23.9245,306,24.9152,84,150,0
60.77,15.3659,23.9245,306,24.9235,85,150,0
60.791,14.1231,24.3595,286,24.9319,85,150,0
60.812,14.0101,24.2792,283,24.9403,85,150,0
60.833,14.688,24.4403,299,24.9508,85,150,0
60.854,16.8347,24.9365,350,24.9592,87,150,0
60.875,12.4283,25.2787,262,24.9676,88,150,0
60.896,12.7673,25.5416,272,24.9759,89,150,0
60.917,12.7673,25.5416,272,24.9843,90,150,0
60.938,12.0894,25.8553,260,24.9927,90,150,0
60.959,11.9764,25.9921,259,25.0011,91,151,0
60.98,11.9764,25.9921,259,25.0095,91,151,0
61.001,12.3153,26.038,267,25.0179,91,152,0
61.022,14.0101,26.038,304,25.0262,91,152,0
61.043,12.4283,25.9921,269,25.0367,91,152,0
61.064,12.3153,25.9463,266,25.0451,90,152,0
61.085,11.9764,25.9921,259,25.0535,90,152,0
61.106,11.7504,26.0841,255,25.064,91,152,0
61.127,9.94267,26.364,218,25.0724,93,151,0
61.148,10.0556,26.4113,221,25.0807,93,151,0
61.169,9.60371,26.6984,214,25.0912,94,152,0
61.19,8.47386,26.8932,190,25.0996,94,152,0
61.211,9.26476,26.8932,207,25.1101,94,151,0
61.232,9.26476,26.8932,207,25.1206,94,151,0
61.253,9.60371,26.7468,214,25.131,94,151,0
61.274,10.8465,26.9424,243,25.1394,94,151,0
61.295,10.0556,26.9424,226,25.1499,95,151,0
61.316,10.0556,26.9424,226,25.1604,94,152,0
61.337,11.8634,26.5541,262,25.1709,93,151,0
61.358,10.7336,26.7468,239,25.1792,94,151,0
61.379,10.0556,26.8443,225,25.1897,94,151,0
61.4,10.8465,26.9424,243,25.1981,94,151,0
61.421,11.0725,26.9918,249,25.2086,95,150,0
61.442,11.1855,27.191,253,25.217,95,149,0
61.463,11.1855,27.191,253,25.2254,96,148,0
61.484,10.1686,27.4953,233,25.2337,96,148,0
61.505,9.37774,27.7542,217,25.2442,98,147,0
61.526,9.60371,27.7542,222,25.2547,94,146,0
61.547,9.60371,27.7542,222,25.2652,91,146,0
61.568,12.7673,28.3413,301,25.2757,93,145,0
61.589,12.7673,28.3413,301,25.2861,93,145,0
61.61,11.7504,28.2328,276,25.2966,93,145,0
61.631,11.7504,28.2328,276,25.3071,93,145,0
61.652,13.1062,27.9649,305,25.3176,91,145,0
61.673,13.3322,27.7542,308,25.3281,90,145,0
61.694,13.3322,27.3931,304,25.3364,90,146,0
61.715,13.2192,27.0413,298,25.3469,88,146,0
61.736,13.7841,26.602,305,25.3553,88,146,0
61.757,13.7841,26.602,305,25.3637,91,146,0
61.778,14.0101,26.0841,304,25.3721,91,147,0
61.799,14.3491,25.6304,306,25.3805,90,147,0
61.82,14.3491,25.6304,306,25.3888,89,147,0
61.841,15.4789,24.9788,322,25.3993,88,147,0
61.862,16.9477,24.7273,349,25.4077,87,147,0
61.883,15.4789,24.3998,314,25.4161,86,147,0
61.904,16.3828,23.8086,325,25.4245,85,146,0
61.925,15.4789,23.2453,300,25.4329,82,146,0
61.946,22.484,22.2958,417,25.4392,80,146,0
61.967,22.484,22.2958,417,25.4454,81,146,0
61.988,22.258,23.8086,441,25.4538,83,146,0
62.009,23.3879,24.3595,474,25.4622,85,146,0
62.03,17.9646,25.6751,384,25.4727,89,147,0
62.051,13.1062,25.2787,276,25.4811,90,147,0
62.072,11.1855,25.4534,237,25.4895,89,148,0
62.093,10.9595,25.9463,237,25.4978,90,150,0
62.114,11.5245,25.8553,248,25.5083,90,151,0
62.135,12.7673,25.4534,271,25.5167,90,151,0
62.156,13.2192,25.3222,279,25.5251,89,152,0
62.177,12.7673,25.0638,266,25.5335,88,152,0
62.198,15.14,24.6859,311,25.544,87,153,0
62.219,15.14,24.6859,311,25.5544,88,153,0
62.24,14.2361,23.7319,281,25.5628,89,153,0
62.261,15.9309,23.3188,309,25.5691,87,153,0
62.282,15.9309,23.3188,309,25.5754,87,154,0
62.303,16.7218,23.0634,321,25.5838,86,154,0
62.324,16.2698,22.9556,311,25.5922,86,155,0
62.345,15.9309,22.708,301,25.6005,85,155,0
62.366,14.688,22.6382,277,25.6089,85,155,0
62.387,14.688,22.6382,277,25.6173,84,155,0
62.408,15.5919,22.2621,289,25.6257,83,155,0
62.429,14.688,22.0291,269,25.6341,82,155,0
62.45,14.688,22.0291,269,25.6425,81,155,0
62.471,15.14,21.5776,272,25.6508,81,155,0
62.492,15.4789,21.5776,278,25.6592,80,154,0
62.513,14.801,21.6092,266,25.6655,80,154,0
62.534,14.914,21.4832,267,25.6739,80,154,0
62.555,16.2698,21.4208,290,25.6802,80,153,0
62.576,15.14,20.9339,264,25.6886,79,153,0
62.597,14.688,20.6119,252,25.6949,78,153,0
62.618,15.3659,20.2996,260,25.7032,76,152,0
62.639,16.2698,20.1884,274,25.7095,75,152,0
62.66,13.8971,20.1332,233,25.7158,75,151,0
62.681,8.58685,19.5458,140,25.7242,73,151,0
62.702,7.68297,18.608,119,25.7305,72,151,0
62.723,3.84148,17.6497,56,25.7368,72,150,0
62.744,0,16.2307,0,25.741,72,150,0
62.765,0,13.956,0,25.7473,0,149,0
62.786,0,12.1697,0,25.7494,0,148,0
62.807,0,9.89758,0,25.7536,0,146,0
62.828,0,9.15373,0,25.7556,0,145,0
62.849,0,7.14719,0,25.7577,0,145,0
62.87,0,5.17832,0,25.7598,0,144,0
62.891,0,0,0,25.7598,0,143,0
62.912,0,0,0,25.7619,0,139,0
62.933,0,0,0,25.7619,81,138,0
62.954,0,0,0,25.7619,58,137,0
63.2167,0,0,0,25.7619,0,0,0
63.2377,47.3406,11.7994,465,25.7724,38,116,0
63.2587,36.3811,15.9152,482,25.7766,54,118,0
63.2797,31.9747,18.9185,504,25.785,76,119,0
63.3007,24.7437,20.412,421,25.7913,79,121,0
63.3217,18.4165,20.3276,312,25.7976,80,123,0
63.3427,18.4165,20.3276,312,25.8039,81,124,0
63.3637,19.4334,22.9556,371,25.8122,82,125,0
63.3847,23.9528,23.2087,463,25.8206,80,126,0
63.4057,23.2749,23.282,451,25.829,79,127,0
63.4267,20.2243,23.3188,393,25.8374,72,128,0
63.4477,20.2243,23.3188,393,25.8458,70,130,0
63.4687,19.8853,23.8471,395,25.8542,71,132,0
63.4897,20.2243,23.8471,402,25.8625,72,133,0
63.5107,13.1062,24.8524,271,25.8709,63,135,0
63.5317,9.94267,22.9199,190,25.8793,63,136,0
63.5527,15.027,22.4315,281,25.8856,76,137,0
63.5737,16.7218,22.5344,314,25.894,78,137,0
63.5947,18.3035,22.6382,345,25.9024,80,139,0
63.6157,17.3997,23.1358,335,25.9108,80,139,0
63.6367,16.2698,22.8843,310,25.917,80,140,0
63.6577,15.8179,22.708,299,25.9254,81,141,0
63.6787,16.2698,22.3295,303,25.9338,83,141,0
63.6997,15.8179,22.1284,291,25.9422,83,142,0
63.7207,15.8179,22.1284,291,25.9506,82,142,0
63.7417,15.8179,22.1284,291,25.959,81,143,0
63.7627,17.8516,21.641,322,25.9673,80,144,0
63.7837,18.5295,21.8657,337,25.9736,81,145,0
63.8047,17.0607,22.0952,314,25.982,82,145,0
63.8257,19.0944,22.3634,356,25.9904,83,146,0
63.8467,19.0944,22.3634,356,25.9988,86,147,0
63.8677,15.8179,23.3929,308,26.0051,87,147,0
63.8887,15.8179,23.3929,308,26.0114,88,149,0
63.9097,14.801,23.8086,293,26.0197,88,149,0
63.9307,14.688,24.0809,295,26.0281,89,150,0
63.9517,13.8971,24.2792,281,26.0365,90,150,0
63.9727,14.688,24.6035,301,26.047,91,152,0
63.9937,12.0894,25.0638,252,26.0554,93,152,0
64.0147,10.0556,25.1493,211,26.0638,94,153,0
64.0357,11.1855,25.2354,235,26.0721,94,153,0
64.0567,10.8465,25.4974,230,26.0805,95,154,0
64.0777,9.03879,25.4534,192,26.091,95,155,0
64.0987,8.69983,25.4534,184,26.0994,95,155,0
64.1197,7.11804,25.4974,151,26.1078,94,156,0
64.1407,7.11804,25.4974,151,26.1162,90,157,0
64.1617,10.8465,26.5541,240,26.1245,93,157,0
64.1827,5.64924,27.2412,128,26.135,94,157,0
64.2037,8.13491,27.6501,187,26.1434,91,157,0
64.2247,6.21417,28.1788,146,26.1539,91,157,0
64.2457,7.79595,28.6722,186,26.1644,94,157,0
64.2667,6.77909,29.068,164,26.1748,95,158,0
64.2877,4.06745,29.2992,99,26.1832,91,158,0
64.3087,4.51939,29.6529,112,26.1937,88,158,0
64.3297,4.74536,30.0765,119,26.2042,91,158,0
64.3507,4.74536,30.0765,119,26.2147,91,158,0
64.3717,5.64924,30.9611,146,26.2252,93,158,0
64.3927,3.7285,31.5578,98,26.2356,94,158,0
64.4137,5.87521,31.9685,156,26.2461,90,157,0
64.4347,0.112985,32.1779,3,26.2587,90,157,0
64.4557,0,31.8305,0,26.2692,0,157,0
64.4767,0,31.6935,0,26.2796,0,156,0
64.4977,0,31.6255,0,26.2922,0,155,0
64.5187,5.42327,31.6935,143,26.3027,59,153,0
64.5397,5.42327,31.6935,143,26.3132,59,152,0
64.5607,5.42327,31.6935,143,26.3237,95,152,0
64.5817,5.1973,34.6765,150,26.3362,96,152,0
64.6027,5.64924,35.3417,166,26.3488,99,151,0
64.6237,5.1973,35.5978,154,26.3614,99,151,0
64.6447,5.9882,35.9451,179,26.374,94,149,0
64.6657,5.31029,36.479,161,26.3865,93,149,0
64.6867,20.5632,6.02022,103,26.3991,94,146,0
64.7077,6.32715,37.5957,198,26.4117,95,145,0
64.7287,4.40641,37.7885,139,26.4264,98,144,0
64.7497,3.95447,37.8856,125,26.4389,98,142,0
64.7707,4.18044,38.1801,133,26.4515,99,141,0
64.7917,4.18044,38.5798,134,26.4662,99,139,0
64.8127,4.18044,38.5798,134,26.4809,99,138,0
64.8337,2.71164,38.2792,86,26.4955,63,137,0
64.8547,2.71164,38.2792,86,26.5102,99,136,0
64.8757,2.71164,38.2792,86,26.5249,99,135,0
64.8967,5.76223,38.0814,183,26.5396,99,135,0
64.9177,6.32715,37.7885,199,26.5521,98,134,0
64.9387,7.23103,37.6918,227,26.5647,96,134,0
64.9597,7.23103,37.6918,227,26.5773,98,134,0
64.9807,7.457,37.8856,235,26.5899,98,133,0
65.0017,8.36088,37.8856,264,26.6024,98,133,0
65.0227,7.457,38.1801,237,26.6171,98,133,0
65.0437,6.89207,38.1801,219,26.6297,98,134,0
65.0647,6.77909,38.1801,216,26.6423,98,133,0
65.0857,7.11804,38.1801,226,26.6569,98,134,0
65.1067,7.90894,38.1801,251,26.6695,98,134,0
65.1277,7.56998,37.7885,238,26.6842,98,135,0
65.1487,8.02192,37.1222,248,26.6968,95,135,0
65.1697,9.15177,36.9361,281,26.7093,94,134,0
65.1907,9.15177,36.1213,275,26.7219,94,134,0
65.2117,9.94267,35.9451,298,26.7345,93,134,0
65.2327,9.49073,35.8577,283,26.7471,93,134,0
65.2537,9.37774,35.9451,281,26.7596,93,135,0
65.2747,9.49073,35.7706,283,26.7722,91,135,0
65.2957,9.03879,35.512,267,26.7848,91,137,0
65.3167,9.37774,35.5978,278,26.7974,91,138,0
65.3377,9.15177,35.5978,271,26.8099,91,138,0
65.3587,9.15177,35.512,271,26.8225,91,140,0
65.3797,9.15177,35.512,271,26.8351,91,140,0
65.4007,9.03879,35.4267,267,26.8456,91,142,0
65.4217,8.47386,35.7706,252,26.8581,91,142,0
65.4427,7.90894,35.7706,236,26.8707,91,142,0
65.4637,7.90894,35.7706,236,26.8833,93,144,0
65.4847,6.6661,36.2101,201,26.8959,93,145,0
65.5057,6.32715,36.5695,193,26.9105,94,145,0
65.5267,6.32715,36.9361,195,26.9231,95,146,0
