Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4
Data,2,record,timestamp,1451209451,s,heart_rate,114,bpm,smo2,74.9,percent,power,98,watts
Data,2,record,timestamp,1451209452,s,heart_rate,114,bpm,smo2,74.9,percent,power,100,watts
Data,2,record,timestamp,1451209453,s,heart_rate,113,bpm,smo2,75.1,percent,power,96,watts
Data,2,record,timestamp,1451209454,s,heart_rate,113,bpm,smo2,75.2,percent,power,96,watts
Data,2,record,timestamp,1451209455,s,heart_rate,113,bpm,smo2,75.3,percent,power,103,watts
Data,2,record,timestamp,1451209456,s,heart_rate,113,bpm,smo2,75.4,percent,power,100,watts
Data,2,record,timestamp,1451209457,s,heart_rate,112,bpm,smo2,75.4,percent,power,96,watts
Data,2,record,timestamp,1451209458,s,heart_rate,111,bpm,smo2,75.4,percent,power,110,watts
Data,2,record,timestamp,1451209459,s,heart_rate,111,bpm,smo2,75.2,percent,power,101,watts
Data,2,record,timestamp,1451209460,s,heart_rate,110,bpm,smo2,75.0,percent,power,106,watts
Data,2,record,timestamp,1451209461,s,heart_rate,111,bpm,smo2,75.1,percent,power,95,watts
Data,2,record,timestamp,1451209462,s,heart_rate,111,bpm,smo2,75.0,percent,power,110,watts
Data,2,record,timestamp,1451209463,s,heart_rate,111,bpm,smo2,75.1,percent,power,104,watts
Data,2,record,timestamp,1451209464,s,heart_rate,111,bpm,smo2,74.9,percent,power,97,watts
Data,2,record,timestamp,1451209465,s,heart_rate,112,bpm,smo2,74.9,percent,power,99,watts
Data,2,record,timestamp,1451209466,s,heart_rate,113,bpm,smo2,74.7,percent,power,101,watts
Data,2,record,timestamp,1451209467,s,heart_rate,113,bpm,smo2,74.7,percent,power,105,watts
Data,2,record,timestamp,1451209468,s,heart_rate,114,bpm,smo2,74.6,percent,power,92,watts
Data,2,record,timestamp,1451209469,s,heart_rate,113,bpm,smo2,74.7,percent,power,101,watts
Data,2,record,timestamp,1451209470,s,heart_rate,113,bpm,smo2,74.8,percent,power,92,watts
Data,2,record,timestamp,1451209471,s,heart_rate,113,bpm,smo2,74.9,percent,power,118,watts
Data,2,record,timestamp,1451209472,s,heart_rate,113,bpm,smo2,75.0,percent,power,90,watts
Data,2,record,timestamp,1451209473,s,heart_rate,113,bpm,smo2,75.0,percent,power,101,watts
Data,2,record,timestamp,1451209474,s,heart_rate,113,bpm,smo2,75.1,percent,power,96,watts
Data,2,record,timestamp,1451209475,s,heart_rate,113,bpm,smo2,75.2,percent,power,102,watts
Data,2,record,timestamp,1451209476,s,heart_rate,112,bpm,smo2,75.1,percent,power,100,watts
Data,2,record,timestamp,1451209477,s,heart_rate,111,bpm,smo2,75.0,percent,power,100,watts
Data,2,record,timestamp,1451209478,s,heart_rate,111,bpm,smo2,75.0,percent,power,103,watts
Data,2,record,timestamp,1451209479,s,heart_rate,110,bpm,smo2,75.1,percent,power,89,watts
Data,2,record,timestamp,1451209480,s,heart_rate,110,bpm,smo2,75.2,percent,power,89,watts
Data,2,record,timestamp,1451209481,s,heart_rate,110,bpm,smo2,75.3,percent,power,106,watts
Data,2,record,timestamp,1451209482,s,heart_rate,111,bpm,smo2,75.5,percent,power,106,watts
Data,2,record,timestamp,1451209483,s,heart_rate,111,bpm,smo2,75.6,percent,power,98,watts
Data,2,record,timestamp,1451209484,s,heart_rate,111,bpm,smo2,75.7,percent,power,98,watts
Data,2,record,timestamp,1451209485,s,heart_rate,111,bpm,smo2,75.7,percent,power,109,watts
Data,2,record,timestamp,1451209486,s,heart_rate,111,bpm,smo2,75.5,percent,power,106,watts
Data,2,record,timestamp,1451209487,s,heart_rate,111,bpm,smo2,75.4,percent,power,86,watts
Data,2,record,timestamp,1451209488,s,heart_rate,111,bpm,smo2,75.1,percent,power,86,watts
Data,2,record,timestamp,1451209489,s,heart_rate,111,bpm,smo2,74.8,percent,power,105,watts
Data,2,record,timestamp,1451209490,s,heart_rate,111,bpm,smo2,74.6,percent,power,101,watts
Data,2,record,timestamp,1451209491,s,heart_rate,111,bpm,smo2,74.6,percent,power,99,watts
Data,2,record,timestamp,1451209492,s,heart_rate,111,bpm,smo2,74.7,percent,power,99,watts
Data,2,record,timestamp,1451209493,s,heart_rate,112,bpm,smo2,74.7,percent,power,100,watts
Data,2,record,timestamp,1451209494,s,heart_rate,112,bpm,smo2,74.8,percent,power,101,watts
Data,2,record,timestamp,1451209495,s,heart_rate,113,bpm,smo2,74.8,percent,power,101,watts
Data,2,record,timestamp,1451209496,s,heart_rate,113,bpm,smo2,74.9,percent,power,96,watts
Data,2,record,timestamp,1451209497,s,heart_rate,113,bpm,smo2,75.1,percent,power,109,watts
Data,2,record,timestamp,1451209498,s,heart_rate,114,bpm,smo2,75.2,percent,power,94,watts
Data,2,record,timestamp,1451209499,s,heart_rate,114,bpm,smo2,75.2,percent,power,105,watts
Data,2,record,timestamp,1451209500,s,heart_rate,114,bpm,smo2,75.2,percent,power,105,watts
Data,2,record,timestamp,1451209501,s,heart_rate,113,bpm,smo2,75.1,percent,power,100,watts
Data,2,record,timestamp,1451209502,s,heart_rate,113,bpm,smo2,75.1,percent,power,96,watts
Data,2,record,timestamp,1451209503,s,heart_rate,113,bpm,smo2,75.0,percent,power,105,watts
Data,2,record,timestamp,1451209504,s,heart_rate,113,bpm,smo2,75.0,percent,power,97,watts
Data,2,record,timestamp,1451209505,s,heart_rate,112,bpm,smo2,75.2,percent,power,103,watts
Data,2,record,timestamp,1451209506,s,heart_rate,112,bpm,smo2,75.3,percent,power,103,watts
Data,2,record,timestamp,1451209507,s,heart_rate,112,bpm,smo2,75.4,percent,power,101,watts
Data,2,record,timestamp,1451209508,s,heart_rate,112,bpm,smo2,75.4,percent,power,101,watts
Data,2,record,timestamp,1451209509,s,heart_rate,112,bpm,smo2,75.6,percent,power,93,watts
Data,2,record,timestamp,1451209510,s,heart_rate,112,bpm,smo2,75.6,percent,power,110,watts
Data,2,record,timestamp,1451209511,s,heart_rate,112,bpm,smo2,75.8,percent,power,93,watts
Data,2,record,timestamp,1451209512,s,heart_rate,112,bpm,smo2,75.7,percent,power,103,watts
Data,2,record,timestamp,1451209513,s,heart_rate,111,bpm,smo2,75.8,percent,power,92,watts
Data,2,record,timestamp,1451209514,s,heart_rate,110,bpm,smo2,75.8,percent,power,104,watts
Data,2,record,timestamp,1451209515,s,heart_rate,110,bpm,smo2,75.8,percent,power,99,watts
Data,2,record,timestamp,1451209516,s,heart_rate,109,bpm,smo2,75.9,percent,power,100,watts
Data,2,record,timestamp,1451209517,s,heart_rate,109,bpm,smo2,75.8,percent,power,100,watts
Data,2,record,timestamp,1451209518,s,heart_rate,109,bpm,smo2,75.8,percent,power,93,watts
Data,2,record,timestamp,1451209519,s,heart_rate,109,bpm,smo2,75.8,percent,power,115,watts
Data,2,record,timestamp,1451209520,s,heart_rate,109,bpm,smo2,75.8,percent,power,92,watts
Data,2,record,timestamp,1451209521,s,heart_rate,110,bpm,smo2,75.7,percent,power,112,watts
Data,2,record,timestamp,1451209522,s,heart_rate,110,bpm,smo2,75.5,percent,power,86,watts
Data,2,record,timestamp,1451209523,s,heart_rate,110,bpm,smo2,75.4,percent,power,114,watts
Data,2,record,timestamp,1451209524,s,heart_rate,111,bpm,smo2,75.4,percent,power,114,watts
Data,2,record,timestamp,1451209525,s,heart_rate,111,bpm,smo2,75.3,percent,power,97,watts
Data,2,record,timestamp,1451209526,s,heart_rate,111,bpm,smo2,75.4,percent,power,97,watts
Data,2,record,timestamp,1451209527,s,heart_rate,112,bpm,smo2,75.5,percent,power,102,watts
Data,2,record,timestamp,1451209528,s,heart_rate,112,bpm,smo2,75.6,percent,power,95,watts
Data,2,record,timestamp,1451209529,s,heart_rate,113,bpm,smo2,75.6,percent,power,93,watts
Data,2,record,timestamp,1451209530,s,heart_rate,113,bpm,smo2,75.6,percent,power,98,watts
Data,2,record,timestamp,1451209531,s,heart_rate,113,bpm,smo2,75.6,percent,power,86,watts
Data,2,record,timestamp,1451209532,s,heart_rate,114,bpm,smo2,75.7,percent,power,86,watts
Data,2,record,timestamp,1451209533,s,heart_rate,114,bpm,smo2,75.6,percent,power,99,watts
Data,2,record,timestamp,1451209534,s,heart_rate,114,bpm,smo2,75.6,percent,power,107,watts
Data,2,record,timestamp,1451209535,s,heart_rate,114,bpm,smo2,75.6,percent,power,107,watts
Data,2,record,timestamp,1451209536,s,heart_rate,114,bpm,smo2,75.7,percent,power,107,watts
Data,2,record,timestamp,1451209537,s,heart_rate,113,bpm,smo2,75.8,percent,power,134,watts
Data,2,record,timestamp,1451209538,s,heart_rate,113,bpm,smo2,75.9,percent,power,137,watts
Data,2,record,timestamp,1451209539,s,heart_rate,113,bpm,smo2,75.9,percent,power,137,watts
Data,2,record,timestamp,1451209540,s,heart_rate,114,bpm,smo2,75.9,percent,power,137,watts
Data,2,record,timestamp,1451209541,s,heart_rate,114,bpm,smo2,75.9,percent,power,115,watts
Data,2,record,timestamp,1451209542,s,heart_rate,114,bpm,smo2,76.0,percent,power,116,watts
Data,2,record,timestamp,1451209543,s,heart_rate,115,bpm,smo2,76.1,percent,power,116,watts
Data,2,record,timestamp,1451209544,s,heart_rate,115,bpm,smo2,76.2,percent,power,116,watts
Data,2,record,timestamp,1451209545,s,heart_rate,115,bpm,smo2,76.3,percent,power,117,watts
Data,2,record,timestamp,1451209546,s,heart_rate,116,bpm,smo2,76.4,percent,power,117,watts
Data,2,record,timestamp,1451209547,s,heart_rate,116,bpm,smo2,76.4,percent,power,117,watts
Data,2,record,timestamp,1451209548,s,heart_rate,116,bpm,smo2,76.2,percent,power,117,watts
Data,2,record,timestamp,1451209549,s,heart_rate,116,bpm,smo2,76.0,percent,power,114,watts
Data,2,record,timestamp,1451209550,s,heart_rate,116,bpm,smo2,75.7,percent,power,114,watts
Data,2,record,timestamp,1451209551,s,heart_rate,117,bpm,smo2,75.6,percent,power,114,watts
Data,2,record,timestamp,1451209552,s,heart_rate,117,bpm,smo2,75.6,percent,power,114,watts
Data,2,record,timestamp,1451209553,s,heart_rate,117,bpm,smo2,75.6,percent,power,115,watts
Data,2,record,timestamp,1451209554,s,heart_rate,117,bpm,smo2,75.7,percent,power,109,watts
Data,2,record,timestamp,1451209555,s,heart_rate,117,bpm,smo2,75.7,percent,power,127,watts
Data,2,record,timestamp,1451209556,s,heart_rate,118,bpm,smo2,75.7,percent,power,127,watts
Data,2,record,timestamp,1451209557,s,heart_rate,118,bpm,smo2,75.5,percent,power,115,watts
Data,2,record,timestamp,1451209558,s,heart_rate,118,bpm,smo2,75.1,percent,power,128,watts
Data,2,record,timestamp,1451209559,s,heart_rate,118,bpm,smo2,74.8,percent,power,120,watts
Data,2,record,timestamp,1451209560,s,heart_rate,118,bpm,smo2,74.7,percent,power,120,watts
Data,2,record,timestamp,1451209561,s,heart_rate,118,bpm,smo2,74.7,percent,power,129,watts
Data,2,record,timestamp,1451209562,s,heart_rate,118,bpm,smo2,74.8,percent,power,123,watts
Data,2,record,timestamp,1451209563,s,heart_rate,118,bpm,smo2,74.9,percent,power,115,watts
Data,2,record,timestamp,1451209564,s,heart_rate,118,bpm,smo2,75.1,percent,power,115,watts
Data,2,record,timestamp,1451209565,s,heart_rate,119,bpm,smo2,75.2,percent,power,129,watts
Data,2,record,timestamp,1451209566,s,heart_rate,119,bpm,smo2,75.2,percent,power,129,watts
Data,2,record,timestamp,1451209567,s,heart_rate,119,bpm,smo2,75.3,percent,power,116,watts
Data,2,record,timestamp,1451209568,s,heart_rate,119,bpm,smo2,75.2,percent,power,116,watts
Data,2,record,timestamp,1451209569,s,heart_rate,120,bpm,smo2,75.1,percent,power,117,watts
Data,2,record,timestamp,1451209570,s,heart_rate,119,bpm,smo2,75.0,percent,power,110,watts
Data,2,record,timestamp,1451209571,s,heart_rate,119,bpm,smo2,75.0,percent,power,125,watts
Data,2,record,timestamp,1451209572,s,heart_rate,119,bpm,smo2,75.0,percent,power,125,watts
Data,2,record,timestamp,1451209573,s,heart_rate,119,bpm,smo2,75.0,percent,power,113,watts
Data,2,record,timestamp,1451209574,s,heart_rate,119,bpm,smo2,75.0,percent,power,120,watts
Data,2,record,timestamp,1451209575,s,heart_rate,119,bpm,smo2,75.1,percent,power,125,watts
Data,2,record,timestamp,1451209576,s,heart_rate,119,bpm,smo2,75.2,percent,power,125,watts
Data,2,record,timestamp,1451209577,s,heart_rate,119,bpm,smo2,75.3,percent,power,117,watts
Data,2,record,timestamp,1451209578,s,heart_rate,118,bpm,smo2,75.3,percent,power,129,watts
Data,2,record,timestamp,1451209579,s,heart_rate,118,bpm,smo2,75.4,percent,power,115,watts
Data,2,record,timestamp,1451209580,s,heart_rate,118,bpm,smo2,75.4,percent,power,115,watts
Data,2,record,timestamp,1451209581,s,heart_rate,117,bpm,smo2,75.2,percent,power,131,watts
Data,2,record,timestamp,1451209582,s,heart_rate,117,bpm,smo2,75.0,percent,power,126,watts
Data,2,record,timestamp,1451209583,s,heart_rate,117,bpm,smo2,74.8,percent,power,112,watts
Data,2,record,timestamp,1451209584,s,heart_rate,117,bpm,smo2,74.8,percent,power,112,watts
Data,2,record,timestamp,1451209585,s,heart_rate,118,bpm,smo2,74.8,percent,power,123,watts
Data,2,record,timestamp,1451209586,s,heart_rate,118,bpm,smo2,74.8,percent,power,123,watts
Data,2,record,timestamp,1451209587,s,heart_rate,118,bpm,smo2,74.8,percent,power,123,watts
Data,2,record,timestamp,1451209588,s,heart_rate,118,bpm,smo2,74.8,percent,power,117,watts
Data,2,record,timestamp,1451209589,s,heart_rate,118,bpm,smo2,74.8,percent,power,125,watts
Data,2,record,timestamp,1451209590,s,heart_rate,118,bpm,smo2,74.7,percent,power,119,watts
Data,2,record,timestamp,1451209591,s,heart_rate,118,bpm,smo2,74.7,percent,power,119,watts
Data,2,record,timestamp,1451209592,s,heart_rate,118,bpm,smo2,74.5,percent,power,112,watts
Data,2,record,timestamp,1451209593,s,heart_rate,118,bpm,smo2,74.5,percent,power,118,watts
Data,2,record,timestamp,1451209594,s,heart_rate,119,bpm,smo2,74.6,percent,power,118,watts
Data,2,record,timestamp,1451209595,s,heart_rate,119,bpm,smo2,74.8,percent,power,118,watts
Data,2,record,timestamp,1451209596,s,heart_rate,120,bpm,smo2,74.9,percent,power,119,watts
Data,2,record,timestamp,1451209597,s,heart_rate,120,bpm,smo2,74.9,percent,power,116,watts
Data,2,record,timestamp,1451209598,s,heart_rate,120,bpm,smo2,74.9,percent,power,116,watts
Data,2,record,timestamp,1451209599,s,heart_rate,120,bpm,smo2,74.9,percent,power,116,watts
Data,2,record,timestamp,1451209600,s,heart_rate,120,bpm,smo2,75.0,percent,power,119,watts
Data,2,record,timestamp,1451209601,s,heart_rate,120,bpm,smo2,75.0,percent,power,115,watts
Data,2,record,timestamp,1451209602,s,heart_rate,121,bpm,smo2,75.2,percent,power,132,watts
Data,2,record,timestamp,1451209603,s,heart_rate,121,bpm,smo2,75.2,percent,power,132,watts
Data,2,record,timestamp,1451209604,s,heart_rate,121,bpm,smo2,75.2,percent,power,120,watts
Data,2,record,timestamp,1451209605,s,heart_rate,121,bpm,smo2,75.1,percent,power,117,watts
Data,2,record,timestamp,1451209606,s,heart_rate,121,bpm,smo2,75.0,percent,power,130,watts
Data,2,record,timestamp,1451209607,s,heart_rate,121,bpm,smo2,74.9,percent,power,130,watts
Data,2,record,timestamp,1451209608,s,heart_rate,121,bpm,smo2,74.8,percent,power,113,watts
Data,2,record,timestamp,1451209609,s,heart_rate,121,bpm,smo2,74.9,percent,power,122,watts
Data,2,record,timestamp,1451209610,s,heart_rate,121,bpm,smo2,74.9,percent,power,116,watts
Data,2,record,timestamp,1451209611,s,heart_rate,121,bpm,smo2,74.8,percent,power,116,watts
Data,2,record,timestamp,1451209612,s,heart_rate,121,bpm,smo2,74.7,percent,power,111,watts
Data,2,record,timestamp,1451209613,s,heart_rate,122,bpm,smo2,74.6,percent,power,119,watts
Data,2,record,timestamp,1451209614,s,heart_rate,122,bpm,smo2,74.4,percent,power,111,watts
Data,2,record,timestamp,1451209615,s,heart_rate,121,bpm,smo2,74.5,percent,power,111,watts
Data,2,record,timestamp,1451209616,s,heart_rate,121,bpm,smo2,74.6,percent,power,131,watts
Data,2,record,timestamp,1451209617,s,heart_rate,121,bpm,smo2,74.7,percent,power,112,watts
Data,2,record,timestamp,1451209618,s,heart_rate,121,bpm,smo2,74.8,percent,power,123,watts
Data,2,record,timestamp,1451209619,s,heart_rate,121,bpm,smo2,74.8,percent,power,123,watts
Data,2,record,timestamp,1451209620,s,heart_rate,120,bpm,smo2,75.0,percent,power,125,watts
Data,2,record,timestamp,1451209621,s,heart_rate,120,bpm,smo2,75.1,percent,power,114,watts
Data,2,record,timestamp,1451209622,s,heart_rate,120,bpm,smo2,75.4,percent,power,130,watts
Data,2,record,timestamp,1451209623,s,heart_rate,120,bpm,smo2,75.6,percent,power,130,watts
Data,2,record,timestamp,1451209624,s,heart_rate,120,bpm,smo2,75.8,percent,power,127,watts
Data,2,record,timestamp,1451209625,s,heart_rate,120,bpm,smo2,75.9,percent,power,115,watts
Data,2,record,timestamp,1451209626,s,heart_rate,119,bpm,smo2,76.0,percent,power,129,watts
Data,2,record,timestamp,1451209627,s,heart_rate,119,bpm,smo2,75.9,percent,power,129,watts
Data,2,record,timestamp,1451209628,s,heart_rate,119,bpm,smo2,75.9,percent,power,126,watts
Data,2,record,timestamp,1451209629,s,heart_rate,118,bpm,smo2,76.0,percent,power,121,watts
Data,2,record,timestamp,1451209630,s,heart_rate,118,bpm,smo2,76.0,percent,power,126,watts
Data,2,record,timestamp,1451209631,s,heart_rate,118,bpm,smo2,76.1,percent,power,126,watts
Data,2,record,timestamp,1451209632,s,heart_rate,118,bpm,smo2,76.0,percent,power,121,watts
Data,2,record,timestamp,1451209633,s,heart_rate,117,bpm,smo2,75.9,percent,power,120,watts
Data,2,record,timestamp,1451209634,s,heart_rate,117,bpm,smo2,75.9,percent,power,122,watts
Data,2,record,timestamp,1451209635,s,heart_rate,117,bpm,smo2,75.9,percent,power,122,watts
Data,2,record,timestamp,1451209636,s,heart_rate,117,bpm,smo2,76.0,percent,power,118,watts
Data,2,record,timestamp,1451209637,s,heart_rate,117,bpm,smo2,76.0,percent,power,127,watts
Data,2,record,timestamp,1451209638,s,heart_rate,117,bpm,smo2,76.0,percent,power,127,watts
Data,2,record,timestamp,1451209639,s,heart_rate,117,bpm,smo2,75.9,percent,power,109,watts
Data,2,record,timestamp,1451209640,s,heart_rate,117,bpm,smo2,75.9,percent,power,113,watts
Data,2,record,timestamp,1451209641,s,heart_rate,117,bpm,smo2,75.8,percent,power,121,watts
Data,2,record,timestamp,1451209642,s,heart_rate,117,bpm,smo2,75.9,percent,power,121,watts
Data,2,record,timestamp,1451209643,s,heart_rate,117,bpm,smo2,75.9,percent,power,116,watts
Data,2,record,timestamp,1451209644,s,heart_rate,117,bpm,smo2,75.9,percent,power,131,watts
Data,2,record,timestamp,1451209645,s,heart_rate,117,bpm,smo2,75.8,percent,power,124,watts
Data,2,record,timestamp,1451209646,s,heart_rate,117,bpm,smo2,75.4,percent,power,124,watts
Data,2,record,timestamp,1451209647,s,heart_rate,118,bpm,smo2,75.1,percent,power,115,watts
Data,2,record,timestamp,1451209648,s,heart_rate,118,bpm,smo2,74.7,percent,power,123,watts
Data,2,record,timestamp,1451209649,s,heart_rate,118,bpm,smo2,74.7,percent,power,117,watts
Data,2,record,timestamp,1451209650,s,heart_rate,118,bpm,smo2,74.9,percent,power,117,watts
Data,2,record,timestamp,1451209651,s,heart_rate,118,bpm,smo2,75.1,percent,power,117,watts
Data,2,record,timestamp,1451209652,s,heart_rate,118,bpm,smo2,75.3,percent,power,120,watts
Data,2,record,timestamp,1451209653,s,heart_rate,118,bpm,smo2,75.5,percent,power,125,watts
Data,2,record,timestamp,1451209654,s,heart_rate,118,bpm,smo2,75.6,percent,power,125,watts
Data,2,record,timestamp,1451209655,s,heart_rate,119,bpm,smo2,75.7,percent,power,128,watts
Data,2,record,timestamp,1451209656,s,heart_rate,119,bpm,smo2,75.8,percent,power,115,watts
Data,2,record,timestamp,1451209657,s,heart_rate,119,bpm,smo2,75.8,percent,power,122,watts
Data,2,record,timestamp,1451209658,s,heart_rate,119,bpm,smo2,75.7,percent,power,122,watts
Data,2,record,timestamp,1451209659,s,heart_rate,119,bpm,smo2,75.7,percent,power,115,watts
Data,2,record,timestamp,1451209660,s,heart_rate,119,bpm,smo2,75.6,percent,power,113,watts
Data,2,record,timestamp,1451209661,s,heart_rate,120,bpm,smo2,75.5,percent,power,125,watts
Data,2,record,timestamp,1451209662,s,heart_rate,120,bpm,smo2,75.4,percent,power,125,watts
Data,2,record,timestamp,1451209663,s,heart_rate,120,bpm,smo2,75.4,percent,power,111,watts
Data,2,record,timestamp,1451209664,s,heart_rate,120,bpm,smo2,75.5,percent,power,121,watts
Data,2,record,timestamp,1451209665,s,heart_rate,120,bpm,smo2,75.5,percent,power,120,watts
Data,2,record,timestamp,1451209666,s,heart_rate,121,bpm,smo2,75.5,percent,power,120,watts
Data,2,record,timestamp,1451209667,s,heart_rate,121,bpm,smo2,75.5,percent,power,116,watts
Data,2,record,timestamp,1451209668,s,heart_rate,121,bpm,smo2,75.4,percent,power,129,watts
Data,2,record,timestamp,1451209669,s,heart_rate,122,bpm,smo2,75.4,percent,power,115,watts
