"DISTANCE","activity_id","HEARTRATE","SPEED","STEPS_PER_MINUTE","LATITUDE","repetitions","temperature","INSTANT_TORQUE_CRANK","timestamp_epoch","ELEVATION","POWER","STRIDES","wheel_torque","CALORIEBURN","LONGITUDE","CADENCE","heading","STEP_RATE"
"2291.4915","4","164.0","15.586092","0","37.465916","0","0.0","0","1338042506366","94.0","258","0","5","62.0","-122.2998","101","322","0"
"2305.9814","4","164.0","15.458666","0","37.46603","0","0.0","0","1338042507353","93.0","264","0","5","62.0","-122.299904","100","324","0"
"2320.4714","4","164.0","15.263259","0","37.466145","0","0.0","0","1338042508333","93.0","276","0","5","62.0","-122.3","101","324","0"
"2337.0315","4","164.0","15.100448","0","37.46626","0","0.0","0","1338042509327","93.0","295","0","7","63.0","-122.3001","102","324","0"
"2351.5215","4","164.0","14.875586","0","37.46637","0","0.0","0","1338042510308","92.0","318","0","6","63.0","-122.3002","102","324","0"
"2366.0115","4","164.0","14.721073","0","37.466484","0","0.0","0","1338042511295","92.0","303","0","6","63.0","-122.3003","103","324","0"
"2380.5015","4","164.0","14.531169","0","37.46659","0","0.0","0","1338042512220","91.0","286","0","6","64.0","-122.30039","103","324","0"
"2394.9915","4","164.0","14.407371","0","37.46659","0","0.0","0","1338042513183","91.0","284","0","6","64.0","-122.30039","103","324","0"
"2407.4114","4","164.0","14.371537","0","37.4667","0","0.0","0","1338042514187","91.0","309","0","7","64.0","-122.30048","102","324","0"
"2419.8313","4","165.0","14.273938","0","37.466812","0","0.0","0","1338042515182","90.0","305","0","6","65.0","-122.30058","101","324","0"
"2440.5312","4","165.0","14.181987","0","37.46692","0","0.0","0","1338042516187","90.0","342","0","9","65.0","-122.300674","100","324","0"
"2457.0913","4","165.0","13.954529","0","37.467022","0","0.0","0","1338042517242","90.0","341","0","7","65.0","-122.30076","99","324","0"
"2463.3013","4","165.0","13.831848","0","37.467022","0","0.0","0","1338042518179","90.0","273","0","6","66.0","-122.30076","98","324","0"
"2473.6514","4","165.0","13.794239","0","37.467228","0","0.0","0","1338042519175","90.0","298","0","7","66.0","-122.30094","97","324","0"
"2490.2114","4","165.0","13.649027","0","37.467228","0","0.0","0","1338042520179","90.0","329","0","8","66.0","-122.30094","96","324","0"
"2504.7014","4","165.0","13.621094","0","37.46743","0","0.0","0","1338042521173","89.0","354","0","8","67.0","-122.301125","96","324","0"
"2517.1213","4","165.0","13.501147","0","37.46753","0","0.0","0","1338042522154","89.0","375","0","9","67.0","-122.30121","95","324","0"
"2531.6113","4","165.0","13.436991","0","37.46763","0","0.0","0","1338042523142","89.0","372","0","8","67.0","-122.30129","96","324","0"
"2544.0312","4","165.0","13.40525","0","37.467728","0","0.0","0","1338042524135","89.0","376","0","9","68.0","-122.301384","97","324","0"
"2556.4512","4","165.0","13.426343","0","37.467827","0","0.0","0","1338042525125","89.0","377","0","9","68.0","-122.30147","98","324","0"
"2570.9412","4","165.0","13.394603","0","37.467926","0","0.0","0","1338042526109","89.0","331","0","7","69.0","-122.30156","99","324","0"
"2583.361","4","165.0","13.352947","0","37.468025","0","0.0","0","1338042527094","89.0","327","0","8","69.0","-122.30164","100","324","0"
"2597.851","4","165.0","13.279213","0","37.46812","0","0.0","0","1338042528081","89.0","349","0","8","69.0","-122.301735","100","322","0"
"2610.271","4","165.0","13.206857","0","37.46822","0","0.0","0","1338042529068","89.0","323","0","7","70.0","-122.30182","100","324","0"
"2622.691","4","165.0","13.114889","0","37.46832","0","0.0","0","1338042530055","89.0","318","0","8","70.0","-122.301895","99","326","0"
"2635.1108","4","166.0","13.044802","0","37.468414","0","0.0","0","1338042531042","89.0","343","0","8","70.0","-122.30196","99","326","0"
"2647.5308","4","166.0","13.004416","0","37.468513","0","0.0","0","1338042532029","89.0","309","0","7","71.0","-122.302055","98","324","0"
"2662.0208","4","166.0","12.875891","0","37.4686","0","0.0","0","1338042533017","89.0","311","0","7","71.0","-122.30214","98","324","0"
"2674.4407","4","166.0","12.827198","0","37.468685","0","0.0","0","1338042534005","89.0","343","0","8","71.0","-122.30222","97","322","0"
"2686.8606","4","166.0","12.798733","0","37.468784","0","0.0","0","1338042534911","89.0","343","0","8","72.0","-122.30231","97","324","0"
"2699.2805","4","166.0","12.769331","0","37.468884","0","0.0","0","1338042535910","90.0","343","0","8","72.0","-122.3024","97","324","0"
"2711.7004","4","166.0","12.692695","0","37.46898","0","0.0","0","1338042536904","90.0","337","0","8","73.0","-122.30248","98","324","0"
"2724.1204","4","166.0","12.645446","0","37.469074","0","0.0","0","1338042537908","90.0","315","0","8","73.0","-122.30256","99","324","0"
"2736.5403","4","166.0","12.617143","0","37.469166","0","0.0","0","1338042538906","90.0","303","0","7","73.0","-122.30264","100","326","0"
"2748.9602","4","166.0","12.598534","0","37.469257","0","0.0","0","1338042539905","90.0","333","0","8","74.0","-122.30273","101","324","0"
"2761.3801","4","166.0","12.561094","0","37.46935","0","0.0","0","1338042540904","90.0","333","0","8","74.0","-122.3028","101","324","0"
"2773.8","4","166.0","12.579759","0","37.469444","0","0.0","0","1338042541895","90.0","315","0","8","74.0","-122.30287","101","326","0"
"2786.22","4","166.0","12.514791","0","37.469536","0","0.0","0","1338042542886","90.0","367","0","9","75.0","-122.302956","101","326","0"
"2798.64","4","166.0","12.45053","0","37.46962","0","0.0","0","1338042543874","91.0","361","0","9","75.0","-122.30303","101","324","0"
"2811.0598","4","166.0","12.450422","0","37.4697","0","0.0","0","1338042544861","91.0","323","0","8","75.0","-122.30312","100","324","0"
"2823.4797","4","166.0","12.414071","0","37.469795","0","0.0","0","1338042545848","92.0","327","0","8","76.0","-122.30321","100","324","0"
"2835.8997","4","166.0","12.323876","0","37.46989","0","0.0","0","1338042546835","92.0","318","0","8","76.0","-122.30329","100","324","0"
"2846.2498","4","166.0","12.252689","0","37.46999","0","0.0","0","1338042547823","93.0","341","0","9","76.0","-122.30337","99","324","0"
"2856.5999","4","166.0","12.240989","0","37.47008","0","0.0","0","1338042548808","93.0","355","0","9","77.0","-122.30345","99","324","0"
"2862.8098","4","166.0","12.135572","0","37.470177","0","0.0","0","1338042549793","93.0","309","0","8","77.0","-122.30353","98","324","0"
"2883.5098","4","166.0","12.112457","0","37.47027","0","0.0","0","1338042550778","93.0","310","0","8","78.0","-122.303604","98","324","0"
"2895.9297","4","166.0","12.060793","0","37.47036","0","0.0","0","1338042551763","93.0","362","0","9","78.0","-122.30369","97","324","0"
"2906.2798","4","166.0","11.975784","0","37.47045","0","0.0","0","1338042552748","93.0","337","0","9","78.0","-122.303764","97","324","0"
"2918.6997","4","166.0","11.958821","0","37.470543","0","0.0","0","1338042553734","93.0","307","0","8","79.0","-122.30385","97","324","0"
"2931.1196","4","166.0","11.925134","0","37.470634","0","0.0","0","1338042554636","93.0","361","0","10","79.0","-122.303925","96","324","0"
"2939.3997","4","166.0","11.830782","0","37.470722","0","0.0","0","1338042555628","93.0","376","0","10","79.0","-122.304","96","324","0"
"2951.8196","4","166.0","11.858741","0","37.47081","0","0.0","0","1338042556628","93.0","349","0","9","80.0","-122.30408","95","324","0"
"2974.5896","4","166.0","11.846119","0","37.470894","0","0.0","0","1338042557645","93.0","345","0","9","80.0","-122.30415","95","324","0"
"2974.5896","4","166.0","11.846119","0","37.47098","0","0.0","0","1338042558624","94.0","345","0","9","80.0","-122.30423","95","324","0"
"2987.0095","4","166.0","11.883344","0","37.471073","0","0.0","0","1338042559626","94.0","335","0","9","80.0","-122.304306","95","324","0"
"2997.3596","4","166.0","11.866712","0","37.47116","0","0.0","0","1338042560624","94.0","345","0","9","81.0","-122.30439","95","324","0"
"3011.8496","4","166.0","11.881704","0","37.471245","0","0.0","0","1338042561610","94.0","357","0","10","81.0","-122.30447","97","324","0"
"3022.1997","4","166.0","11.86446","0","37.471333","0","0.0","0","1338042562595","94.0","349","0","9","82.0","-122.30454","100","324","0"
"3032.5498","4","166.0","11.735584","0","37.471424","0","0.0","0","1338042563580","94.0","335","0","9","82.0","-122.30463","102","324","0"
"3047.0398","4","167.0","11.746227","0","37.47151","0","0.0","0","1338042564578","94.0","301","0","8","82.0","-122.3047","103","324","0"
"3059.4597","4","167.0","11.776","0","37.471603","0","0.0","0","1338042565555","94.0","349","0","10","83.0","-122.30478","105","324","0"
"3069.8098","4","167.0","11.743649","0","37.471695","0","0.0","0","1338042566540","94.0","345","0","8","83.0","-122.304855","104","324","0"
"3082.2297","4","167.0","11.751579","0","37.471783","0","0.0","0","1338042567525","94.0","320","0","9","83.0","-122.30493","102","324","0"
"3094.6497","4","167.0","11.797929","0","37.47187","0","0.0","0","1338042568510","94.0","324","0","8","84.0","-122.30501","101","324","0"
"3104.9998","4","167.0","11.784292","0","37.47196","0","0.0","0","1338042569495","94.0","305","0","8","84.0","-122.305084","100","324","0"
"3117.4197","4","167.0","11.768744","0","37.472046","0","0.0","0","1338042570480","94.0","292","0","8","84.0","-122.30516","98","324","0"
"3127.7698","4","167.0","11.760096","0","37.472134","0","0.0","0","1338042571465","94.0","296","0","8","85.0","-122.305244","96","324","0"
"3140.1897","4","167.0","11.81746","0","37.47222","0","0.0","0","1338042572450","94.0","286","0","7","85.0","-122.30532","93","324","0"
"3152.6096","4","167.0","11.950814","0","37.47231","0","0.0","0","1338042573364","94.0","284","0","8","85.0","-122.3054","91","322","0"
"3160.8896","4","167.0","12.032907","0","37.472397","0","0.0","0","1338042574362","94.0","292","0","7","86.0","-122.30548","89","324","0"
"3175.3796","4","167.0","12.189496","0","37.472492","0","0.0","0","1338042575359","94.0","282","0","7","86.0","-122.30556","89","324","0"
"3185.7297","4","167.0","12.288483","0","37.472584","0","0.0","0","1338042576360","93.0","260","0","6","86.0","-122.30564","90","324","0"
"3198.1497","4","167.0","12.386967","0","37.47268","0","0.0","0","1338042577359","93.0","245","0","6","86.0","-122.305725","91","324","0"
"3212.6396","4","167.0","12.515335","0","37.47277","0","0.0","0","1338042578362","93.0","251","0","6","87.0","-122.3058","91","324","0"
"3225.0596","4","167.0","12.664899","0","37.472866","0","0.0","0","1338042579346","93.0","228","0","5","87.0","-122.305885","92","324","0"
"3247.8296","4","166.0","13.028127","0","37.472965","0","0.0","0","1338042580381","92.0","250","0","6","87.0","-122.30597","94","324","0"
"3251.9695","4","166.0","13.247999","0","37.47306","0","0.0","0","1338042581320","92.0","256","0","6","88.0","-122.30606","95","324","0"
"3264.3894","4","166.0","13.332107","0","37.47316","0","0.0","0","1338042582304","91.0","232","0","5","88.0","-122.306145","95","324","0"
"3274.7395","4","166.0","13.5300865","0","37.473263","0","0.0","0","1338042583283","91.0","220","0","5","88.0","-122.30624","95","324","0"
"3287.1594","4","166.0","13.73111","0","37.473362","0","0.0","0","1338042584271","91.0","229","0","5","88.0","-122.30633","95","324","0"
"3301.6494","4","166.0","13.864299","0","37.473465","0","0.0","0","1338042585175","90.0","251","0","6","88.0","-122.30643","95","322","0"
"3316.1394","4","166.0","14.04943","0","37.47357","0","0.0","0","1338042586173","90.0","280","0","6","89.0","-122.30652","95","324","0"
"3328.5593","4","166.0","14.179175","0","37.47368","0","0.0","0","1338042587176","90.0","292","0","6","89.0","-122.30661","96","324","0"
"3343.0493","4","166.0","14.298213","0","37.473785","0","0.0","0","1338042588172","89.0","268","0","6","89.0","-122.3067","97","324","0"
"3357.5393","4","166.0","14.407371","0","37.473892","0","0.0","0","1338042589173","89.0","248","0","5","90.0","-122.3068","98","324","0"
"3372.0293","4","166.0","14.580893","0","37.474","0","0.0","0","1338042590174","88.0","220","0","5","90.0","-122.3069","99","324","0"
"3390.6592","4","166.0","14.73327","0","37.474","0","0.0","0","1338042591091","88.0","233","0","5","90.0","-122.3069","100","324","0"
"3409.289","4","166.0","14.79801","0","37.474113","0","0.0","0","1338042591993","88.0","256","0","5","90.0","-122.307","101","322","0"
"3415.499","4","166.0","15.06032","0","37.474224","0","0.0","0","1338042592973","87.0","272","0","5","91.0","-122.3071","102","322","0"
"3429.989","4","166.0","15.020099","0","37.474335","0","0.0","0","1338042593961","87.0","247","0","5","91.0","-122.3072","103","322","0"
"3446.549","4","166.0","15.127197","0","37.47445","0","0.0","0","1338042594946","87.0","284","0","6","91.0","-122.3073","104","324","0"
"3461.039","4","166.0","15.154138","0","37.474564","0","0.0","0","1338042595935","86.0","278","0","6","92.0","-122.307396","104","324","0"
"3475.529","4","166.0","15.10016","0","37.474674","0","0.0","0","1338042596923","85.0","289","0","6","92.0","-122.307495","105","324","0"
"3494.159","4","166.0","14.990919","0","37.474785","0","0.0","0","1338042597838","85.0","258","0","5","92.0","-122.307594","105","324","0"
"3504.509","4","166.0","14.927692","0","37.474895","0","0.0","0","1338042598806","84.0","277","0","6","92.0","-122.30769","105","324","0"
"3516.929","4","166.0","14.857732","0","37.47501","0","0.0","0","1338042599787","84.0","255","0","5","93.0","-122.30779","104","324","0"
"3531.419","4","166.0","14.784653","0","37.47512","0","0.0","0","1338042600773","84.0","290","0","6","93.0","-122.307884","104","324","0"
"3545.909","4","166.0","14.580891","0","37.475227","0","0.0","0","1338042601752","83.0","259","0","5","93.0","-122.30798","103","324","0"
"3560.399","4","166.0","14.468888","0","37.475338","0","0.0","0","1338042602742","83.0","332","0","7","94.0","-122.308075","103","324","0"
"3572.8188","4","166.0","14.322489","0","37.475445","0","0.0","0","1338042603727","83.0","308","0","7","94.0","-122.30817","102","324","0"
"3587.3088","4","166.0","14.154988","0","37.47555","0","0.0","0","1338042604712","82.0","259","0","5","94.0","-122.308266","101","324","0"
"3603.869","4","166.0","13.949141","0","37.475655","0","0.0","0","1338042605697","82.0","328","0","7","95.0","-122.30836","100","324","0"
"3618.359","4","166.0","13.753309","0","37.475758","0","0.0","0","1338042606682","82.0","347","0","8","95.0","-122.30844","100","324","0"
"3632.8489","4","166.0","13.664503","0","37.47586","0","0.0","0","1338042607667","81.0","331","0","7","95.0","-122.30853","101","324","0"
"3645.2688","4","166.0","13.447841","0","37.47596","0","0.0","0","1338042608570","81.0","317","0","7","96.0","-122.30862","101","324","0"
"3655.619","4","166.0","13.345515","0","37.476055","0","0.0","0","1338042609512","81.0","280","0","6","96.0","-122.30871","101","324","0"
"3668.0388","4","166.0","13.175968","0","37.476154","0","0.0","0","1338042610500","81.0","314","0","8","96.0","-122.30879","101","324","0"
"3680.4587","4","166.0","13.039811","0","37.47625","0","0.0","0","1338042611486","81.0","334","0","8","97.0","-122.30888","100","324","0"
"3690.8088","4","166.0","13.017509","0","37.47635","0","0.0","0","1338042612473","81.0","356","0","9","97.0","-122.30897","99","324","0"
"3707.369","4","166.0","12.938127","0","37.476444","0","0.0","0","1338042613461","80.0","356","0","8","97.0","-122.30905","98","324","0"
"3719.7888","4","166.0","12.817731","0","37.47654","0","0.0","0","1338042614448","80.0","345","0","8","98.0","-122.309135","97","324","0"
"3732.2087","4","166.0","12.71181","0","37.476635","0","0.0","0","1338042615434","80.0","337","0","8","98.0","-122.30922","98","324","0"
"3744.6287","4","166.0","12.636086","0","37.47673","0","0.0","0","1338042616424","80.0","319","0","8","98.0","-122.309296","98","324","0"
"3759.1187","4","166.0","12.513322","0","37.476826","0","0.0","0","1338042617416","80.0","312","0","8","99.0","-122.30938","99","324","0"
"3769.4688","4","166.0","12.420165","0","37.476917","0","0.0","0","1338042618395","79.0","296","0","7","99.0","-122.30946","99","324","0"
"3781.8887","4","166.0","12.341738","0","37.47701","0","0.0","0","1338042619307","79.0","276","0","7","99.0","-122.30954","100","324","0"
"3792.2388","4","166.0","12.296982","0","37.4771","0","0.0","0","1338042620220","79.0","283","0","7","100.0","-122.30962","100","324","0"
"3802.5889","4","166.0","12.264323","0","37.477192","0","0.0","0","1338042621168","79.0","317","0","8","100.0","-122.3097","99","324","0"
