mm-dd,hh:mm:ss,SmO2 Live,SmO2 Averaged,THb,Target Power,Heart Rate,Speed,Power,Cadence
03-dec,00:05:19,0,40,12.84,0,136,15.4450377872904,153.332990713546,91.4285714285714
03-dec,00:05:20,0,40,12.89,0,136,15.5158701770299,153,91.9073857715095
03-dec,00:05:21,0,40,12.89,0,135,15.5973326241145,153.333589374237,92.0220393286549
03-dec,00:05:22,0,40,12.84,0,137,15.5632574848851,154,92.0220393286549
03-dec,00:05:23,0,40,12.84,0,140,15.6232003488395,154.500476468439,92.2522522522522
03-dec,00:05:24,0,40,12.89,0,144,15.6232003488395,154.500476468439,92.6696832579186
03-dec,00:05:25,0,40,12.89,0,144,15.7443295714219,156.500573275538,92.9500756429652
03-dec,00:05:26,0,39,12.86,0,144,15.6361436210735,157.499905872128,92.5365012517794
03-dec,00:05:27,0,39,12.86,0,144,15.4114977034717,156.333082448008,92.5365012517794
03-dec,00:05:28,0,38,12.85,0,144,15.3782459259491,154.333082860147,91.1572700296736
03-dec,00:05:29,0,38,12.85,0,143,15.2954487668736,151.999251466664,90.6863210075065
03-dec,00:05:30,0,38,12.83,0,143,15.3155478016794,150.399529013193,90.4860088365243
03-dec,00:05:31,0,38,12.83,0,143,15.4117148798915,150,90.6194690265487
03-dec,00:05:32,0,38,12.84,0,144,15.3948409666048,150,90.6194690265487
03-dec,00:05:33,0,38,12.84,0,144,15.3616710377582,151,90.887573964497
03-dec,00:05:34,0,38,12.84,0,144,15.3371850392257,150.332923828208,90.887573964497
03-dec,00:05:35,0,38,12.84,0,144,15.4617595653663,150.333716613717,90.7533234859675
03-dec,00:05:36,0,40,12.85,0,144,15.4786832975411,151,91.3621066378805
03-dec,00:05:37,0,40,12.85,0,144,15.4325761976638,152,91.2932281777725
03-dec,00:05:38,0,39,12.82,0,144,15.32867402282,152,91.2932281777725
03-dec,00:05:39,0,39,12.82,0,145,15.3284686321837,151,90.4860088365243
03-dec,00:05:40,0,39,12.84,0,145,15.3699596119717,150.249621566162,90.4860088365243
03-dec,00:05:41,0,39,12.84,0,146,15.3451887737087,150,91.1572700296736
03-dec,00:05:42,0,39,12.84,0,152,15.4449156929343,150.666906227205,91.023414277065
03-dec,00:05:43,0,39,12.84,0,152,15.4115694498817,151,91.2927191679049
03-dec,00:05:44,0,39,12.85,0,152,15.4116013232932,151.33373124202,91.2927191679049
03-dec,00:05:45,0,39,12.85,0,152,15.4199140924159,151.799784458607,91.2255419982735
03-dec,00:05:46,0,39,12.87,0,152,15.4199140924159,151.799784458607,91.0222222222222
03-dec,00:05:47,0,39,12.87,0,152,15.369850397802,151,91.0222222222222
03-dec,00:05:48,0,40,12.83,0,152,15.369850397802,151,91.0222222222222
03-dec,00:05:49,0,40,12.83,0,161,15.445001251566,151,91.0897939240904
03-dec,00:05:50,0,40,12.86,0,160,15.3947698627624,151,91.4285714285714
03-dec,00:05:51,0,40,12.86,0,161,15.3947698627624,151,91.0902891552153
03-dec,00:05:52,0,40,12.84,0,161,15.4198076154147,151,91.0902891552153
03-dec,00:05:53,0,40,12.84,0,160,15.4198252627375,151,91.0896989559775
03-dec,00:05:54,0,40,12.87,0,160,15.4282004318087,152,91.2927191679049
03-dec,00:05:55,0,40,12.87,0,163,15.4552205308654,152,91.3605981130174
03-dec,00:05:56,0,40,12.83,0,166,15.5207827917773,152,91.5648286140089
03-dec,00:05:57,0,40,12.83,0,171,15.3786538695489,152,91.5648286140089
03-dec,00:05:58,0,41,12.86,0,170,15.4078342213752,152,90.887573964497
03-dec,00:05:59,0,41,12.86,0,171,15.571966265723,152,91.2277337117659
03-dec,00:06:00,0,41,12.86,0,170,15.6102486453113,152.750395837569,92.1139430284858
03-dec,00:06:01,0,41,12.86,0,170,15.5463784676658,154,92.1833709227075
03-dec,00:06:02,0,43,12.86,0,171,15.4870716457874,154,92.1833709227075
03-dec,00:06:03,0,43,12.86,0,170,15.4953892736301,153.333106975788,91.2927191679049
03-dec,00:06:04,0,42,12.83,0,170,15.5463282086748,153,91.7014925373134
03-dec,00:06:05,0,42,12.83,0,171,15.6232643794484,153.750368330485,92.2522522522522
03-dec,00:06:06,0,42,12.84,0,171,15.5846279941303,154.500336225962,92.390977443609
03-dec,00:06:07,0,42,12.84,0,171,15.6146268698043,155,92.390977443609
03-dec,00:06:08,0,42,12.82,0,171,15.6488881035186,155,92.5311466934096
03-dec,00:06:09,0,42,12.82,0,171,15.5124119527179,155,92.390977443609
03-dec,00:06:10,0,41,12.82,0,171,15.4449156929343,154.499579375807,91.7709143334955
03-dec,00:06:11,0,41,12.82,0,170,15.4787581854955,153.332964595609,91.2927191679049
03-dec,00:06:12,0,41,12.84,0,171,15.4577509839973,152.249710607395,91.2927191679049
03-dec,00:06:13,0,41,12.84,0,170,15.2955331286092,151.666446290959,90.5535888062355
03-dec,00:06:14,0,41,12.85,0,171,15.2462672595846,150.499835867763,90.5535888062355
03-dec,00:06:15,0,41,12.85,0,170,15.3956001031,150,90.2202643171806
03-dec,00:06:16,0,41,12.84,0,171,15.6105854098489,151.250245727688,92.1163567273793
03-dec,00:06:17,0,41,12.84,0,169,15.6144801951737,153.333550826595,92.1163567273793
03-dec,00:06:18,0,41,12.81,0,169,15.5845985827552,155,92.390977443609
03-dec,00:06:19,0,41,12.81,0,169,15.5084617778431,154.749756351861,91.6330939785071
03-dec,00:06:20,0,42,12.87,0,169,15.5259728829644,154,91.6330939785071
03-dec,00:06:21,0,42,12.87,0,168,15.5294588712427,154,92.0449051025613
03-dec,00:06:22,0,42,12.85,0,168,15.4449156929343,153,92.0449051025613
03-dec,00:06:23,0,42,12.85,0,169,15.5211713998878,153,91.2927191679049
03-dec,00:06:24,0,42,12.87,0,171,15.6488089694086,154,91.9760479041916
03-dec,00:06:25,0,42,12.87,0,171,15.6231240746733,154.250303167147,92.5304195868521
03-dec,00:06:26,0,42,12.84,0,173,15.5337142146433,155,92.5301204819277
03-dec,00:06:27,0,42,12.84,0,168,15.5337142146433,155,92.5301204819277
03-dec,00:06:28,0,42,12.82,0,168,15.5589534695087,154,91.9760479041916
03-dec,00:06:29,0,42,12.82,0,167,15.4575941179416,153.249722927178,91.9073718878306
03-dec,00:06:30,0,42,12.83,0,168,15.4323792233418,153,91.1572700296736
03-dec,00:06:31,0,42,12.83,0,167,15.5295127607482,152.333543581534,91.2250800220611
03-dec,00:06:32,0,42,12.84,0,168,15.6619446960172,153.250353642245,92.7402958991987
03-dec,00:06:33,0,42,12.84,0,168,15.7006262176517,155,92.7402958991987
03-dec,00:06:34,0,41,12.82,0,168,15.5124062941787,155.333402625423,91.7709364039993
03-dec,00:06:35,0,41,12.82,0,168,15.4249916586641,154.599628181294,91.7709364039993
03-dec,00:06:36,0,40,12.76,0,168,15.4619494392244,153,91.4286023213188
03-dec,00:06:37,0,40,12.76,0,168,15.4618494981443,152,91.4286023213188
03-dec,00:06:38,0,40,12.8,0,168,15.4282142080193,152,91.2927191679049
03-dec,00:06:39,0,40,12.8,0,168,15.4956697370705,152,91.5648286140089
03-dec,00:06:40,0,39,12.82,0,168,15.5653897150558,152.500389074829,91.7701132549749
03-dec,00:06:41,0,39,12.82,0,168,15.5974766406823,153.667008055897,91.8385650224215
03-dec,00:06:42,0,39,12.82,0,168,15.7137785226987,155.000612225884,91.8385650224215
03-dec,00:06:43,0,39,12.82,0,161,15.7355164694941,156.333537014299,93.0909090909091
03-dec,00:06:44,0,39,12.82,0,161,15.7007197781115,157,93.0204279317848
03-dec,00:06:45,0,39,12.82,0,161,15.6386139695864,157,92.7396115283159
03-dec,00:06:46,0,40,12.85,0,161,15.6149520059917,156.33313140778,92.390977443609
03-dec,00:06:47,0,40,12.85,0,161,15.5845153207837,155.499546626555,92.390977443609
03-dec,00:06:48,0,40,12.79,0,161,15.5081751034308,154.499622751401,91.8385650224215
03-dec,00:06:49,0,40,12.79,0,161,15.4072934681478,153.499699093867,91.6333827682163
03-dec,00:06:50,0,41,12.86,0,160,15.512676830859,153,91.5648286140089
03-dec,00:06:51,0,41,12.86,0,158,15.5802999906607,153.333666336222,91.7014925373134
03-dec,00:06:52,0,41,12.84,0,154,15.5590583074114,154,92.0451998328609
03-dec,00:06:53,0,41,12.84,0,157,15.5805305168567,154,92.2522522522522
03-dec,00:06:54,0,41,12.85,0,158,15.5974348902946,155,92.2522522522522
03-dec,00:06:55,0,41,12.85,0,158,15.5259194371496,154.199745828958,92.2522522522522
03-dec,00:06:56,0,41,12.84,0,159,15.5124344769594,154,91.7929928493599
03-dec,00:06:57,0,41,12.84,0,159,15.4955194918204,153.333005380168,91.7929928493599
03-dec,00:06:58,0,41,12.83,0,158,15.5334908229475,153,91.7014925373134
03-dec,00:06:59,0,41,12.83,0,159,15.5548326636873,153.333659880695,91.9073671878157
03-dec,00:07:00,0,40,12.82,0,159,15.5973810800161,154,91.9760479041916
03-dec,00:07:01,0,40,12.82,0,163,15.6662861271936,155,92.4604877921082
03-dec,00:07:02,0,40,12.83,0,166,15.5974864030711,155,92.4604877921082
03-dec,00:07:03,0,40,12.83,0,166,15.6491811349703,155.333527151591,92.2522522522522
03-dec,00:07:04,0,40,12.78,0,166,15.6660780488068,156,92.5999627605942
03-dec,00:07:05,0,40,12.78,0,166,15.5565725167925,155.399633455104,92.5301204819277
03-dec,00:07:06,0,40,12.83,0,168,15.5565725167925,155.399633455104,91.9771952316614
03-dec,00:07:07,0,40,12.83,0,173,15.5639875266456,155.500288237481,91.9771952316614
03-dec,00:07:08,0,40,12.84,0,173,15.9114471326488,157.000431194997,93.874762292977
03-dec,00:07:09,0,40,12.84,0,174,15.8054040460075,159.333524737183,94.0888208269525
03-dec,00:07:10,0,40,12.81,0,174,15.8370322090298,160,93.5872182828016
03-dec,00:07:11,0,40,12.81,0,174,15.7355164982081,159.333142545913,93.8015267175573
03-dec,00:07:12,0,41,12.84,0,173,15.6617381776689,158,93.8015267175573
03-dec,00:07:13,0,41,12.84,0,173,15.5974389456992,156.999431313011,92.6696832579186
03-dec,00:07:14,0,41,12.85,0,168,15.7270752474328,156,92.6696832579186
03-dec,00:07:15,0,41,12.85,0,168,15.7398111418779,156,92.5301204819277
03-dec,00:07:16,0,40,12.81,0,169,15.70082037687,156.750247042448,92.9503248031237
03-dec,00:07:17,0,40,12.81,0,169,15.6488089694086,157,92.9503248031237
03-dec,00:07:18,0,40,12.85,0,169,15.5846052154783,156.249683444303,92.390977443609
03-dec,00:07:19,0,40,12.85,0,169,15.4785490267577,155.333084324382,91.9761379296736
03-dec,00:07:20,0,40,12.86,0,169,15.556729769263,154.199714064028,91.7014925373134
03-dec,00:07:21,0,40,12.86,0,169,15.6146983654904,154,92.2525765067907
03-dec,00:07:22,0,41,12.86,0,169,15.6147622261667,154.333643203597,92.2525765067907
03-dec,00:07:23,0,41,12.86,0,169,15.7792463719376,155.750208564543,92.809667673716
03-dec,00:07:24,0,41,12.83,0,169,15.7529906535735,157,93.5159817351598
03-dec,00:07:25,0,41,12.83,0,166,15.7529250117869,157.75028870265,93.2321699544765
03-dec,00:07:26,0,42,12.81,0,166,15.5590444887759,157.499723941256,92.6702949276189
03-dec,00:07:27,0,42,12.81,0,166,15.6230566215203,156,92.6702949276189
03-dec,00:07:28,0,41,12.84,0,166,15.5293642266704,155,91.9073441627121
03-dec,00:07:29,0,41,12.84,0,162,15.5295024778987,154,91.9073441627121
03-dec,00:07:30,0,42,12.88,0,160,15.5846281671042,154,91.5648286140089
03-dec,00:07:31,0,42,12.88,0,160,15.6060118904466,154,92.2522522522522
03-dec,00:07:32,0,42,12.82,0,160,15.6144820523659,155,92.2522522522522
03-dec,00:07:33,0,42,12.82,0,166,15.6146039476865,155,92.390977443609
03-dec,00:07:34,0,41,12.8,0,167,15.5634701139421,155,92.2523849841266
03-dec,00:07:35,0,41,12.8,0,167,15.6298412267643,155,92.5301204819277
03-dec,00:07:36,0,41,12.83,0,167,15.5632370319866,155,92.390977443609
03-dec,00:07:37,0,41,12.83,0,167,15.5207867986611,154.666307129968,91.9761420938472
03-dec,00:07:38,0,41,12.85,0,167,15.4701660460772,154,91.8385650224215
03-dec,00:07:39,0,41,12.85,0,167,15.5080870127341,153,91.6332156528304
03-dec,00:07:40,0,40,12.84,0,167,15.520893695178,153,91.7014925373134
03-dec,00:07:41,0,40,12.84,0,167,15.7361825466665,154.000712097661,92.8829512521767
03-dec,00:07:42,0,39,12.79,0,167,15.8229172214873,155.666844159262,92.8829512521767
03-dec,00:07:43,0,39,12.79,0,167,15.8760330838624,158.000354454552,93.6585365853659
03-dec,00:07:44,0,40,12.84,0,167,15.9250021722668,160,94.2331288343558
03-dec,00:07:45,0,40,12.84,0,167,15.8449352281409,160,94.0889269149009
03-dec,00:07:46,0,39,12.82,0,168,15.8937790028853,160.666960358812,93.5159817351598
03-dec,00:07:47,0,39,12.82,0,168,15.9385411023511,161,94.1371468658923
03-dec,00:07:48,0,38,12.83,0,168,15.8851008416075,161,94.5230769230769
03-dec,00:07:49,0,38,12.83,0,168,15.615103822118,160.333099917938,93.6585365853659
03-dec,00:07:50,0,37,12.77,0,168,15.4853707510808,157.799032085685,91.8400875523412
03-dec,00:07:51,0,37,12.77,0,167,15.5805192780069,155,91.9760479041916
03-dec,00:07:52,0,37,12.84,0,167,15.6317578443768,154,91.9760479041916
03-dec,00:07:53,0,37,12.84,0,168,15.6877816527156,155.000390310772,92.5301204819277
03-dec,00:07:54,0,37,12.82,0,168,15.77052979251,156.333621803995,92.9523197512084
03-dec,00:07:55,0,37,12.82,0,156,15.7527877665476,157,93.3738601823708
03-dec,00:07:56,0,37,12.82,0,156,15.6747008282458,157.749708860556,92.7398777292035
03-dec,00:07:57,0,37,12.82,0,156,15.6618652090851,157,92.739711585596
03-dec,00:07:58,0,37,12.83,0,161,15.8241778800215,157,92.739711585596
03-dec,00:07:59,0,37,12.83,0,161,16.5954099438294,160.75109344074,94.8429733304091
03-dec,00:08:00,0,37,12.78,0,161,16.4448624706903,166.000768617721,98.7781350482315
03-dec,00:08:01,0,37,12.78,0,161,16.535985925194,171.250832325931,97.5238095238095
03-dec,00:08:02,0,36,12.88,0,161,16.5026928331891,173.666382915088,97.5238095238095
03-dec,00:08:03,0,36,12.88,0,167,16.2385093461304,171.499745061952,96.755905511811
03-dec,00:08:04,0,35,12.8,0,167,16.2384270397322,169.999490775714,96.1505468809
03-dec,00:08:05,0,35,12.8,0,167,16.305429805699,168.199806929514,96.150234741784
03-dec,00:08:06,0,34,12.81,0,167,16.305429805699,168.199806929514,96.3012536152596
03-dec,00:08:07,0,34,12.81,0,167,16.3221656376276,168,96.8321535337898
03-dec,00:08:08,0,32,12.77,0,167,16.3785736006905,169,96.8321535337898
03-dec,00:08:09,0,32,12.77,0,167,16.2244532068994,169,96.755905511811
03-dec,00:08:10,0,33,12.84,0,167,16.2244338055191,168,96.755905511811
03-dec,00:08:11,0,31,12.79,0,167,16.2523820134097,167.249811741912,95.8502340093604
03-dec,00:08:12,0,31,12.79,0,166,16.2570650273822,167,96
03-dec,00:08:13,0,31,12.79,0,171,16.2809965727682,167.250280968488,96.4521193092622
03-dec,00:08:14,0,30,12.84,0,175,16.6372817049662,169.000332370512,96.9994598678268
03-dec,00:08:15,0,30,12.84,0,176,16.4416410229017,171.200122123283,98.304
03-dec,00:08:16,0,30,12.82,0,176,16.4416410229017,171.200122123283,98.304
03-dec,00:08:17,0,30,12.82,0,176,16.4736307313999,172.666887446495,98.304
03-dec,00:08:18,0,30,12.79,0,176,16.6177673705077,173.333498009435,98.14696485623
03-dec,00:08:19,0,30,12.79,0,176,16.5791999517172,174.250185191779,97.9905639371665
03-dec,00:08:20,0,29,12.83,0,176,16.5791999517172,174.250185191779,98.1473313372145
03-dec,00:08:21,0,29,12.83,0,175,16.5213146340948,174.249836906223,97.3694864945415
03-dec,00:08:22,0,30,12.83,0,173,16.5213146340948,174.249836906223,97.3694864945415
03-dec,00:08:23,0,30,12.83,0,173,16.4925408174928,173,97.5238095238095
03-dec,00:08:24,0,31,12.83,0,177,16.5213888883827,172.500244309489,97.6788553259142
03-dec,00:08:25,0,31,12.83,0,177,16.5213026691067,173,97.6788553259142
03-dec,00:08:26,0,31,12.78,0,177,16.464063534714,173,97.6788553259142
03-dec,00:08:27,0,31,12.78,0,177,16.4448616681804,172.333171538369,97.6788553259142
03-dec,00:08:28,0,32,12.85,0,177,16.5068397208374,172,97.6012760288978
03-dec,00:08:29,0,32,12.85,0,177,16.5308351401586,172.33360232934,97.6012760288978
03-dec,00:08:30,0,31,12.8,0,177,16.5407630144139,172.666925689874,97.9904306220096
03-dec,00:08:31,0,31,12.8,0,176,16.4926931111274,173,97.9904306220096
03-dec,00:08:32,0,32,12.82,0,177,16.425869145163,173,97.9904306220096
03-dec,00:08:33,0,32,12.82,0,175,16.4640770471765,172,97.2151898734177
03-dec,00:08:34,0,32,12.82,0,175,16.5070744775645,172,97.2151898734177
03-dec,00:08:35,0,32,12.82,0,175,16.5443276626939,172.400271465263,97.5240922273973
03-dec,00:08:36,0,34,12.84,0,169,16.5404750043807,173,97.9123754092042
03-dec,00:08:37,0,34,12.84,0,166,16.5503013316258,173.500238412656,97.9904306220096
03-dec,00:08:38,0,35,12.85,0,172,16.5599565565496,174,97.9124685193169
03-dec,00:08:39,0,35,12.85,0,171,16.4782882792311,173.249822169554,97.6789914968815
03-dec,00:08:40,0,36,12.85,0,171,16.5597284697054,173,97.6788553259142
03-dec,00:08:41,0,36,12.85,0,172,16.5790774846831,173,97.9904306220096
03-dec,00:08:42,0,36,12.81,0,172,16.4639743715104,173,97.9904306220096
03-dec,00:08:43,0,36,12.81,0,172,16.5216583045487,173,97.5239458012016
03-dec,00:08:44,0,36,12.81,0,172,16.6226237902284,173.750205574526,97.9130753873696
03-dec,00:08:45,0,36,12.81,0,172,16.5983802631039,174,98.304
03-dec,00:08:46,0,36,12.81,0,172,16.6519111778063,175,98.5406356077632
03-dec,00:08:47,0,36,12.81,0,172,16.6177732555494,175,98.2255374910903
03-dec,00:08:48,0,36,12.82,0,172,16.6177490899257,176,98.2255374910903
03-dec,00:08:49,0,36,12.82,0,172,16.5356295088274,175,98.0686795600823
03-dec,00:08:50,0,36,12.8,0,172,16.5559530075749,174.799820309345,98.0686795600823
03-dec,00:08:51,0,36,12.8,0,172,16.5404630092367,174,97.8343949044586
03-dec,00:08:52,0,36,12.85,0,172,16.6081769474536,174,97.8343949044586
03-dec,00:08:53,0,36,12.85,0,172,16.7552276863365,175.500289153356,98.9373808786375
03-dec,00:08:54,0,37,12.84,0,172,16.6226084845457,176,98.9373808786375
03-dec,00:08:55,0,37,12.84,0,171,16.6763583991732,176.666877930492,98.3833828826832
03-dec,00:08:56,0,36,12.82,0,173,16.6668686257442,176.24982757854,98.6195826645265
03-dec,00:08:57,0,36,12.82,0,173,16.7153894695364,176.333588255935,98.7781350482315
03-dec,00:08:58,0,35,12.81,0,169,16.579090921073,176,98.14696485623
03-dec,00:08:59,0,35,12.81,0,169,16.579090921073,176,98.304
03-dec,00:09:00,0,36,12.85,0,169,16.5314392383018,174,97.8380790208483
03-dec,00:09:01,0,36,12.85,0,169,16.5935722736028,174,97.6788553259142
03-dec,00:09:02,0,35,12.85,0,169,16.5358761815768,173.499772535086,98.0691144868902
03-dec,00:09:03,0,35,12.85,0,169,16.6374630333994,174.250170346098,97.9907508584951
03-dec,00:09:04,0,35,12.85,0,169,16.4829642304659,174,97.6016670227267
03-dec,00:09:05,0,35,12.85,0,169,16.4071036659496,173.599732928805,97.6016670227267
03-dec,00:09:06,0,35,12.84,0,169,16.5021032794921,172.333183073766,97.0619575495869
03-dec,00:09:07,0,35,12.84,0,169,16.5068654159472,172,97.6788553259142
03-dec,00:09:08,0,37,12.88,0,173,16.5600135497127,172.333483052803,97.6012975342235
03-dec,00:09:09,0,37,12.88,0,175,16.6081516050361,173.75016851175,98.1477555617197
03-dec,00:09:10,0,36,12.81,0,176,16.5791007062497,174,98.1477555617197
03-dec,00:09:11,0,36,12.81,0,176,16.53574226027,174,98.0687502467501
03-dec,00:09:12,0,36,12.86,0,173,16.4927301369965,173.249748841277,97.4464977972737
03-dec,00:09:13,0,36,12.86,0,173,16.5356548517845,173,97.4464977972737
03-dec,00:09:14,0,36,12.84,0,173,16.5213416592422,173,97.8345734980356
03-dec,00:09:15,0,36,12.84,0,173,16.4499801712901,173,97.9904306220096
03-dec,00:09:16,0,35,12.83,0,173,16.3507923140936,172.333087147517,96.8583598193968
03-dec,00:09:17,0,35,12.83,0,173,16.4639440623369,171.499889446895,96.8583598193968
03-dec,00:09:18,0,33,12.81,0,172,16.4642383614147,171,97.5238095238095
03-dec,00:09:19,0,33,12.81,0,173,16.4498347091765,171.250165131265,97.2921884614345
03-dec,00:09:20,0,34,12.86,0,173,16.4781778046659,172,97.2151898734177
03-dec,00:09:21,0,34,12.86,0,173,16.4640621500985,172,97.4464814059602
03-dec,00:09:22,0,34,12.87,0,173,16.5213669381912,172,97.4464814059602
03-dec,00:09:23,0,34,12.87,0,173,16.5213918277844,172.750164195302,97.6788553259142
03-dec,00:09:24,0,34,12.83,0,175,16.4448727045533,172.666860615797,97.6017231257752
03-dec,00:09:25,0,34,12.83,0,177,16.5213229930957,173,97.5238095238095
03-dec,00:09:26,0,34,12.8,0,184,16.5597302205104,173,97.834634784201
03-dec,00:09:27,0,34,12.8,0,195,16.550090278262,173,97.834634784201
03-dec,00:09:28,0,35,12.86,0,195,16.4929701613583,173,97.9904306220096
03-dec,00:09:29,0,35,12.86,0,195,16.5070963714997,173,97.5239881353525
03-dec,00:09:30,0,35,12.85,0,195,16.4448508849413,172.666477602866,97.6788553259142
03-dec,00:09:31,0,35,12.85,0,195,16.4448508849413,172.666477602866,97.4464989551524
03-dec,00:09:32,0,35,12.85,0,195,16.4782947846006,172,97.4464989551524
03-dec,00:09:33,0,35,12.85,0,195,16.5212164380865,172.500268734949,97.6013824183001
03-dec,00:09:34,0,34,12.82,0,195,16.5792104890971,173,97.6788553259142
03-dec,00:09:35,0,34,12.82,0,195,16.6023318206124,173.60027325617,98.0686641759792
