Minutes,Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID,Altitude (m)
32.7833333333,0,4.0,0,1.88555555556,0,0,19,0
32.8,0,4.0,0,1.88666666667,0,0,19,0
32.8166666667,0,4.0,0,1.88777777778,0,0,19,0
32.8333333333,0,4.0,0,1.88888888889,0,0,19,0
32.85,0,4.0,0,1.89,0,0,19,0
32.8666666667,0,4.0,0,1.89111111111,0,0,19,0
32.8833333333,0,4.0,0,1.89222222222,0,0,19,0
32.9,0,4.0,0,1.89333333333,0,0,19,0
32.9166666667,0,4.0,0,1.89444444444,0,0,19,0
32.9333333333,0,4.0,0,1.89555555556,0,0,19,0
32.95,0,4.0,0,1.89666666667,0,0,19,0
32.9666666667,0,4.0,0,1.89777777778,0,0,19,0
32.9833333333,0,4.0,0,1.89888888889,0,0,19,0
33.0,0,4.0,0,1.9,0,0,19,0
33.0166666667,0,4.0,0,1.90111111111,0,0,19,0
33.0333333333,0,4.0,0,1.90222222222,0,0,19,0
33.05,0,4.0,0,1.90333333333,0,0,19,0
33.0666666667,0,4.0,0,1.90444444444,0,0,19,0
33.0833333333,0,4.0,0,1.90555555556,0,0,19,0
33.1,0,4.0,0,1.90666666667,0,0,19,0
33.1166666667,0,4.0,0,1.90777777778,0,0,19,0
33.1333333333,0,4.0,0,1.90888888889,0,0,19,0
33.15,0,4.0,0,1.91,0,0,19,0
33.1666666667,0,4.0,0,1.91111111111,0,0,19,0
33.1833333333,0,4.0,0,1.91222222222,0,0,19,0
33.2,0,4.0,0,1.91333333333,0,0,19,0
33.2166666667,0,4.0,0,1.91444444444,0,0,19,0
33.2333333333,0,4.0,0,1.91555555556,0,0,19,0
33.25,0,4.0,0,1.91666666667,0,0,19,0
33.2666666667,0,4.0,0,1.91777777778,0,0,19,0
33.2833333333,0,4.0,0,1.91888888889,0,0,19,0
33.3,0,4.0,0,1.92,0,0,19,0
33.3166666667,0,4.0,0,1.92111111111,0,0,19,0
33.3333333333,0,4.0,0,1.92222222222,0,0,19,0
33.35,0,4.0,0,1.92333333333,0,0,19,0
33.3666666667,0,4.0,0,1.92444444444,0,0,19,0
33.3833333333,0,4.0,0,1.92555555556,0,0,19,0
33.4,0,4.0,0,1.92666666667,0,0,19,0
33.4166666667,0,4.0,0,1.92777777778,0,0,19,0
33.4333333333,0,4.0,0,1.92888888889,0,0,19,0
33.45,0,4.0,0,1.93,0,0,19,0
33.4666666667,0,4.0,0,1.93111111111,0,0,19,0
33.4833333333,0,4.0,0,1.93222222222,0,0,19,0
33.5,0,4.0,0,1.93333333333,0,0,19,0
33.5166666667,0,4.0,0,1.93444444444,0,0,19,0
33.5333333333,0,4.0,0,1.93555555556,0,0,19,0
33.55,0,4.0,0,1.93666666667,0,0,19,0
33.5666666667,0,4.0,0,1.93777777778,0,0,19,0
33.5833333333,0,4.0,0,1.93888888889,0,0,19,0
33.6,0,4.0,0,1.94,0,0,19,0
33.6166666667,0,4.0,0,1.94111111111,0,0,19,0
33.6333333333,0,4.0,0,1.94222222222,0,0,19,0
33.65,0,4.0,0,1.94333333333,0,0,19,0
33.6666666667,0,4.0,0,1.94444444444,0,0,19,0
33.6833333333,0,4.0,0,1.94555555556,0,0,19,0
33.7,0,4.0,0,1.94666666667,0,0,19,0
33.7166666667,0,4.0,0,1.94777777778,0,0,19,0
33.7333333333,0,4.0,0,1.94888888889,0,0,19,0
33.75,0,4.0,0,1.95,0,0,19,0
33.7666666667,0,4.0,0,1.95111111111,0,0,19,0
33.7833333333,0,4.0,0,1.95222222222,0,0,19,0
33.8,0,4.0,0,1.95333333333,0,0,19,0
33.8166666667,0,4.0,0,1.95444444444,0,0,19,0
33.8333333333,0,4.0,0,1.95555555556,0,0,19,0
33.85,0,4.0,0,1.95666666667,0,0,19,0
33.8666666667,0,4.0,0,1.95777777778,0,0,19,0
33.8833333333,0,4.0,0,1.95888888889,0,0,19,0
33.9,0,4.0,0,1.96,0,0,19,0
33.9166666667,0,4.0,0,1.96111111111,0,0,19,0
33.9333333333,0,4.0,0,1.96222222222,0,0,19,0
33.95,0,4.0,0,1.96333333333,0,0,19,0
33.9666666667,0,4.0,0,1.96444444444,0,0,19,0
33.9833333333,0,4.0,0,1.96555555556,0,0,19,0
34.0,0,4.0,0,1.96666666667,0,0,19,0
34.0166666667,0,4.0,0,1.96777777778,0,0,19,0
34.0333333333,0,4.0,0,1.96888888889,0,0,19,0
34.05,0,4.0,0,1.97,0,0,19,0
34.0666666667,0,4.0,0,1.97111111111,0,0,19,0
34.0833333333,0,4.0,0,1.97222222222,0,0,19,0
34.1,0,4.0,0,1.97333333333,0,0,19,0
34.1166666667,0,4.0,0,1.97444444444,0,0,19,0
34.1333333333,0,4.0,0,1.97555555556,0,0,19,0
34.15,0,4.0,0,1.97666666667,0,0,19,0
34.1666666667,0,4.0,0,1.97777777778,0,0,19,0
34.1833333333,0,4.0,0,1.97888888889,0,0,19,0
34.2,0,4.0,0,1.98,0,0,19,0
34.2166666667,0,4.0,0,1.98111111111,0,0,19,0
34.2333333333,0,4.0,0,1.98222222222,0,0,19,0
34.25,0,4.0,0,1.98333333333,0,0,19,0
34.2666666667,0,4.0,0,1.98444444444,0,0,19,0
34.2833333333,0,4.0,0,1.98555555556,0,0,19,0
34.3,0,4.0,0,1.98666666667,0,0,19,0
34.3166666667,0,4.0,0,1.98777777778,0,0,19,0
34.3333333333,0,4.0,0,1.98888888889,0,0,19,0
34.35,0,4.0,0,1.99,0,0,19,0
34.3666666667,0,4.0,0,1.99111111111,0,0,19,0
34.3833333333,0,4.0,0,1.99222222222,0,0,19,0
34.4,0,4.0,0,1.99333333333,0,0,19,0
34.4166666667,0,4.0,0,1.99444444444,0,0,19,0
34.4333333333,0,4.0,0,1.99555555556,0,0,19,0
34.45,0,4.0,0,1.99666666667,0,0,19,0
34.4666666667,0,4.0,0,1.99777777778,0,0,19,0
34.4833333333,0,4.0,0,1.99888888889,0,0,19,0
34.5,0,4.0,0,2.0,0,0,19,0
34.5166666667,0,0.0,0,2.0,0,0,20,0
34.5333333333,0,0.0,0,2.0,0,0,20,0
34.55,0,0.0,0,2.0,0,0,20,0
34.5666666667,0,0.0,0,2.0,0,0,20,0
34.5833333333,0,0.0,0,2.0,0,0,20,0
34.6,0,0.0,0,2.0,0,0,20,0
34.6166666667,0,0.0,0,2.0,0,0,20,0
34.6333333333,0,0.0,0,2.0,0,0,20,0
34.65,0,0.0,0,2.0,0,0,20,0
34.6666666667,0,0.0,0,2.0,0,0,20,0
34.6833333333,0,0.0,0,2.0,0,0,20,0
34.7,0,0.0,0,2.0,0,0,20,0
34.7166666667,0,0.0,0,2.0,0,0,20,0
34.7333333333,0,0.0,0,2.0,0,0,20,0
34.75,0,0.0,0,2.0,0,0,20,0
34.7666666667,0,0.0,0,2.0,0,0,20,0
34.7833333333,0,0.0,0,2.0,0,0,20,0
34.8,0,0.0,0,2.0,0,0,20,0
34.8166666667,0,0.0,0,2.0,0,0,20,0
34.8333333333,0,0.0,0,2.0,0,0,20,0
34.85,0,0.0,0,2.0,0,0,20,0
34.8666666667,0,0.0,0,2.0,0,0,20,0
34.8833333333,0,0.0,0,2.0,0,0,20,0
34.9,0,0.0,0,2.0,0,0,20,0
34.9166666667,0,0.0,0,2.0,0,0,20,0
34.9333333333,0,0.0,0,2.0,0,0,20,0
34.95,0,0.0,0,2.0,0,0,20,0
34.9666666667,0,0.0,0,2.0,0,0,20,0
34.9833333333,0,0.0,0,2.0,0,0,20,0
35.0,0,0.0,0,2.0,0,0,20,0
