Minutes, Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID
22.84792,4.84,40.937,165,11.918,85,-1,0
22.88992,4.606,40.937,157,11.947,83,-1,0
22.93192,4.956,40.711,168,11.977,71,-1,0
22.97392,4.969,40.599,168,12.004,90,-1,0
23.01592,5.072,40.488,171,12.033,80,-1,0
23.05792,5.295,40.599,179,12.06,80,-1,0
23.09992,5.309,40.488,179,12.09,70,-1,0
23.14192,4.832,40.266,162,12.117,65,-1,0
23.18392,5.176,40.599,175,12.146,88,-1,0
23.22592,5.398,40.937,184,12.174,82,-1,0
23.26792,5.309,41.166,182,12.203,78,-1,0
23.30992,5.062,41.282,174,12.232,66,-1,0
23.35192,5.295,41.052,181,12.262,81,-1,0
23.39392,4.959,41.166,170,12.287,81,-1,0
23.43592,5.076,41.166,174,12.316,84,-1,0
23.47792,4.405,41.166,151,12.345,85,-1,0
23.51992,5.525,41.514,191,12.375,87,-1,0
23.56192,5.308,41.631,184,12.402,67,-1,0
23.60392,5.178,41.282,178,12.431,80,-1,0
23.64592,4.945,41.282,170,12.461,67,-1,0
23.68792,4.385,41.631,152,12.49,68,-1,0
23.72992,5.063,41.987,177,12.519,85,-1,0
23.77192,5.077,42.107,178,12.549,89,-1,0
23.81392,4.834,41.987,169,12.578,70,-1,0
23.85592,4.29,41.987,150,12.607,65,-1,0
23.89792,4.848,41.868,169,12.637,87,-1,0
23.93992,5.293,41.749,184,12.666,85,-1,0
23.98192,5.309,41.397,183,12.695,83,-1,0
24.02392,4.858,41.282,167,12.725,87,-1,0
24.06592,4.4,40.937,150,12.752,80,-1,0
24.10792,4.625,41.282,159,12.781,66,-1,0
24.14992,5.293,41.749,184,12.811,67,-1,0
24.19192,5.29,42.228,186,12.84,69,-1,0
24.23392,5.062,42.228,178,12.869,80,-1,0
24.27592,5.076,42.349,179,12.899,80,-1,0
24.31792,4.386,42.717,156,12.928,83,-1,0
24.35992,4.289,42.842,153,12.96,85,-1,0
24.40192,4.502,43.218,162,12.989,83,-1,0
24.44392,4.174,43.731,152,13.02,88,-1,0
24.48592,4.162,43.862,152,13.05,80,-1,0
24.52792,3.833,43.862,140,13.081,67,-1,0
24.56992,4.381,43.862,160,13.113,96,-1,0
24.61192,4.518,44.124,166,13.142,84,-1,0
24.65392,4.396,44.257,162,13.173,82,-1,0
24.69592,4.611,44.795,172,13.205,84,-1,0
24.73792,4.85,45.069,182,13.236,86,-1,0
24.77991,4.172,46.344,161,13.268,87,-1,0
24.82191,3.605,46.638,140,13.301,59,-1,0
24.86391,3.953,47.085,155,13.335,84,-1,0
24.90591,3.712,47.236,146,13.366,85,-1,0
24.94791,4.043,46.935,158,13.4,54,-1,0
24.98991,4.276,46.344,165,13.433,82,-1,0
25.03191,4.277,45.769,163,13.465,55,-1,0
25.07391,4.852,44.795,181,13.496,67,-1,0
25.11591,4.162,43.862,152,13.528,78,-1,0
25.15791,5.301,42.594,188,13.557,75,-1,0
25.19991,4.269,43.602,155,13.586,75,-1,0
25.24191,4.064,43.731,148,13.62,61,-1,0
25.28391,4.504,43.731,164,13.651,84,-1,0
25.32591,4.849,43.092,174,13.681,76,-1,0
25.36791,5.398,42.717,192,13.71,75,-1,0
25.40991,4.723,42.717,168,13.741,61,-1,0
25.45191,4.737,42.594,168,13.771,79,-1,0
25.49391,5.285,42.717,188,13.8,83,-1,0
25.53591,2.819,42.594,100,13.829,80,-1,0
25.57791,3.04,41.868,106,13.859,89,-1,0
25.61991,4.389,41.868,153,13.888,82,-1,0
25.66191,4.948,41.987,173,13.917,82,-1,0
25.70391,4.731,41.631,164,13.947,80,-1,0
25.74591,4.385,41.631,152,13.976,80,-1,0
25.78791,4.625,41.282,159,14.005,79,-1,0
25.82991,4.845,41.397,167,14.035,81,-1,0
25.87191,4.858,41.282,167,14.062,80,-1,0
25.91391,5.531,40.599,187,14.091,79,-1,0
25.95591,5.191,40.488,175,14.121,80,-1,0
25.99791,4.491,40.377,151,14.148,84,-1,0
26.03991,4.845,40.157,162,14.175,81,-1,0
26.08191,4.742,39.511,156,14.205,83,-1,0
26.12391,4.267,39.405,140,14.232,80,-1,0
26.16591,5.744,38.885,186,14.259,82,-1,0
26.20791,5.185,38.681,167,14.286,85,-1,0
26.24991,4.836,38.988,157,14.314,81,-1,0
26.29191,5.744,38.885,186,14.341,80,-1,0
26.33391,5.744,38.885,186,14.368,80,-1,0
26.37591,5.405,38.885,175,14.395,67,-1,0
26.41791,5.394,39.405,177,14.423,80,-1,0
26.45991,5.518,39.831,183,14.45,84,-1,0
26.50191,4.837,39.724,160,14.479,85,-1,0
26.54391,5.184,39.617,171,14.506,80,-1,0
26.58591,5.291,39.724,175,14.534,82,-1,0
26.62791,5.516,39.405,181,14.561,82,-1,0
26.66991,4.846,39.405,159,14.588,87,-1,0
26.71191,3.931,39.405,129,14.618,79,-1,0
26.75391,5.303,39.405,174,14.645,80,-1,0
26.79591,4.858,40.048,162,14.67,65,-1,0
26.83791,4.958,40.937,169,14.699,68,-1,0
26.87991,3.931,40.937,134,14.726,83,-1,0
26.92191,4.944,41.052,169,14.756,85,-1,0
26.96391,4.845,41.397,167,14.785,86,-1,0
27.00591,4.962,41.868,173,14.815,83,-1,0
27.0479,4.848,42.107,170,14.844,89,-1,0
27.0899,4.171,41.749,145,14.873,88,-1,0
27.1319,4.397,41.514,152,14.903,84,-1,0
27.1739,5.177,41.987,181,14.932,87,-1,0
27.2159,4.835,42.228,170,14.961,85,-1,0
27.2579,0.658,41.987,23,14.991,0,-1,0
27.2999,1.008,40.488,34,15.018,74,-1,0
27.3419,0,38.783,0,15.045,0,-1,0
27.3839,0,31.899,0,15.07,0,-1,0
27.4259,0,25.542,0,15.087,0,-1,0
27.4679,5.375,20.554,92,15.102,55,-1,0
27.5099,9.35,23.505,183,15.118,45,-1,0
27.5519,9.806,26.698,218,15.137,62,-1,0
27.5939,6.407,29.241,156,15.156,53,-1,0
27.6359,6.088,30.576,155,15.177,63,-1,0
27.6779,5.76,32.319,155,15.2,80,-1,0
27.7199,5.633,33.044,155,15.223,81,-1,0
27.7619,6.203,33.879,175,15.246,85,-1,0
27.8039,6.884,34.194,196,15.271,93,-1,0
27.8459,5.195,35.598,154,15.297,88,-1,0
27.8879,5.522,36.752,169,15.322,88,-1,0
27.9299,5.195,37.216,161,15.347,85,-1,0
27.9719,5.848,37.788,184,15.374,85,-1,0
28.0139,5.306,38.479,170,15.401,89,-1,0
28.0559,5.526,38.681,178,15.427,85,-1,0
28.0979,4.055,39.092,132,15.454,84,-1,0
28.1399,5.082,38.988,165,15.481,81,-1,0
28.1819,3.819,38.988,124,15.508,87,-1,0
28.2239,5.852,39.195,191,15.538,88,-1,0
28.2659,4.614,39.3,151,15.565,87,-1,0
28.3079,4.736,39.3,155,15.592,87,-1,0
28.3499,5.167,39.511,170,15.619,89,-1,0
28.3919,4.837,39.724,160,15.647,99,-1,0
28.4339,5.398,40.266,181,15.676,90,-1,0
28.4759,4.61,40.377,155,15.703,93,-1,0
28.5179,4.738,40.048,158,15.73,93,-1,0
28.5599,4.837,39.724,160,15.76,82,-1,0
28.6019,4.27,39.939,142,15.787,80,-1,0
28.6439,3.93,39.724,130,15.814,79,-1,0
28.6859,4.402,39.831,146,15.844,80,-1,0
28.7279,4.845,40.157,162,15.871,84,-1,0
28.7699,5.174,40.157,173,15.898,82,-1,0
28.8119,4.858,40.048,162,15.927,83,-1,0
28.8539,5.07,40.266,170,15.955,86,-1,0
28.8959,5.189,40.266,174,15.984,82,-1,0
28.9379,5.756,40.266,193,16.011,85,-1,0
28.9799,5.174,40.157,173,16.041,81,-1,0
29.0219,6.301,39.831,209,16.068,90,-1,0
29.0639,4.964,40.157,166,16.095,81,-1,0
29.1059,5.743,39.939,191,16.125,85,-1,0
29.1479,5.308,40.048,177,16.15,82,-1,0
29.1899,5.622,40.157,188,16.179,82,-1,0
29.2319,4.18,39.939,139,16.206,87,-1,0
29.2739,5.742,40.157,192,16.234,83,-1,0
29.3159,4.736,40.824,161,16.263,84,-1,0
29.35789,5.295,40.824,180,16.292,90,-1,0
29.39989,4.856,41.052,166,16.319,84,-1,0
29.44189,4.388,41.052,150,16.349,82,-1,0
29.48389,4.405,41.166,151,16.378,85,-1,0
29.52589,4.044,41.282,139,16.407,89,-1,0
29.56789,4.961,41.397,171,16.435,85,-1,0
29.60989,5.632,40.937,192,16.464,83,-1,0
29.65189,5.972,40.824,203,16.493,85,-1,0
29.69389,4.402,40.377,148,16.521,81,-1,0
29.73589,5.068,40.048,169,16.55,82,-1,0
29.77789,4.05,42.107,142,16.579,88,-1,0
29.81989,3.935,44.257,145,16.609,61,-1,0
29.86189,4.289,44.795,160,16.64,93,-1,0
29.90389,5.307,44.124,195,16.672,89,-1,0
29.94589,4.959,43.346,179,16.703,91,-1,0
29.98789,5.735,42.717,204,16.732,90,-1,0
30.02989,4.734,42.107,166,16.762,93,-1,0
30.07189,5.625,41.631,195,16.791,85,-1,0
30.11389,5.76,41.282,198,16.82,85,-1,0
30.15589,5.309,40.488,179,16.848,82,-1,0
30.19789,6.525,39.939,217,16.877,82,-1,0
30.23989,5.986,39.724,198,16.904,80,-1,0
30.28189,4.396,40.157,147,16.931,87,-1,0
30.32389,4.378,40.599,148,16.961,87,-1,0
30.36589,5.413,40.599,183,16.988,82,-1,0
30.40789,5.072,40.488,171,17.017,80,-1,0
30.44989,5.191,40.488,175,17.045,84,-1,0
30.49189,4.845,40.157,162,17.074,84,-1,0
30.53389,3.95,39.831,131,17.101,82,-1,0
30.57589,0,37.5,0,17.129,0,-1,0
30.61789,0.104,34.514,3,17.154,0,-1,0
30.65989,0,26.795,0,17.173,0,-1,0
30.70189,0.662,19.97,11,17.187,0,-1,0
30.74389,6.196,18.608,96,17.2,80,-1,0
30.78589,12.746,20.728,220,17.214,41,-1,0
30.82789,10.922,24.081,219,17.231,45,-1,0
30.86989,12.161,28.341,287,17.25,54,-1,0
30.91189,9.115,30.832,234,17.271,64,-1,0
30.95389,6.083,32.178,163,17.294,70,-1,0
30.99589,6.069,33.044,167,17.317,68,-1,0
31.03789,5.536,33.193,153,17.34,67,-1,0
31.07989,5.867,33.571,164,17.363,68,-1,0
31.12189,5.865,34.194,167,17.388,70,-1,0
31.16389,5.728,34.595,165,17.414,70,-1,0
31.20589,5.398,35.598,160,17.439,72,-1,0
31.24789,4.268,36.299,129,17.464,76,-1,0
31.28989,6.303,36.389,191,17.489,77,-1,0
31.33189,5.3,36.936,163,17.516,76,-1,0
31.37389,5.625,36.936,173,17.541,75,-1,0
31.41589,5.751,36.752,176,17.567,75,-1,0
31.45789,5.977,36.569,182,17.594,75,-1,0
31.49989,6.863,36.569,209,17.619,78,-1,0
31.54189,6.993,36.752,214,17.644,80,-1,0
31.58389,5.625,36.936,173,17.671,81,-1,0
31.62589,5.399,36.479,164,17.697,80,-1,0
31.66788,5.306,36.21,160,17.722,81,-1,0
31.70988,6.534,36.389,198,17.747,80,-1,0
31.75188,5.307,36.66,162,17.772,78,-1,0
31.79388,6.087,36.299,184,17.797,80,-1,0
31.83588,4.945,35.945,148,17.822,81,-1,0
31.87788,6.095,35.858,182,17.847,79,-1,0
31.91988,5.861,35.858,175,17.873,79,-1,0
31.96188,5.851,36.121,176,17.898,78,-1,0
32.00388,6.666,36.033,200,17.923,78,-1,0
32.04588,5.646,35.945,169,17.948,80,-1,0
32.08788,5.732,36.033,172,17.973,80,-1,0
32.12988,4.942,36.21,149,17.998,79,-1,0
32.17188,5.619,36.121,169,18.024,80,-1,0
32.21388,5.169,36.479,157,18.051,80,-1,0
32.25588,4.959,36.569,151,18.076,82,-1,0
32.29788,6.072,36.389,184,18.101,81,-1,0
32.33988,5.166,36.033,155,18.126,80,-1,0
32.38188,5.86,36.479,178,18.151,82,-1,0
32.42388,5.643,37.029,174,18.179,81,-1,0
32.46588,5.619,37.405,175,18.204,79,-1,0
32.50788,5.195,37.216,161,18.229,83,-1,0
32.54988,5.403,37.122,167,18.256,80,-1,0
32.59188,4.857,36.844,149,18.281,82,-1,0
32.63388,4.857,36.844,149,18.306,80,-1,0
32.67588,5.183,36.844,159,18.334,82,-1,0
32.71788,4.626,37.122,143,18.359,82,-1,0
32.75988,5.392,36.752,165,18.384,81,-1,0
32.80188,6.551,36.299,198,18.411,81,-1,0
32.84388,5.179,35.945,155,18.436,80,-1,0
32.88588,6.087,35.512,180,18.462,78,-1,0
32.92788,6.545,35.598,194,18.485,80,-1,0
32.96988,5.286,36.121,159,18.51,80,-1,0
33.01188,5.648,36.569,172,18.537,80,-1,0
33.05388,5.536,36.66,169,18.562,80,-1,0
33.09588,6.421,36.66,196,18.587,81,-1,0
33.13788,5.643,36.389,171,18.612,80,-1,0
33.17988,6.532,36.033,196,18.638,79,-1,0
33.22188,7.562,35.257,222,18.663,79,-1,0
33.26388,5.647,35.089,165,18.688,78,-1,0
33.30588,7.117,34.758,206,18.713,78,-1,0
33.34788,6.101,34.84,177,18.736,78,-1,0
33.38988,6.307,34.273,180,18.761,77,-1,0
33.43188,6.864,34.115,195,18.784,75,-1,0
33.47388,8.337,33.418,232,18.807,60,-1,0
33.51588,5.742,33.879,162,18.833,75,-1,0
33.55788,6.203,33.879,175,18.856,74,-1,0
33.59988,6.097,34.273,174,18.879,75,-1,0
33.64188,5.626,35.006,164,18.904,78,-1,0
33.68388,4.274,35.684,127,18.929,76,-1,0
33.72588,6.531,35.858,195,18.954,80,-1,0
33.76788,4.266,36.033,128,18.979,79,-1,0
33.80988,5.078,35.945,152,19.004,79,-1,0
33.85188,5.976,35.771,178,19.03,80,-1,0
33.89388,5.286,36.121,159,19.055,79,-1,0
33.93587,5.624,36.299,170,19.08,80,-1,0
33.97787,6.866,36.033,206,19.105,80,-1,0
34.01987,5.648,36.569,172,19.13,80,-1,0
34.06187,5.638,36.21,170,19.155,78,-1,0
34.10387,6.647,35.771,198,19.181,79,-1,0
34.14587,6.981,34.923,203,19.206,78,-1,0
34.18787,6.996,33.647,196,19.229,76,-1,0
34.22987,8.694,32.461,235,19.252,86,-1,0
34.27187,8.92,30.832,229,19.275,88,-1,0
34.31387,9.119,28.841,219,19.294,80,-1,0
34.35587,10.812,26.992,243,19.315,77,-1,0
34.39787,12.733,24.522,260,19.331,70,-1,0
34.43987,15.357,22.991,294,19.348,65,-1,0
34.48187,17.241,21.175,304,19.363,60,-1,0
34.52387,19.939,19.997,332,19.378,58,-1,0
34.56587,18.829,18.943,297,19.39,54,-1,0
34.60787,21.997,18.017,330,19.403,51,-1,0
34.64987,22.075,17.137,315,19.415,49,-1,0
34.69187,20.559,16.94,290,19.428,48,-1,0
34.73387,20.555,16.709,286,19.438,46,-1,0
34.77587,18.753,16.522,258,19.451,46,-1,0
34.81787,16.359,17.692,241,19.461,48,-1,0
34.85987,12.197,19.889,202,19.476,53,-1,0
34.90187,7.649,23.393,149,19.491,59,-1,0
34.94387,7.079,24.937,147,19.51,70,-1,0
34.98587,8.332,27.241,189,19.528,74,-1,0
35.02787,6.421,28.617,153,19.547,81,-1,0
35.06987,5.745,29.894,143,19.568,83,-1,0
35.11187,5.409,30.639,138,19.589,87,-1,0
35.15387,5.644,31.49,148,19.612,88,-1,0
35.19587,4.733,31.969,126,19.633,89,-1,0
35.23787,5.967,32.605,162,19.656,91,-1,0
35.27987,4.517,32.97,124,19.679,94,-1,0
35.32187,5.522,33.494,154,19.702,91,-1,0
35.36387,4.74,33.193,131,19.728,77,-1,0
35.40587,5.403,33.118,149,19.751,78,-1,0
35.44787,5.97,33.193,165,19.774,72,-1,0
35.48987,5.96,33.044,164,19.797,73,-1,0
35.53187,7.103,32.97,195,19.82,81,-1,0
35.57387,4.402,32.461,119,19.843,82,-1,0
35.61587,6.635,32.038,177,19.864,80,-1,0
35.65787,6.405,32.248,172,19.887,82,-1,0
35.69987,7.45,33.044,205,19.91,82,-1,0
35.74187,4.951,33.957,140,19.933,83,-1,0
35.78387,4.27,34.595,123,19.958,87,-1,0
35.82587,4.17,35.427,123,19.983,88,-1,0
35.86787,5.398,35.598,160,20.008,89,-1,0
35.90987,4.722,35.858,141,20.034,87,-1,0
35.95187,4.276,35.945,128,20.059,90,-1,0
35.99387,4.833,36.033,145,20.084,91,-1,0
36.03587,4.268,36.299,129,20.109,83,-1,0
36.07787,4.741,36.479,144,20.134,84,-1,0
36.11987,4.269,36.569,130,20.159,83,-1,0
36.16187,5.411,36.844,166,20.185,81,-1,0
36.20387,5.06,37.5,158,20.212,82,-1,0
36.24586,4.628,37.886,146,20.237,88,-1,0
36.28786,5.413,38.379,173,20.264,85,-1,0
36.32986,5.295,38.783,171,20.291,86,-1,0
36.37186,3.384,38.681,109,20.319,85,-1,0
36.41386,4.49,38.783,145,20.346,85,-1,0
36.45586,4.744,38.988,154,20.373,85,-1,0
36.49786,4.273,38.783,138,20.4,88,-1,0
36.53986,0.096,37.596,3,20.428,0,-1,0
36.58186,0,35.512,0,20.453,0,-1,0
36.62386,2.141,33.647,60,20.476,63,-1,0
36.66586,5.957,34.273,170,20.499,75,-1,0
36.70786,4.959,35.598,147,20.524,78,-1,0
36.74986,5.536,36.66,169,20.549,82,-1,0
36.79186,5.292,37.216,164,20.576,82,-1,0
36.83386,4.163,38.081,132,20.602,83,-1,0
36.87586,3.136,39.831,104,20.631,85,-1,0
36.91786,2.571,42.966,92,20.66,84,-1,0
36.95986,2.591,46.344,100,20.692,72,-1,0
37.00186,2.933,48.32,118,20.725,90,-1,0
37.04386,2.257,48.962,92,20.759,89,-1,0
37.08586,3.94,48.162,158,20.792,64,-1,0
37.12786,4.851,46.786,189,20.826,94,-1,0
37.16986,3.591,45.486,136,20.857,87,-1,0
37.21186,3.598,44.39,133,20.889,81,-1,0
37.25386,3.939,43.602,143,20.92,86,-1,0
37.29586,4.041,43.092,145,20.95,83,-1,0
37.33786,4.962,42.842,177,20.981,82,-1,0
37.37986,5.401,42.471,191,21.01,82,-1,0
37.42186,5.745,42.228,202,21.04,82,-1,0
37.46386,5.647,42.107,198,21.069,80,-1,0
37.50586,5.29,42.228,186,21.098,80,-1,0
37.54786,5.305,42.107,186,21.128,81,-1,0
37.58986,4.948,41.987,173,21.157,81,-1,0
37.63186,4.962,41.868,173,21.186,82,-1,0
37.67386,4.389,41.868,153,21.216,79,-1,0
37.71586,5.412,41.052,185,21.245,84,-1,0
37.75786,4.288,41.166,147,21.274,80,-1,0
37.79986,5.525,41.514,191,21.302,86,-1,0
37.84186,4.948,41.749,172,21.331,80,-1,0
37.88386,4.05,41.514,140,21.36,79,-1,0
37.92586,5.867,40.937,200,21.39,77,-1,0
37.96786,4.84,40.937,165,21.419,77,-1,0
38.00986,5.192,40.711,176,21.446,82,-1,0
38.05186,5.398,40.488,182,21.476,80,-1,0
38.09386,4.283,40.377,144,21.503,89,-1,0
38.13586,4.848,40.377,163,21.532,82,-1,0
38.17786,4.738,40.048,158,21.559,84,-1,0
38.21986,5.308,40.048,177,21.589,82,-1,0
38.26186,4.858,40.048,162,21.616,87,-1,0
38.30386,4.945,39.831,164,21.643,80,-1,0
38.34586,4.048,40.048,135,21.673,89,-1,0
38.38786,5.623,39.939,187,21.7,84,-1,0
38.42986,5.863,39.939,195,21.727,84,-1,0
38.47186,6.754,39.831,224,21.757,83,-1,0
38.51385,6.312,39.195,206,21.784,80,-1,0
38.55585,5.754,37.983,182,21.809,79,-1,0
38.59785,6.749,36.479,205,21.836,75,-1,0
38.63985,6.776,35.089,198,21.861,77,-1,0
38.68185,7.441,33.571,208,21.884,75,-1,0
38.72385,7.564,32.39,204,21.907,81,-1,0
38.76585,7.676,31.29,200,21.928,79,-1,0
38.80785,8.682,30.015,217,21.949,76,-1,0
38.84985,10.14,28.897,244,21.97,63,-1,0
38.89185,10.015,28.179,235,21.991,80,-1,0
38.93385,11.045,27.292,251,22.01,76,-1,0
38.97585,10.013,26.747,223,22.029,75,-1,0
39.01785,11.294,26.795,252,22.048,74,-1,0
39.05985,9.813,27.292,223,22.067,76,-1,0
39.10185,8.805,28.233,207,22.086,78,-1,0
39.14385,8.005,28.954,193,22.107,82,-1,0
39.18585,7.223,29.593,178,22.128,83,-1,0
39.22785,5.955,30.449,151,22.148,84,-1,0
39.26985,5.847,31.423,153,22.169,84,-1,0
39.31185,6.087,32.75,166,22.192,91,-1,0
39.35385,4.067,33.957,115,22.216,67,-1,0
39.39585,5.075,35.257,149,22.241,76,-1,0
39.43785,4.052,36.752,124,22.266,80,-1,0
39.47985,3.932,38.18,125,22.293,83,-1,0
39.52185,3.718,39.405,122,22.32,91,-1,0
39.56385,3.926,40.377,132,22.348,87,-1,0
39.60585,3.26,41.631,113,22.377,91,-1,0
39.64785,3.027,42.842,108,22.406,86,-1,0
39.68985,3.943,43.862,144,22.438,74,-1,0
39.73185,3.146,44.659,117,22.469,89,-1,0
39.77385,3.608,44.931,135,22.501,90,-1,0
39.81585,4.063,44.931,152,22.532,93,-1,0
39.85785,4.613,43.993,169,22.561,93,-1,0
39.89985,5.864,42.594,208,22.593,88,-1,0
39.94185,4.614,40.599,156,22.62,89,-1,0
39.98385,6.999,37.405,218,22.647,80,-1,0
40.02585,7.551,34.353,216,22.672,77,-1,0
40.06785,7.447,30.961,192,22.693,80,-1,0
40.10985,7.906,27.342,180,22.714,73,-1,0
40.15185,11.957,25.409,253,22.731,64,-1,0
40.19385,13.218,24.44,269,22.748,62,-1,0
40.23585,10.254,25.064,214,22.767,63,-1,0
40.27785,9.132,26.038,198,22.784,66,-1,0
40.31985,8.464,27.241,192,22.802,68,-1,0
40.36185,6.205,28.451,147,22.823,74,-1,0
40.40385,0.213,28.179,5,22.842,0,-1,0
40.44585,0,23.356,0,22.859,0,-1,0
40.48785,0,14.322,0,22.869,0,-1,0
40.52985,0,7.235,0,22.876,0,-1,0
40.57185,0,0,0,22.876,0,-1,0
40.61385,0,0,0,22.876,0,-1,0
40.65585,0,0,0,22.876,0,-1,0
40.69785,0,0,0,22.876,0,-1,0
40.73985,0,0,0,22.876,0,-1,0
40.78185,6.159,6.045,31,22.882,41,-1,0
40.82384,10.721,13.217,118,22.89,41,-1,0
40.86584,6.094,16.357,83,22.901,0,-1,0
40.90784,12.262,20.469,209,22.916,61,-1,0
40.94984,10.606,23.1,204,22.93,55,-1,0
40.99184,9.803,25.235,206,22.949,61,-1,0
41.03384,7.529,26.317,165,22.966,58,-1,0
41.07584,7.789,27.444,178,22.985,68,-1,0
41.11784,7.771,28.125,182,23.006,70,-1,0
41.15984,7.327,29.011,177,23.027,72,-1,0
41.20184,6.856,29.954,171,23.046,74,-1,0
41.24384,5.644,30.639,144,23.069,75,-1,0
41.28584,6.97,31.356,182,23.09,80,-1,0
41.32784,5.987,31.694,158,23.113,80,-1,0
41.36984,4.961,32.677,135,23.134,83,-1,0
41.41184,4.615,33.571,129,23.159,84,-1,0
41.45384,4.604,34.433,132,23.182,85,-1,0
41.49584,4.711,34.923,137,23.207,87,-1,0
41.53784,4.952,34.923,144,23.23,87,-1,0
41.57984,5.172,34.595,149,23.255,87,-1,0
41.62184,4.741,34.194,135,23.278,86,-1,0
41.66384,5.175,33.418,144,23.303,83,-1,0
41.70584,6.178,32.461,167,23.326,81,-1,0
41.74784,6.431,31.558,169,23.347,81,-1,0
41.78984,8.665,30.767,222,23.368,75,-1,0
41.83184,7.89,30.138,198,23.391,75,-1,0
41.87384,8.131,29.833,202,23.412,75,-1,0
41.91584,7.432,29.894,185,23.433,74,-1,0
41.95784,7.317,30.2,184,23.454,75,-1,0
41.99984,6.663,30.639,170,23.475,77,-1,0
42.04184,6.749,29.894,168,23.496,77,-1,0
42.08384,6.086,30.387,154,23.517,75,-1,0
42.12584,4.937,33.571,138,23.54,81,-1,0
42.16784,3.369,37.788,106,23.565,90,-1,0
42.20984,0,40.711,0,23.595,0,-1,0
42.25184,3.715,42.349,131,23.624,86,-1,0
42.29384,2.92,43.602,106,23.653,80,-1,0
42.33584,2.814,44.39,104,23.685,77,-1,0
42.37784,4.284,43.731,156,23.716,80,-1,0
42.41984,3.374,42.717,120,23.746,76,-1,0
42.46184,4.276,41.282,147,23.775,80,-1,0
42.50384,4.293,39.724,142,23.802,80,-1,0
42.54584,4.949,38.58,159,23.829,75,-1,0
42.58784,5.846,37.596,183,23.857,72,-1,0
42.62984,5.418,36.569,165,23.882,76,-1,0
42.67184,5.619,36.121,169,23.907,75,-1,0
42.71384,5.647,35.512,167,23.932,72,-1,0
42.75584,5.634,35.173,165,23.957,72,-1,0
42.79784,5.618,34.84,163,23.982,77,-1,0
42.83984,5.957,34.676,172,24.006,77,-1,0
42.88184,6.188,34.353,177,24.031,75,-1,0
42.92384,6.076,34.194,173,24.054,75,-1,0
42.96584,6.301,34.115,179,24.077,75,-1,0
43.00784,5.305,33.957,150,24.102,76,-1,0
43.04984,5.649,33.802,159,24.125,72,-1,0
43.09184,6.083,33.957,172,24.148,75,-1,0
43.13383,5.619,34.194,160,24.173,76,-1,0
43.17583,5.984,34.115,170,24.196,75,-1,0
43.21783,6.298,34.514,181,24.221,77,-1,0
43.25983,5.301,34.433,152,24.244,75,-1,0
43.30183,5.978,34.353,171,24.27,76,-1,0
43.34383,6.301,34.115,179,24.293,75,-1,0
43.38583,6.083,33.957,172,24.318,75,-1,0
43.42783,6.658,34.273,190,24.341,84,-1,0
43.46983,6.083,34.353,174,24.364,88,-1,0
43.51183,5.279,34.353,151,24.389,87,-1,0
43.55383,5.406,34.433,155,24.412,88,-1,0
43.59583,6.202,34.273,177,24.437,87,-1,0
43.63783,6.208,34.433,178,24.46,84,-1,0
43.67983,5.528,34.758,160,24.486,84,-1,0
43.72183,5.853,34.676,169,24.509,86,-1,0
43.76383,6.101,34.84,177,24.534,88,-1,0
43.80583,5.056,34.676,146,24.559,85,-1,0
43.84783,5.749,34.676,166,24.582,85,-1,0
43.88983,5.416,35.257,159,24.607,89,-1,0
43.93183,5.846,34.923,170,24.632,87,-1,0
43.97383,4.849,34.923,141,24.655,87,-1,0
44.01583,6.293,34.923,183,24.68,87,-1,0
44.05783,4.826,34.84,140,24.706,87,-1,0
44.09983,5.743,34.923,167,24.729,86,-1,0
44.14183,5.19,35.173,152,24.754,87,-1,0
44.18383,5.523,35.006,161,24.779,89,-1,0
44.22583,5.626,35.006,164,24.802,87,-1,0
44.26783,5.308,34.84,154,24.827,90,-1,0
44.30983,5.728,34.595,165,24.852,85,-1,0
44.35183,6.069,34.433,174,24.875,89,-1,0
44.39383,6.407,34.115,182,24.901,89,-1,0
44.43583,7.568,33.957,214,24.924,83,-1,0
44.47783,6.546,33.571,183,24.947,85,-1,0
44.51983,6.097,33.879,172,24.972,87,-1,0
44.56183,5.849,33.879,165,24.995,84,-1,0
44.60383,5.955,33.879,168,25.018,85,-1,0
44.64583,5.738,34.115,163,25.043,87,-1,0
44.68783,4.835,34.273,138,25.066,85,-1,0
44.72983,6.083,34.353,174,25.089,83,-1,0
44.77183,6.778,34.194,193,25.114,84,-1,0
44.81383,5.636,33.879,159,25.137,87,-1,0
44.85583,6.755,33.957,191,25.163,84,-1,0
44.89783,5.527,34.115,157,25.186,84,-1,0
44.93983,5.632,34.115,160,25.209,84,-1,0
44.98183,5.639,33.647,158,25.234,86,-1,0
45.02383,6.633,33.494,185,25.257,85,-1,0
45.06583,5.057,33.957,143,25.28,85,-1,0
45.10783,6.083,33.957,172,25.303,82,-1,0
45.14983,6.076,34.194,173,25.328,88,-1,0
45.19183,4.485,34.273,128,25.351,84,-1,0
45.23383,5.751,34.036,163,25.376,85,-1,0
45.27583,5.964,34.433,171,25.399,87,-1,0
45.31783,6.089,34.514,175,25.425,87,-1,0
45.35983,5.279,34.353,151,25.448,90,-1,0
45.40182,5.279,34.353,151,25.471,88,-1,0
